date,BIL,IEF,QQQ,SOXX,SPY,XLK
2021-09-14,91.44999694824219,117.4000015258789,375.260009765625,157.6566619873047,444.1700134277344,78.23999786376953
2021-09-15,91.44999694824219,117.19999694824219,378.04998779296875,158.56333923339844,447.8800048828125,78.92500305175781
2021-09-16,91.45999908447266,116.83000183105469,378.30999755859375,158.86666870117188,447.1700134277344,78.97000122070312
2021-09-17,91.44999694824219,116.48999786376953,373.8299865722656,156.3333282470703,441.3999938964844,77.73999786376953
2021-09-20,91.45999908447266,117.08000183105469,365.70001220703125,152.4633331298828,434.0400085449219,76.19000244140625
2021-09-21,91.44999694824219,117.01000213623047,366.1499938964844,152.913330078125,433.6300048828125,76.22000122070312
2021-09-22,91.44999694824219,117.12000274658203,369.57000732421875,156.086669921875,437.8599853515625,77.26499938964844
2021-09-23,91.45999908447266,116.05999755859375,372.9800109863281,158.1666717529297,443.17999267578125,78.30000305175781
2021-09-24,91.44999694824219,115.70999908447266,373.3299865722656,157.60000610351562,443.9100036621094,78.3550033569336
2021-09-27,91.44999694824219,115.4000015258789,370.3500061035156,157.21665954589844,442.6400146484375,77.59500122070312
2021-09-28,91.44999694824219,114.95999908447266,359.8699951171875,151.06666564941406,433.7200012207031,75.29499816894531
2021-09-29,91.45999908447266,115.08000183105469,359.2799987792969,148.68333435058594,434.45001220703125,75.19999694824219
2021-09-30,91.45999908447266,115.22000122070312,357.9599914550781,148.6233367919922,429.1400146484375,74.66000366210938
2021-10-01,91.45999908447266,115.61000061035156,360.17999267578125,148.72000122070312,434.239990234375,75.78500366210938
2021-10-04,91.44000244140625,115.47000122070312,352.6199951171875,144.88999938964844,428.6400146484375,74.02999877929688
2021-10-05,91.44999694824219,115.11000061035156,357.3800048828125,147.0833282470703,433.1000061035156,75.08499908447266
2021-10-06,91.44999694824219,115.13999938964844,359.6700134277344,147.6566619873047,434.8999938964844,75.57499694824219
2021-10-07,91.44999694824219,114.68000030517578,362.9700012207031,149.38333129882812,438.6600036621094,76.26499938964844
2021-10-08,91.44999694824219,114.43000030517578,361.1600036621094,147.85333251953125,437.8599853515625,75.9800033569336
2021-10-11,91.44999694824219,114.1500015258789,358.3900146484375,146.8633270263672,434.69000244140625,75.55999755859375
2021-10-12,91.44999694824219,114.66999816894531,357.1400146484375,145.02999877929688,433.6199951171875,75.16999816894531
2021-10-13,91.44999694824219,114.88999938964844,360.0,145.86666870117188,435.17999267578125,75.62999725341797
2021-10-14,91.44000244140625,115.16000366210938,366.6300048828125,150.39332580566406,442.5,77.33499908447266
2021-10-15,91.44999694824219,114.58999633789062,368.94000244140625,151.39666748046875,445.8699951171875,77.95500183105469
2021-10-18,91.44000244140625,114.43000030517578,372.6499938964844,152.61666870117188,447.19000244140625,78.61499786376953
2021-10-19,91.44000244140625,114.0199966430664,375.4700012207031,154.48666381835938,450.6400146484375,79.3949966430664
2021-10-20,91.44000244140625,113.97000122070312,374.9800109863281,154.1666717529297,452.4100036621094,79.17500305175781
2021-10-21,91.44000244140625,113.66999816894531,377.2699890136719,155.72000122070312,453.5899963378906,79.4800033569336
2021-10-22,91.44000244140625,113.95999908447266,374.1000061035156,153.97332763671875,453.1199951171875,79.20500183105469
2021-10-25,91.44999694824219,114.0999984741211,377.92999267578125,155.02999877929688,455.54998779296875,79.46499633789062
2021-10-26,91.43000030517578,114.23999786376953,379.1199951171875,155.14666748046875,455.9599914550781,79.69000244140625
2021-10-27,91.43000030517578,114.87999725341797,380.0,154.03334045410156,453.94000244140625,79.62000274658203
2021-10-28,91.44999694824219,114.58000183105469,384.2200012207031,157.5066680908203,458.32000732421875,80.41999816894531
2021-10-29,91.44999694824219,114.62999725341797,386.1099853515625,158.2100067138672,459.25,80.76499938964844
2021-11-01,91.44999694824219,114.54000091552734,387.42999267578125,160.7899932861328,460.0400085449219,80.6449966430664
2021-11-02,91.43000030517578,114.81999969482422,389.04998779296875,162.7899932861328,461.8999938964844,81.3550033569336
2021-11-03,91.43000030517578,114.45999908447266,393.17999267578125,164.6666717529297,464.7200012207031,81.83000183105469
2021-11-04,91.44000244140625,115.08000183105469,398.2200012207031,170.2066650390625,466.9100036621094,83.11000061035156
2021-11-05,91.44000244140625,115.70999908447266,398.6000061035156,172.09666442871094,468.5299987792969,83.54000091552734
2021-11-08,91.44999694824219,115.20999908447266,398.05999755859375,174.42333984375,468.92999267578125,83.98999786376953
2021-11-09,91.43000030517578,115.73999786376953,395.32000732421875,174.42333984375,467.3800048828125,83.6449966430664
2021-11-10,91.43000030517578,114.75,389.510009765625,169.27999877929688,463.6199951171875,82.26499938964844
2021-11-11,91.44000244140625,114.37999725341797,390.5899963378906,172.86000061035156,463.7699890136719,82.6500015258789
2021-11-12,91.44000244140625,114.62000274658203,394.70001220703125,174.5500030517578,467.2699890136719,83.65499877929688
2021-11-15,91.44000244140625,114.16999816894531,394.6099853515625,174.4199981689453,467.42999267578125,83.56999969482422
2021-11-16,91.43000030517578,114.06999969482422,397.4200134277344,177.03334045410156,469.2799987792969,84.44999694824219
2021-11-17,91.43000030517578,114.4800033569336,397.6300048828125,175.8000030517578,468.1400146484375,84.19499969482422
2021-11-18,91.44000244140625,114.55000305175781,401.75,178.74000549316406,469.7300109863281,85.03500366210938
2021-11-19,91.44000244140625,114.86000061035156,403.989990234375,179.23666381835938,468.8900146484375,85.65499877929688
2021-11-22,91.44000244140625,114.0199966430664,399.29998779296875,176.63999938964844,467.57000732421875,84.69999694824219
2021-11-23,91.43000030517578,113.55000305175781,397.4800109863281,175.92999267578125,468.19000244140625,84.50499725341797
2021-11-24,91.44000244140625,113.9000015258789,398.760009765625,177.8633270263672,469.44000244140625,85.12000274658203
2021-11-26,91.43000030517578,115.37000274658203,391.20001220703125,172.913330078125,458.9700012207031,82.99500274658203
2021-11-29,91.44000244140625,115.11000061035156,399.69000244140625,179.55999755859375,464.6000061035156,85.06999969482422
2021-11-30,91.43000030517578,115.80000305175781,393.82000732421875,176.413330078125,455.55999755859375,84.36000061035156
2021-12-01,91.44000244140625,115.93000030517578,387.1199951171875,175.00332641601562,450.5,83.20500183105469
2021-12-02,91.44000244140625,115.68000030517578,389.9100036621094,175.2566680908203,457.3999938964844,83.97000122070312
2021-12-03,91.43000030517578,116.36000061035156,383.1300048828125,174.81333923339844,453.4200134277344,82.56500244140625
2021-12-06,91.43000030517578,115.77999877929688,386.20001220703125,174.58999633789062,458.7900085449219,83.3499984741211
2021-12-07,91.43000030517578,115.33999633789062,397.8299865722656,183.39999389648438,468.2799987792969,86.26000213623047
2021-12-08,91.44000244140625,114.97000122070312,399.6099853515625,182.2066650390625,469.5199890136719,86.65499877929688
2021-12-09,91.43000030517578,115.26000213623047,393.7300109863281,178.01666259765625,466.3500061035156,85.72000122070312
2021-12-10,91.44000244140625,115.33999633789062,398.010009765625,179.69667053222656,470.739990234375,87.44000244140625
2021-12-13,91.44000244140625,115.88999938964844,392.260009765625,174.6266632080078,466.57000732421875,86.13999938964844
2021-12-14,91.44000244140625,115.69000244140625,388.20001220703125,173.7866668701172,463.3599853515625,84.7249984741211
2021-12-15,91.44000244140625,115.5199966430664,397.04998779296875,180.1666717529297,470.6000061035156,86.97000122070312
2021-12-16,91.43000030517578,115.75,386.8399963378906,172.30667114257812,466.45001220703125,84.50499725341797
2021-12-17,91.44000244140625,116.01000213623047,384.9100036621094,171.89999389648438,459.8699951171875,83.94000244140625
2021-12-20,91.43000030517578,115.91000366210938,380.69000244140625,170.55332946777344,454.9800109863281,82.78500366210938
2021-12-21,91.41999816894531,115.44999694824219,389.2099914550781,176.7066650390625,463.05999755859375,84.87999725341797
2021-12-22,91.41999816894531,115.55999755859375,393.95001220703125,178.5433349609375,467.69000244140625,85.98999786376953
2021-12-23,91.41999816894531,115.31999969482422,396.9200134277344,180.27000427246094,470.6000061035156,86.47000122070312
2021-12-27,91.43000030517578,115.36000061035156,403.4800109863281,185.2100067138672,477.260009765625,88.32499694824219
2021-12-28,91.41999816894531,115.33999633789062,401.6099853515625,183.1666717529297,476.8699951171875,87.86499786376953
2021-12-29,91.41999816894531,114.75,401.54998779296875,183.44667053222656,477.4800109863281,87.94000244140625
2021-12-30,91.43000030517578,115.12999725341797,400.3500061035156,181.32000732421875,476.1600036621094,87.36000061035156
2021-12-31,91.43000030517578,115.0,397.8500061035156,180.77333068847656,474.9599914550781,86.93499755859375
2022-01-03,91.41999816894531,113.93000030517578,401.67999267578125,184.36666870117188,477.7099914550781,87.76000213623047
2022-01-04,91.43000030517578,113.87000274658203,396.4700012207031,183.8000030517578,477.54998779296875,86.83000183105469
2022-01-05,91.43000030517578,113.38999938964844,384.2900085449219,177.55667114257812,468.3800048828125,84.16000366210938
2022-01-06,91.43000030517578,113.11000061035156,384.0199890136719,178.93666076660156,467.94000244140625,83.73500061035156
2022-01-07,91.43000030517578,112.73999786376953,379.8599853515625,173.74667358398438,466.0899963378906,82.96499633789062
2022-01-10,91.41999816894531,112.70999908447266,380.1099853515625,173.80999755859375,465.510009765625,82.9800033569336
2022-01-11,91.41000366210938,112.9800033569336,385.82000732421875,177.0800018310547,469.75,83.9749984741211
2022-01-12,91.41999816894531,113.0,387.3500061035156,178.3800048828125,471.0199890136719,84.37000274658203
2022-01-13,91.43000030517578,113.36000061035156,377.6600036621094,174.21665954589844,464.5299987792969,82.18499755859375
2022-01-14,91.43000030517578,112.58000183105469,380.010009765625,178.3866729736328,464.7200012207031,82.87999725341797
2022-01-18,91.41000366210938,111.7300033569336,370.54998779296875,170.413330078125,456.489990234375,80.88999938964844
2022-01-19,91.43000030517578,112.0,366.4800109863281,165.39999389648438,451.75,79.76000213623047
2022-01-20,91.43000030517578,112.23999786376953,361.7200012207031,160.2133331298828,446.75,78.7300033569336
2022-01-21,91.41999816894531,112.88999938964844,351.69000244140625,157.54666137695312,437.9800109863281,77.16500091552734
2022-01-24,91.43000030517578,112.79000091552734,353.29998779296875,159.34666442871094,439.8399963378906,77.56500244140625
2022-01-25,91.41000366210938,112.63999938964844,345.1099853515625,153.39999389648438,434.4700012207031,75.7699966430664
2022-01-26,91.41999816894531,111.83999633789062,344.57000732421875,155.7566680908203,433.3800048828125,76.21499633789062
2022-01-27,91.43000030517578,112.30999755859375,341.1000061035156,148.82333374023438,431.239990234375,75.69000244140625
2022-01-28,91.41000366210938,112.56999969482422,351.79998779296875,151.67666625976562,441.95001220703125,79.0
2022-01-31,91.43000030517578,112.56999969482422,363.04998779296875,159.82333374023438,449.9100036621094,80.98500061035156
2022-02-01,91.41999816894531,112.30999755859375,365.5199890136719,161.15333557128906,452.95001220703125,81.19499969482422
2022-02-02,91.43000030517578,112.54000091552734,368.489990234375,165.22332763671875,457.3500061035156,81.8550033569336
2022-02-03,91.43000030517578,112.05999755859375,353.54998779296875,158.03334045410156,446.6000061035156,79.4800033569336
2022-02-04,91.41000366210938,111.19999694824219,358.010009765625,158.94000244140625,448.70001220703125,79.80000305175781
2022-02-07,91.41000366210938,111.2300033569336,355.1300048828125,158.85000610351562,447.260009765625,79.2699966430664
2022-02-08,91.41999816894531,110.87000274658203,359.1199951171875,162.86666870117188,450.94000244140625,80.25
2022-02-09,91.41000366210938,111.0199966430664,366.7300109863281,168.2100067138672,457.5400085449219,82.02999877929688
2022-02-10,91.41000366210938,110.0,358.42999267578125,162.96665954589844,449.32000732421875,79.88500213623047
2022-02-11,91.41000366210938,111.13999938964844,347.05999755859375,154.67333984375,440.4599914550781,77.44499969482422
2022-02-14,91.4000015258789,110.37000274658203,347.489990234375,154.82000732421875,439.0199890136719,77.41999816894531
2022-02-15,91.41999816894531,110.04000091552734,356.1300048828125,163.3633270263672,446.1000061035156,79.45500183105469
2022-02-16,91.41999816894531,110.2699966430664,356.0400085449219,163.4166717529297,446.6000061035156,79.375
2022-02-17,91.41000366210938,110.86000061035156,345.45001220703125,157.27999877929688,437.05999755859375,77.0
2022-02-18,91.41999816894531,111.22000122070312,341.510009765625,155.52333068847656,434.2300109863281,76.22000122070312
2022-02-22,91.41999816894531,111.20999908447266,338.0799865722656,154.57666015625,429.57000732421875,75.51499938964844
2022-02-23,91.41000366210938,110.62999725341797,329.4200134277344,150.89332580566406,421.95001220703125,73.625
2022-02-24,91.41000366210938,110.88999938964844,340.489990234375,156.413330078125,428.29998779296875,76.13999938964844
2022-02-25,91.41000366210938,110.86000061035156,345.7699890136719,159.02000427246094,437.75,77.17500305175781
2022-02-28,91.41000366210938,112.12000274658203,346.79998779296875,158.05332946777344,436.6300048828125,77.03500366210938
2022-03-01,91.41000366210938,113.11000061035156,341.489990234375,152.32333374023438,429.9800109863281,75.49500274658203
2022-03-02,91.41000366210938,111.41000366210938,347.2200012207031,157.1666717529297,437.8900146484375,77.12999725341797
2022-03-03,91.41999816894531,111.88999938964844,342.260009765625,153.8699951171875,435.7099914550781,76.20999908447266
2022-03-04,91.41999816894531,113.0,337.29998779296875,149.7866668701172,432.1700134277344,74.875
2022-03-07,91.41999816894531,112.5199966430664,324.8599853515625,142.27333068847656,419.42999267578125,72.13500213623047
2022-03-08,91.41999816894531,111.79000091552734,323.3500061035156,145.0,416.25,71.78500366210938
2022-03-09,91.41999816894531,111.0999984741211,334.989990234375,151.07666015625,427.4100036621094,74.625
2022-03-10,91.41999816894531,110.58999633789062,331.2699890136719,147.97666931152344,425.4800109863281,73.31999969482422
