date,ticker,open,high,low,close,adj_close,volume,source
2021-09-01,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1076800,yfinance
2021-09-02,BIL,91.44999694824219,91.47000122070312,91.44999694824219,91.47000122070312,77.29006958007812,673800,yfinance
2021-09-03,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,496300,yfinance
2021-09-07,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1597100,yfinance
2021-09-08,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1053500,yfinance
2021-09-09,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,735500,yfinance
2021-09-10,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,521700,yfinance
2021-09-13,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,5164600,yfinance
2021-09-14,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,4534300,yfinance
2021-09-15,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1465500,yfinance
2021-09-16,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,1322600,yfinance
2021-09-17,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,810900,yfinance
2021-09-20,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,1087100,yfinance
2021-09-21,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1462300,yfinance
2021-09-22,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1062200,yfinance
2021-09-23,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,1108400,yfinance
2021-09-24,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1912100,yfinance
2021-09-27,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44999694824219,77.27313995361328,2605900,yfinance
2021-09-28,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44999694824219,77.27313995361328,978800,yfinance
2021-09-29,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,787600,yfinance
2021-09-30,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,777700,yfinance
2021-10-01,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,77.2816162109375,1484700,yfinance
2021-10-04,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44000244140625,77.26473236083984,757500,yfinance
2021-10-05,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,537800,yfinance
2021-10-06,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,1394800,yfinance
2021-10-07,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,775400,yfinance
2021-10-08,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,487600,yfinance
2021-10-11,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,622200,yfinance
2021-10-12,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,580200,yfinance
2021-10-13,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,934200,yfinance
2021-10-14,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44000244140625,77.26473236083984,610500,yfinance
2021-10-15,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,798700,yfinance
2021-10-18,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44000244140625,77.26473236083984,650100,yfinance
2021-10-19,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44000244140625,77.26473236083984,585400,yfinance
2021-10-20,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44000244140625,77.26473236083984,2241500,yfinance
2021-10-21,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44000244140625,77.26473236083984,733500,yfinance
2021-10-22,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.44000244140625,77.26473236083984,721000,yfinance
2021-10-25,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,674100,yfinance
2021-10-26,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.43000030517578,77.25627136230469,1092600,yfinance
2021-10-27,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.43000030517578,77.25627136230469,779600,yfinance
2021-10-28,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,663800,yfinance
2021-10-29,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.44999694824219,77.27313995361328,886900,yfinance
2021-11-01,BIL,91.44000244140625,91.44999694824219,91.44000244140625,91.44999694824219,77.27313995361328,1121800,yfinance
2021-11-02,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.43000030517578,77.25627136230469,699200,yfinance
2021-11-03,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,1099500,yfinance
2021-11-04,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.44000244140625,77.26473236083984,791500,yfinance
2021-11-05,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,829100,yfinance
2021-11-08,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.44999694824219,77.27313995361328,1379300,yfinance
2021-11-09,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,962800,yfinance
2021-11-10,BIL,91.44000244140625,91.44999694824219,91.43000030517578,91.43000030517578,77.25627136230469,1147600,yfinance
2021-11-11,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,789300,yfinance
2021-11-12,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,558600,yfinance
2021-11-15,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,670800,yfinance
2021-11-16,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,1105900,yfinance
2021-11-17,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,1197200,yfinance
2021-11-18,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,801900,yfinance
2021-11-19,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,1430300,yfinance
2021-11-22,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,778900,yfinance
2021-11-23,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,771400,yfinance
2021-11-24,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,677000,yfinance
2021-11-26,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,735800,yfinance
2021-11-29,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,1067100,yfinance
2021-11-30,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,2554800,yfinance
2021-12-01,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,1989400,yfinance
2021-12-02,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,1502400,yfinance
2021-12-03,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,717900,yfinance
2021-12-06,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,796700,yfinance
2021-12-07,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,617900,yfinance
2021-12-08,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,1446600,yfinance
2021-12-09,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,1110700,yfinance
2021-12-10,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,935300,yfinance
2021-12-13,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,462600,yfinance
2021-12-14,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,817200,yfinance
2021-12-15,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,1653900,yfinance
2021-12-16,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,809600,yfinance
2021-12-17,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,77.26473236083984,1063900,yfinance
2021-12-20,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.43000030517578,77.25627136230469,2235100,yfinance
2021-12-21,BIL,91.43000030517578,91.44000244140625,91.41999816894531,91.41999816894531,77.247802734375,2372300,yfinance
2021-12-22,BIL,91.43000030517578,91.44000244140625,91.41999816894531,91.41999816894531,77.247802734375,1001900,yfinance
2021-12-23,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.41999816894531,77.247802734375,571400,yfinance
2021-12-27,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,730400,yfinance
2021-12-28,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.41999816894531,77.247802734375,1933000,yfinance
2021-12-29,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.41999816894531,77.247802734375,1246300,yfinance
2021-12-30,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,837000,yfinance
2021-12-31,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,871400,yfinance
2022-01-03,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.41999816894531,77.247802734375,1764000,yfinance
2022-01-04,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,2511800,yfinance
2022-01-05,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,1637300,yfinance
2022-01-06,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,1077900,yfinance
2022-01-07,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,766900,yfinance
2022-01-10,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.41999816894531,77.247802734375,1846800,yfinance
2022-01-11,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,1847500,yfinance
2022-01-12,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.41999816894531,77.247802734375,959700,yfinance
2022-01-13,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,1056500,yfinance
2022-01-14,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,564000,yfinance
2022-01-18,BIL,91.43000030517578,91.43000030517578,91.41000366210938,91.41000366210938,77.23936462402344,3068100,yfinance
2022-01-19,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,2074900,yfinance
2022-01-20,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,1628700,yfinance
2022-01-21,BIL,91.41999816894531,91.43000030517578,91.41000366210938,91.41999816894531,77.247802734375,2937600,yfinance
2022-01-24,BIL,91.41000366210938,91.43000030517578,91.41000366210938,91.43000030517578,77.25627136230469,4854900,yfinance
2022-01-25,BIL,91.41999816894531,91.43000030517578,91.41000366210938,91.41000366210938,77.23936462402344,4776800,yfinance
2022-01-26,BIL,91.41000366210938,91.43000030517578,91.41000366210938,91.41999816894531,77.247802734375,3694400,yfinance
2022-01-27,BIL,91.41000366210938,91.43000030517578,91.41000366210938,91.43000030517578,77.25627136230469,6218700,yfinance
2022-01-28,BIL,91.41999816894531,91.43000030517578,91.41000366210938,91.41000366210938,77.23936462402344,4811100,yfinance
2022-01-31,BIL,91.41999816894531,91.43000030517578,91.41000366210938,91.43000030517578,77.25627136230469,26333300,yfinance
2022-02-01,BIL,91.41000366210938,91.43000030517578,91.41000366210938,91.41999816894531,77.247802734375,6452700,yfinance
2022-02-02,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.25627136230469,2119800,yfinance
2022-02-03,BIL,91.41999816894531,91.43000030517578,91.41000366210938,91.43000030517578,77.25627136230469,2323000,yfinance
2022-02-04,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,6726000,yfinance
2022-02-07,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,1667500,yfinance
2022-02-08,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,77.247802734375,24173900,yfinance
2022-02-09,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,4386800,yfinance
2022-02-10,BIL,91.41000366210938,91.41999816894531,91.4000015258789,91.41000366210938,77.23936462402344,6107100,yfinance
2022-02-11,BIL,91.41000366210938,91.41999816894531,91.4000015258789,91.41000366210938,77.23936462402344,3164600,yfinance
2022-02-14,BIL,91.41000366210938,91.41999816894531,91.4000015258789,91.4000015258789,77.23090362548828,1876400,yfinance
2022-02-15,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41999816894531,77.247802734375,923100,yfinance
2022-02-16,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,77.247802734375,1057500,yfinance
2022-02-17,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,2324900,yfinance
2022-02-18,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,77.247802734375,1485300,yfinance
2022-02-22,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41999816894531,77.247802734375,2188500,yfinance
2022-02-23,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,11535000,yfinance
2022-02-24,BIL,91.41999816894531,91.43000030517578,91.41000366210938,91.41000366210938,77.23936462402344,8393400,yfinance
2022-02-25,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,1846500,yfinance
2022-02-28,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.23936462402344,1769300,yfinance
2022-03-01,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.25796508789062,4195900,yfinance
2022-03-02,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.25796508789062,2298700,yfinance
2022-03-03,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,77.26638793945312,2265500,yfinance
2022-03-04,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41999816894531,77.26638793945312,1231700,yfinance
2022-03-07,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,77.26638793945312,15932100,yfinance
2022-03-08,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,77.26638793945312,7738700,yfinance
2022-03-09,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,77.26638793945312,2580700,yfinance
2022-03-10,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41999816894531,77.26638793945312,2353100,yfinance
2022-03-11,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.25796508789062,805100,yfinance
2022-03-14,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41999816894531,77.26638793945312,3886800,yfinance
2022-03-15,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.4000015258789,77.24951934814453,6259700,yfinance
2022-03-16,BIL,91.41000366210938,91.41999816894531,91.4000015258789,91.41999816894531,77.26638793945312,1773200,yfinance
2022-03-17,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41999816894531,77.26638793945312,5463400,yfinance
2022-03-18,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.25796508789062,3115300,yfinance
2022-03-21,BIL,91.41000366210938,91.41999816894531,91.41000366210938,91.41000366210938,77.25796508789062,3961400,yfinance
2022-03-22,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.25796508789062,3440100,yfinance
2022-03-23,BIL,91.41000366210938,91.43000030517578,91.41000366210938,91.43000030517578,77.27486419677734,2205600,yfinance
2022-03-24,BIL,91.41999816894531,91.43000030517578,91.41999816894531,91.43000030517578,77.27486419677734,1749600,yfinance
2022-03-25,BIL,91.43000030517578,91.43000030517578,91.41000366210938,91.41000366210938,77.25796508789062,2840100,yfinance
2022-03-28,BIL,91.41999816894531,91.41999816894531,91.41000366210938,91.41000366210938,77.25796508789062,2839400,yfinance
