date,ticker,open,high,low,close,adj_close,volume,source
2020-12-02,SPY,364.82000732421875,366.9599914550781,364.20001220703125,366.7900085449219,340.0079650878906,45927000,yfinance
2020-12-03,SPY,366.67999267578125,368.19000244140625,365.5,366.69000244140625,339.91522216796875,62882000,yfinance
2020-12-04,SPY,367.32000732421875,369.8500061035156,367.2200012207031,369.8500061035156,342.84442138671875,50749900,yfinance
2020-12-07,SPY,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,342.1399230957031,48944300,yfinance
2020-12-08,SPY,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,343.14105224609375,42458900,yfinance
2020-12-09,SPY,370.8800048828125,371.04998779296875,365.95001220703125,366.8500061035156,340.0635070800781,74098300,yfinance
2020-12-10,SPY,365.3699951171875,367.8599853515625,364.42999267578125,366.7300109863281,339.95233154296875,57735400,yfinance
2020-12-11,SPY,364.8999938964844,366.739990234375,363.260009765625,366.29998779296875,339.5536804199219,57698600,yfinance
2020-12-14,SPY,368.6400146484375,369.79998779296875,364.4700012207031,364.6600036621094,338.0334167480469,69216200,yfinance
2020-12-15,SPY,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,342.60345458984375,63865300,yfinance
2020-12-16,SPY,369.82000732421875,371.1600036621094,368.8699951171875,370.1700134277344,343.14105224609375,58420500,yfinance
2020-12-17,SPY,371.94000244140625,372.4599914550781,371.04998779296875,372.239990234375,345.05999755859375,64119500,yfinance
2020-12-18,SPY,370.9700012207031,371.1499938964844,367.0199890136719,369.17999267578125,343.6822204589844,136542300,yfinance
2020-12-21,SPY,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,342.4533386230469,96386700,yfinance
2020-12-22,SPY,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,341.8761901855469,47949000,yfinance
2020-12-23,SPY,368.2799987792969,369.6199951171875,367.2200012207031,367.57000732421875,342.18341064453125,46201400,yfinance
2020-12-24,SPY,368.0799865722656,369.0299987792969,367.45001220703125,369.0,343.5146789550781,26457900,yfinance
2020-12-28,SPY,371.739990234375,372.5899963378906,371.07000732421875,372.1700134277344,346.4656982421875,39000400,yfinance
2020-12-29,SPY,373.80999755859375,374.0,370.8299865722656,371.4599914550781,345.80462646484375,53680500,yfinance
2020-12-30,SPY,372.3399963378906,373.1000061035156,371.57000732421875,371.989990234375,346.2980651855469,49455300,yfinance
2020-12-31,SPY,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,348.0575866699219,78520700,yfinance
2021-01-04,SPY,375.30999755859375,375.45001220703125,364.82000732421875,368.7900085449219,343.31915283203125,110210800,yfinance
2021-01-05,SPY,368.1000061035156,372.5,368.04998779296875,371.3299865722656,345.6836242675781,66426200,yfinance
2021-01-06,SPY,369.7099914550781,376.9800109863281,369.1199951171875,373.54998779296875,347.7503662109375,107997700,yfinance
2021-01-07,SPY,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,352.9171142578125,68766800,yfinance
2021-01-08,SPY,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,354.9278564453125,71677200,yfinance
2021-01-11,SPY,377.8500061035156,380.5799865722656,377.7200012207031,378.69000244140625,352.5353698730469,51034700,yfinance
2021-01-12,SPY,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,352.6098937988281,52547700,yfinance
2021-01-13,SPY,378.69000244140625,380.8599853515625,377.8500061035156,379.7900085449219,353.5594482421875,45303600,yfinance
2021-01-14,SPY,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,352.3212585449219,49989100,yfinance
2021-01-15,SPY,376.7200012207031,377.5799865722656,373.70001220703125,375.70001220703125,349.75189208984375,107160000,yfinance
2021-01-19,SPY,378.3399963378906,379.2300109863281,376.75,378.6499938964844,352.4980773925781,51233300,yfinance
2021-01-20,SPY,381.1099853515625,384.7900085449219,380.69000244140625,383.8900146484375,357.3762512207031,61836100,yfinance
2021-01-21,SPY,384.489990234375,384.95001220703125,383.25,384.239990234375,357.7020568847656,47840100,yfinance
2021-01-22,SPY,382.25,384.1300048828125,381.8399963378906,382.8800048828125,356.4360046386719,52860500,yfinance
2021-01-25,SPY,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,357.8417053222656,70402000,yfinance
2021-01-26,SPY,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,357.28314208984375,42665300,yfinance
2021-01-27,SPY,380.2200012207031,380.32000732421875,372.010009765625,374.4100036621094,348.551025390625,123351100,yfinance
2021-01-28,SPY,376.3599853515625,381.92999267578125,375.8900146484375,377.6300048828125,351.5486145019531,94198100,yfinance
2021-01-29,SPY,375.6300048828125,376.6700134277344,368.2699890136719,370.07000732421875,344.51068115234375,126765100,yfinance
2021-02-01,SPY,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,350.2452392578125,75817600,yfinance
2021-02-02,SPY,379.6499938964844,383.2200012207031,376.32000732421875,381.54998779296875,355.19781494140625,64450700,yfinance
2021-02-03,SPY,382.44000244140625,383.70001220703125,380.4800109863281,381.8500061035156,355.4771423339844,52427100,yfinance
2021-02-04,SPY,382.9599914550781,386.239990234375,381.9700012207031,386.19000244140625,359.5174255371094,47142600,yfinance
2021-02-05,SPY,388.20001220703125,388.4700012207031,386.1400146484375,387.7099914550781,360.9323425292969,48669800,yfinance
2021-02-08,SPY,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,363.5390319824219,38365200,yfinance
2021-02-09,SPY,389.6099853515625,390.8900146484375,389.1700134277344,390.25,363.2969665527344,35551100,yfinance
2021-02-10,SPY,392.1199951171875,392.2799987792969,387.5,390.0799865722656,363.1387023925781,59154400,yfinance
2021-02-11,SPY,391.239990234375,391.69000244140625,388.1000061035156,390.7099914550781,363.7251892089844,42913300,yfinance
2021-02-12,SPY,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,365.5218505859375,50593300,yfinance
2021-02-16,SPY,393.9599914550781,394.1700134277344,391.5299987792969,392.29998779296875,365.20538330078125,50972400,yfinance
2021-02-17,SPY,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,365.2891540527344,52290600,yfinance
2021-02-18,SPY,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,363.7344970703125,59712800,yfinance
2021-02-19,SPY,392.07000732421875,392.3800048828125,389.54998779296875,390.0299987792969,363.0921936035156,83241000,yfinance
2021-02-22,SPY,387.05999755859375,389.6199951171875,386.739990234375,387.0299987792969,360.29937744140625,67414200,yfinance
2021-02-23,SPY,384.6600036621094,388.95001220703125,380.20001220703125,387.5,360.7368469238281,107284100,yfinance
2021-02-24,SPY,386.3299865722656,392.2300109863281,385.2699890136719,391.7699890136719,364.71197509765625,72433900,yfinance
2021-02-25,SPY,390.4100036621094,391.8800048828125,380.7799987792969,382.3299865722656,355.92401123046875,146670500,yfinance
2021-02-26,SPY,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,354.0899963378906,152701600,yfinance
2021-03-01,SPY,385.5899963378906,390.9200134277344,380.57000732421875,389.5799865722656,362.6732177734375,105348800,yfinance
2021-03-02,SPY,389.82000732421875,390.07000732421875,386.0,386.5400085449219,359.8432312011719,79595300,yfinance
2021-03-03,SPY,385.7900085449219,386.8299865722656,381.30999755859375,381.4200134277344,355.07684326171875,119940200,yfinance
2021-03-04,SPY,381.2200012207031,384.0,371.8800048828125,376.70001220703125,350.68280029296875,183433000,yfinance
2021-03-05,SPY,380.4599914550781,384.760009765625,372.6400146484375,383.6300048828125,357.1341552734375,152039600,yfinance
2021-03-08,SPY,384.6600036621094,387.67999267578125,381.4200134277344,381.7200012207031,355.3560791015625,123149200,yfinance
2021-03-09,SPY,385.8500061035156,389.9100036621094,385.30999755859375,387.1700134277344,360.42974853515625,113633600,yfinance
2021-03-10,SPY,389.69000244140625,391.3999938964844,388.1700134277344,389.5799865722656,362.6732177734375,109899400,yfinance
2021-03-11,SPY,392.2300109863281,395.6499938964844,391.739990234375,393.5299987792969,366.3504333496094,86245000,yfinance
2021-03-12,SPY,392.07000732421875,394.2099914550781,391.20001220703125,394.05999755859375,366.8438415527344,64653600,yfinance
2021-03-15,SPY,394.3299865722656,396.69000244140625,392.0299987792969,396.4100036621094,369.031494140625,73427200,yfinance
2021-03-16,SPY,397.07000732421875,397.8299865722656,395.0799865722656,395.9100036621094,368.56610107421875,73722500,yfinance
2021-03-17,SPY,394.5299987792969,398.1199951171875,393.29998779296875,397.260009765625,369.8228759765625,97959300,yfinance
2021-03-18,SPY,394.4800109863281,396.7200012207031,390.75,391.4800109863281,364.44207763671875,115349100,yfinance
2021-03-19,SPY,389.8800048828125,391.57000732421875,387.1499938964844,389.4800109863281,363.7677307128906,113624500,yfinance
2021-03-22,SPY,390.0299987792969,394.07000732421875,389.9700012207031,392.5899963378906,366.67230224609375,73778600,yfinance
2021-03-23,SPY,391.9100036621094,393.4599914550781,388.6600036621094,389.5,363.786376953125,90686600,yfinance
2021-03-24,SPY,391.0,392.75,387.4700012207031,387.5199890136719,361.9371337890625,97588600,yfinance
2021-03-25,SPY,385.9800109863281,390.54998779296875,383.8999938964844,389.70001220703125,363.97320556640625,116128600,yfinance
2021-03-26,SPY,390.92999267578125,396.4100036621094,390.2900085449219,395.9800109863281,369.838623046875,114409100,yfinance
2021-03-29,SPY,394.3999938964844,396.75,392.80999755859375,395.7799987792969,369.6518249511719,108107600,yfinance
2021-03-30,SPY,394.4200134277344,395.45001220703125,393.0199890136719,394.7300109863281,368.67108154296875,76262200,yfinance
2021-03-31,SPY,395.3399963378906,398.0,395.30999755859375,396.3299865722656,370.1654357910156,112734200,yfinance
2021-04-01,SPY,398.3999938964844,400.6700134277344,398.17999267578125,400.6099853515625,374.1628723144531,99682900,yfinance
2021-04-05,SPY,403.4599914550781,406.94000244140625,403.3800048828125,406.3599853515625,379.5333557128906,91684800,yfinance
2021-04-06,SPY,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,379.3092041015625,62021000,yfinance
2021-04-07,SPY,405.94000244140625,406.9599914550781,405.45001220703125,406.5899963378906,379.7480773925781,55836300,yfinance
2021-04-08,SPY,407.92999267578125,408.5799865722656,406.92999267578125,408.5199890136719,381.5506896972656,57863100,yfinance
2021-04-09,SPY,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,384.3246154785156,61104600,yfinance
2021-04-12,SPY,410.8500061035156,411.92999267578125,410.20001220703125,411.6400146484375,384.4647216796875,56704900,yfinance
2021-04-13,SPY,411.5299987792969,413.5299987792969,411.1199951171875,412.8599853515625,385.6041564941406,56551000,yfinance
2021-04-14,SPY,412.8299865722656,413.9599914550781,410.8699951171875,411.45001220703125,384.2872314453125,61659900,yfinance
2021-04-15,SPY,413.739990234375,416.1600036621094,413.69000244140625,415.8699951171875,388.4154968261719,60229800,yfinance
2021-04-16,SPY,417.25,417.9100036621094,415.7300109863281,417.260009765625,389.7137451171875,82037300,yfinance
2021-04-19,SPY,416.260009765625,416.739990234375,413.7900085449219,415.2099914550781,387.7991027832031,78498500,yfinance
2021-04-20,SPY,413.9100036621094,415.0899963378906,410.5899963378906,412.1700134277344,384.95977783203125,81851800,yfinance
2021-04-21,SPY,411.510009765625,416.2900085449219,411.3599853515625,416.07000732421875,388.6022033691406,66793000,yfinance
2021-04-22,SPY,415.8900146484375,416.7799987792969,411.1300048828125,412.2699890136719,385.0531921386719,97582800,yfinance
2021-04-23,SPY,412.8699951171875,418.25,412.7900085449219,416.739990234375,389.22808837890625,73209200,yfinance
2021-04-26,SPY,417.44000244140625,418.2200012207031,416.80999755859375,417.6099853515625,390.04058837890625,52182400,yfinance
2021-04-27,SPY,417.92999267578125,418.1400146484375,416.29998779296875,417.5199890136719,389.9565734863281,51303100,yfinance
2021-04-28,SPY,417.80999755859375,419.010009765625,416.8999938964844,417.3999938964844,389.8444519042969,51238900,yfinance
2021-04-29,SPY,420.32000732421875,420.7200012207031,416.44000244140625,420.05999755859375,392.328857421875,78544300,yfinance
2021-04-30,SPY,417.6300048828125,418.5400085449219,416.3399963378906,417.29998779296875,389.7510681152344,85527000,yfinance
2021-05-03,SPY,419.42999267578125,419.8399963378906,417.6700134277344,418.20001220703125,390.59173583984375,68128300,yfinance
2021-05-04,SPY,416.07000732421875,416.6000061035156,411.6700134277344,415.6199951171875,388.1820068359375,101591200,yfinance
2021-05-05,SPY,417.3800048828125,417.6300048828125,415.1499938964844,415.75,388.3034973144531,60162200,yfinance
2021-05-06,SPY,415.8299865722656,419.2099914550781,413.67999267578125,419.07000732421875,391.4042663574219,74321400,yfinance
2021-05-07,SPY,419.8900146484375,422.82000732421875,419.1600036621094,422.1199951171875,394.2528381347656,67733800,yfinance
2021-05-10,SPY,422.5,422.739990234375,417.80999755859375,417.94000244140625,390.3489074707031,81852400,yfinance
2021-05-11,SPY,413.1000061035156,415.2699890136719,410.05999755859375,414.2099914550781,386.8650817871094,116888000,yfinance
2021-05-12,SPY,411.2300109863281,412.5899963378906,404.0,405.4100036621094,378.6460266113281,134811000,yfinance
2021-05-13,SPY,407.07000732421875,412.3500061035156,407.0199890136719,410.2799987792969,383.19451904296875,106394000,yfinance
2021-05-14,SPY,413.2099914550781,417.489990234375,413.17999267578125,416.5799865722656,389.07861328125,82201600,yfinance
2021-05-17,SPY,415.3900146484375,416.3900146484375,413.3599853515625,415.5199890136719,388.088623046875,65129200,yfinance
2021-05-18,SPY,415.79998779296875,416.05999755859375,411.7699890136719,411.94000244140625,384.7449035644531,59810200,yfinance
2021-05-19,SPY,406.9200134277344,411.04998779296875,405.3299865722656,410.8599853515625,383.7362365722656,106467100,yfinance
2021-05-20,SPY,411.79998779296875,416.6300048828125,411.6700134277344,415.2799987792969,387.86444091796875,78022200,yfinance
2021-05-21,SPY,416.8699951171875,418.20001220703125,414.45001220703125,414.94000244140625,387.54693603515625,76578700,yfinance
2021-05-24,SPY,417.3399963378906,420.32000732421875,417.0799865722656,419.1700134277344,391.4977111816406,51376700,yfinance
2021-05-25,SPY,420.3299865722656,420.7099914550781,417.6199951171875,418.239990234375,390.6289367675781,57451400,yfinance
2021-05-26,SPY,418.8699951171875,419.6099853515625,417.760009765625,419.07000732421875,391.4042663574219,43088600,yfinance
2021-05-27,SPY,420.1700134277344,420.7200012207031,418.989990234375,419.2900085449219,391.6097106933594,56707700,yfinance
2021-05-28,SPY,420.9700012207031,421.25,419.7900085449219,420.0400085449219,392.31024169921875,58520200,yfinance
2021-06-01,SPY,422.57000732421875,422.7200012207031,419.20001220703125,419.6700134277344,391.964599609375,54216600,yfinance
2021-06-02,SPY,420.3699951171875,421.2300109863281,419.2900085449219,420.3299865722656,392.5810546875,49097100,yfinance
2021-06-03,SPY,417.8500061035156,419.989990234375,416.2799987792969,418.7699890136719,391.1240234375,58138800,yfinance
2021-06-04,SPY,420.75,422.9200134277344,418.8399963378906,422.6000061035156,394.7012023925781,55938800,yfinance
2021-06-07,SPY,422.5899963378906,422.7799987792969,421.19000244140625,422.19000244140625,394.3182373046875,51555000,yfinance
2021-06-08,SPY,423.1099853515625,423.2099914550781,420.32000732421875,422.2799987792969,394.40234375,47134300,yfinance
2021-06-09,SPY,423.17999267578125,423.260009765625,421.4100036621094,421.6499938964844,393.81390380859375,48436300,yfinance
2021-06-10,SPY,422.9599914550781,424.6300048828125,421.54998779296875,423.6099853515625,395.64447021484375,51020100,yfinance
2021-06-11,SPY,424.20001220703125,424.42999267578125,422.82000732421875,424.30999755859375,396.2983093261719,45570800,yfinance
2021-06-14,SPY,424.42999267578125,425.3699951171875,423.1000061035156,425.260009765625,397.18560791015625,42358500,yfinance
