Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-05-12,SIDEWAYS,True,0.9528418022225378,0.5132567362783763,0.4920223779309878,0.5297334550776216,0.5069458549228933,0.5079090652002892,0.5079090652002892,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9435047049576987,0.49179325437862753,0.5462472427907259,0.5603821220274903,0.5560628684866529,0.5531401193576311,0.5531401193576311,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9486401084533602,0.5132567362783763,0.3426238822329749,0.07946669092136865,0.09918380602586124,0.3180995905257731,0.16888600496693948,0.2005651176578407,0.2157089102281739,0.041957212740492286,0.3912863718583086,0.15048238751518447,0.4920223779309878,0.5297334550776216,0.5069458549228933,0.5079090652002892,0.5079090652002892,0.9486401084533602,0.05135989154663978,0.5079090652002892,0.5132567362783763,0.005347671078087091,중립,고변동,위험,하락고변동,-0.011591614532612704,0.004190695592269034,-0.0001094683077897951,0.9584843516349792,0.5166240334510803,0.48628607392311096,0.5419241189956665,0.5066147446632385,0.5093495713339912,0.5093495713339912,0.947586715221405,0.4740639925003052,0.5500146150588989,0.563547670841217,0.5355567932128906,0.551312784353892,0.551312784353892,0.9535804152488709,0.5166240334510803,0.3440110709071984,0.08193461658011836,0.15677091596104886,0.10947410384292504,0.2590021875911194,0.03894459214248258,0.4440442174538894,0.14853489896958355,0.48628607392311096,0.5419241189956665,0.5066147446632385,0.5093495713339912,0.5093495713339912,0.5166240334510803,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.0016190384202101954,-0.0016190384202101954,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9486401084533602,low_base_upside_trigger_stage1_risk_gate,0.3006666694924826,5.551115123125783e-17,0.0,0.9486401084533602,False,0,0.3,0.45,0.25,0.0,0.0,False,False,283964315.229426,293231736.687128
2022-05-13,DOWN_WEAKENING,True,0.9542004494242429,0.5100773779152642,0.49422432682134876,0.5363052307783166,0.5068630773579796,0.5110599060373671,0.5110599060373671,상승,하락고변동,고변동,fixed_q80_d20_u80,0.9447549834292344,0.49449026537179264,0.5471890858577692,0.561173509230922,0.5561644369742349,0.5538450827858125,0.5538450827858125,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.949949989726489,0.5100773779152642,0.34506053484685145,0.0798220501817178,0.0921566018725201,0.32032652973398873,0.16522906566076587,0.20954537661861264,0.191879679667958,0.041125164389623214,0.40328104084370303,0.1541687384801031,0.49422432682134876,0.5363052307783166,0.5068630773579796,0.5110599060373672,0.5110599060373672,0.949949989726489,0.05005001027351097,0.5110599060373672,0.5100773779152642,-0.000982528122102977,중립,고변동,위험,하락고변동,0.025900899956122103,-0.0075701233098317555,0.0,0.9582763910293579,0.5005393028259277,0.5008301734924316,0.5560205578804016,0.5066147446632385,0.5205124285486009,0.5205124285486009,0.9485058188438416,0.5025812983512878,0.5500146150588989,0.563547670841217,0.5564691424369812,0.5559599730703566,0.5559599730703566,0.9538796335458756,0.5005393028259277,0.3523704926884809,0.08088812796276522,0.15425824774224503,0.23648615350092836,0.12039198798731036,0.038629019337016006,0.43926504779988634,0.16522779137485896,0.5008301734924316,0.5560205578804016,0.5066147446632385,0.5205124285486009,0.5205124285486009,0.5005393028259277,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.0043637144974123425,0.0043637144974123425,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.949949989726489,low_base_upside_trigger_stage1_risk_gate,0.30393537045722824,5.551115123125783e-17,0.0,0.949949989726489,False,0,0.3,0.45,0.25,0.0,0.0,False,False,285203454.4285404,294511316.26761097
2022-05-16,DOWN_WEAKENING,True,0.9534437826553404,0.5064448719917841,0.4958757884891195,0.5411540731205493,0.5068009941842944,0.513396373520746,0.513396373520746,상승,하락고변동,고변동,fixed_q80_d20_u80,0.9452134560377308,0.49394277447640383,0.5478954681580516,0.5617670496334958,0.5562406133399215,0.5543738053569485,0.5543738053569485,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.9497401356774161,0.5064448719917841,0.34379536540960437,0.07937863978953075,0.09475358646179427,0.32943609602329205,0.16336231219659464,0.20232452181350005,0.17635207543875192,0.04076760870389711,0.4202409195326071,0.16031487451124374,0.4958757884891195,0.5411540731205493,0.5068009941842944,0.5133963735207461,0.5133963735207461,0.9497401356774161,0.05025986432258389,0.5133963735207461,0.5064448719917841,-0.006951501528961956,중립,고변동,위험,하락고변동,-0.04909023776608079,0.007138952718917624,0.0,0.9511737823486328,0.495547354221344,0.5008301734924316,0.5557006001472473,0.5066147446632385,0.5204057759708828,0.5204057759708828,0.9465888738632202,0.4923003017902374,0.5500146150588989,0.563547670841217,0.5564691424369812,0.5559599730703566,0.5559599730703566,0.9491105735301972,0.495547354221344,0.33999985709786307,0.07804840861296958,0.15776205180408098,0.18066195739816224,0.12976926275113382,0.039694941646718794,0.4711205555993194,0.1787532826046657,0.5008301734924316,0.5557006001472473,0.5066147446632385,0.5204057759708828,0.5204057759708828,0.495547354221344,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.01151454260631131,-0.01151454260631131,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.949740135677416,low_base_upside_trigger_stage1_risk_gate,0.30302775670570725,5.551115123125783e-17,0.0,0.9497401356774161,False,0,0.3,0.45,0.25,0.0,0.0,False,False,281919467.1010558,291120153.1684067
2022-05-17,DOWN_WEAKENING,True,0.9525099822341963,0.4977841903045108,0.5116455948048355,0.5509435731480978,0.510341707547515,0.5244551681954072,0.5244551681954072,중립,하락고변동,고변동,fixed_q80_d20_u80,0.9431602351986548,0.4890500732822678,0.5531172133106926,0.5647905379556364,0.5558786355544483,0.5576219709131751,0.5576219709131751,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.9483025960682027,0.4977841903045108,0.3724345835421619,0.07557925032981419,0.08214471489191055,0.24003161489963531,0.16134432172693475,0.20240400231400157,0.16038576868436363,0.04059262672220477,0.43128456403636006,0.16533303824306986,0.5116455948048355,0.5509435731480978,0.510341707547515,0.5244551681954073,0.5244551681954073,0.9483025960682027,0.05169740393179734,0.5244551681954073,0.4977841903045108,-0.026670977890896452,중립,고변동,위험,하락고변동,-0.005358228606860527,0.003592203298141028,0.00021915802448591037,0.9497085809707642,0.47180214524269104,0.5589550137519836,0.5803120732307434,0.5209638476371765,0.5576315522193909,0.5576315522193909,0.937000572681427,0.4743719696998596,0.5687824487686157,0.5738610029220581,0.5547927021980286,0.5673664675818549,0.5673664675818549,0.9439899772405624,0.47180214524269104,0.4583522379398346,0.06418108195066452,0.15529035031795502,0.20264244381550617,0.11248684842119885,0.04006768077712775,0.464415497547619,0.18038752943854822,0.5589550137519836,0.5803120732307434,0.5209638476371765,0.5576315522193909,0.5576315522193909,0.47180214524269104,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,6.381240822678172e-05,6.381240822678172e-05,True,True,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9483025960682026,low_base_upside_trigger_stage1_risk_gate,0.33184195681995715,5.551115123125783e-17,0.0,0.9483025960682027,False,0,0.3,0.45,0.25,0.0,0.0,False,False,281937457.06117755,291138730.2464638
2022-05-18,DOWN_WEAKENING,True,0.9538317492946657,0.4917638845201083,0.5234729495416226,0.5583631842069672,0.509088206052787,0.5319064180992183,0.5319064180992183,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9420615131499752,0.48538054738666575,0.5570335221751734,0.5670581541972418,0.5555161359227714,0.5600378692375513,0.5600378692375513,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.948535143029555,0.4917638845201083,0.39503485817608813,0.07336052964648399,0.07349994504824485,0.24237950733380365,0.1596533657810989,0.1964411274268173,0.16029768353194093,0.04011831370645549,0.4355907702052183,0.16755210512956786,0.5234729495416226,0.5583631842069672,0.509088206052787,0.5319064180992185,0.5319064180992185,0.948535143029555,0.051464856970445005,0.5319064180992185,0.4917638845201083,-0.040142533579110184,중립,고변동,위험,하락고변동,-0.003107922153661624,0.004643999530118625,0.0,0.9577970504760742,0.47370296716690063,0.5589550137519836,0.5806220173835754,0.5053277015686035,0.554260167810652,0.554260167810652,0.9387653470039368,0.4743719696998596,0.5687824487686157,0.5738610029220581,0.5544286370277405,0.5672855642106798,0.5672855642106798,0.9492327839136123,0.47370296716690063,0.46283568207786674,0.06670436759649338,0.1545804979435914,0.1785525027652645,0.1600334280746728,0.03869537465920763,0.44850938871179313,0.17420930578906194,0.5589550137519836,0.5806220173835754,0.5053277015686035,0.554260167810652,0.554260167810652,0.47370296716690063,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.0011574231424548939,0.0011574231424548939,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.948535143029555,low_base_upside_trigger_stage1_risk_gate,0.35491654446963267,5.551115123125783e-17,0.0,0.948535143029555,False,0,0.3,0.45,0.25,0.0,0.0,False,False,282263777.998705,291475700.950516
2022-05-19,DOWN_WEAKENING,True,0.9539736487973238,0.48683087132541447,0.5310218667067693,0.5608553028652703,0.5064635483622603,0.535508941349712,0.535508941349712,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9417605023713697,0.4829687976406959,0.559970753823534,0.5687588663784459,0.5552442611990136,0.5618497929808335,0.5618497929808335,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9484777329056444,0.48683087132541447,0.4114707955693915,0.07162269411183879,0.07386744242511518,0.24359137545798348,0.15857837105074835,0.1919772660526995,0.1601926038097642,0.03976437621124713,0.4388412586061383,0.16922449532015077,0.5310218667067693,0.5608553028652703,0.5064635483622603,0.535508941349712,0.535508941349712,0.9484777329056444,0.05152226709435559,0.535508941349712,0.48683087132541447,-0.04867807002429758,중립,고변동,위험,하락고변동,0.016627766993996262,-0.00606687453933108,0.0,0.9543993473052979,0.472031831741333,0.5536686182022095,0.5683316588401794,0.49858957529067993,0.546316511101193,0.546316511101193,0.940857470035553,0.47573354840278625,0.5687824487686157,0.5738610029220581,0.5544286370277405,0.5672855642106798,0.5672855642106798,0.9483055025339127,0.472031831741333,0.4607786077493014,0.0664091875079032,0.1553533868596967,0.17858568193034607,0.15987736464323402,0.03870256372562206,0.44859272380889836,0.17424166589189946,0.5536686182022095,0.5683316588401794,0.49858957529067993,0.546316511101193,0.546316511101193,0.472031831741333,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.002258236555499894,0.002258236555499894,True,True,False,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9484777329056444,low_base_upside_trigger_stage1_risk_gate,0.37170641935814436,5.551115123125783e-17,0.0,0.9484777329056444,False,0,0.3,0.45,0.25,0.0,0.0,False,False,282901196.3804752,292133922.0334424
2022-05-20,SIDEWAYS,True,0.9546407892188806,0.4835720665914425,0.5366975020675068,0.5602832836322215,0.5109905606657306,0.5388467756109059,0.5388467756109059,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9432804600247583,0.48401644852511194,0.5633721779546256,0.570034400514349,0.5657638715012194,0.5661244062626654,0.5661244062626654,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9495286410815256,0.4835720665914425,0.4272345442000887,0.07072571485283649,0.07342928812122244,0.23100461582104748,0.15718516051049128,0.1813606090494342,0.16580174520589644,0.03964503431789488,0.4429726721787749,0.1702199392479995,0.5366975020675068,0.5602832836322215,0.5109905606657306,0.5388467756109059,0.5388467756109059,0.9495286410815256,0.05047135891847443,0.5388467756109059,0.4835720665914425,-0.05527470901946341,하락,고변동,위험,하락고변동,-0.021262121820631474,0.00862292762179484,-0.00010965370058535484,0.956642210483551,0.47379565238952637,0.5537244081497192,0.558567225933075,0.5245715975761414,0.5488602783944871,0.5488602783944871,0.9478403329849243,0.48715940117836,0.5735764503479004,0.5738610029220581,0.5973227024078369,0.5789482461081611,0.5789482461081611,0.952681365609169,0.47379565238952637,0.47452579009218043,0.06803477707582958,0.15300552888972005,0.14951063803963838,0.1826291693942932,0.03928700863783813,0.45536691289668463,0.17320627103154562,0.5537244081497192,0.558567225933075,0.5245715975761414,0.5488602783944871,0.5488602783944871,0.47379565238952637,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.0025257325415281046,-0.0025257325415281046,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9495286410815256,low_base_upside_trigger_stage1_risk_gate,0.3875895098821938,5.551115123125783e-17,0.0,0.9495286410815256,False,0,0.3,0.45,0.25,0.0,0.0,False,False,282186663.62273985,291396069.8800783
2022-05-23,DOWN_WEAKENING,True,0.9534506226987673,0.48021197376121644,0.5409402811011824,0.5593271555313637,0.5143858198933333,0.5411682478650541,0.5411682478650541,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9447618734723956,0.48480218668842395,0.5688884728223916,0.5719884007361417,0.5735649322199317,0.5709609953264283,0.5709609953264283,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9495406855469002,0.48021197376121644,0.43687746526286625,0.06941956830893654,0.08134574885123413,0.23187076181654775,0.15675790343381413,0.1752347161292316,0.16109638236884613,0.039915852441176666,0.4502476685090304,0.1735053805517151,0.5409402811011824,0.5593271555313637,0.5143858198933333,0.5411682478650541,0.5411682478650541,0.9495406855469002,0.05045931445309981,0.5411682478650541,0.48021197376121644,-0.06095627410383769,하락,고변동,위험,하락고변동,0.013995086579772886,0.002017631606776371,0.00010966572583814838,0.9498801231384277,0.47013169527053833,0.5536686182022095,0.5564587712287903,0.5245715975761414,0.5481326646274991,0.5481326646274991,0.9492061138153076,0.48715940117836,0.5854373574256897,0.5778504014015198,0.5969681143760681,0.5854707625177171,0.5854707625177171,0.9495768189430238,0.47013169527053833,0.4658062284511988,0.06550112867723672,0.15547613220378265,0.15685703736862378,0.1469802938576952,0.04072830681102202,0.47207265749979715,0.1833617044628619,0.5536686182022095,0.5564587712287903,0.5245715975761414,0.5481326646274991,0.5481326646274991,0.47013169527053833,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.005133876628440771,0.005133876628440771,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9495406855469002,low_base_upside_trigger_stage1_risk_gate,0.39696161282168957,5.551115123125783e-17,0.0,0.9495406855469002,False,0,0.3,0.45,0.25,0.0,0.0,False,False,283635375.1399703,292892061.35285515
2022-05-24,SIDEWAYS,True,0.9539105315067644,0.4776919041385469,0.542401370665517,0.5571780578649916,0.5160303268292941,0.5414667011017367,0.5414667011017367,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9467670032297545,0.4857171104853159,0.5730256939732161,0.574444291680074,0.5794157277589658,0.5749185673834465,0.5749185673834465,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9506959437821101,0.4776919041385469,0.4453821959015303,0.06894328013826106,0.0753223339263822,0.23440454632663596,0.15553400665116685,0.16265472925203817,0.1638380484979854,0.04021929277559872,0.456866784335075,0.17642114513930268,0.542401370665517,0.5571780578649916,0.5160303268292941,0.5414667011017368,0.5414667011017368,0.9506959437821101,0.04930405621788991,0.5414667011017368,0.4776919041385469,-0.06377479696318988,하락,고변동,위험,하락고변동,0.02770711971119355,-0.0004793057887371166,0.00021832041916725053,0.9552902579307556,0.47013169527053833,0.5467846393585205,0.5507307648658752,0.5209638476371765,0.5423620608117845,0.5423620608117845,0.952782392501831,0.4884618818759918,0.5854373574256897,0.5818119645118713,0.5969681143760681,0.586791283554501,0.586791283554501,0.9541617184877396,0.47013169527053833,0.47089638781752224,0.06751441562623463,0.15186231630322497,0.1249147686204578,0.17206304688540316,0.04112961377886488,0.47672413181320883,0.18516843890206533,0.5467846393585205,0.5507307648658752,0.5209638476371765,0.5423620608117845,0.5423620608117845,0.47013169527053833,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.008151028413218176,0.008151028413218176,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9506959437821101,low_base_upside_trigger_stage1_risk_gate,0.40516290312593156,5.551115123125783e-17,0.0,0.9506959437821101,False,0,0.3,0.45,0.25,0.0,0.0,False,False,285947295.14173,295279432.8669483
2022-05-25,SIDEWAYS,True,0.9531323327912595,0.4816241081290109,0.5434831956484069,0.5513891858128368,0.5172637070312647,0.5402919726771851,0.5402919726771851,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9478095254983733,0.48955518949812693,0.5761286098363345,0.5723882896371307,0.5838038244132413,0.5765874396759125,0.5765874396759125,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9507370695094609,0.4816241081290109,0.4517194764253924,0.06825588133758824,0.07795141637325287,0.23432238399982452,0.15435080416196867,0.17853884452340066,0.15667295397314007,0.039505090076996575,0.4509151218957623,0.17436798953070037,0.5434831956484069,0.5513891858128368,0.5172637070312647,0.5402919726771853,0.5402919726771853,0.9507370695094609,0.04926293049053909,0.5402919726771853,0.4816241081290109,-0.05866786454817441,하락,고변동,위험,하락고변동,0.03263975752432735,0.0014385232977738305,-0.0002182727657655814,0.9507977366447449,0.49342072010040283,0.5467286705970764,0.5340225696563721,0.5209638476371765,0.5367677874035306,0.5367677874035306,0.9509370923042297,0.5010694265365601,0.5854373574256897,0.5662202835083008,0.5969681143760681,0.5815940565533109,0.5815940565533109,0.9508604466915132,0.49342072010040283,0.47073131799697876,0.06619368493556976,0.15080119669437408,0.22619119033748816,0.1351776703986041,0.037362481981190125,0.43306013457782416,0.16820852270489348,0.5467286705970764,0.5340225696563721,0.5209638476371765,0.5367677874035306,0.5367677874035306,0.49342072010040283,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.010384694549855035,0.010384694549855035,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9507370695094608,low_base_upside_trigger_stage1_risk_gate,0.4122143863483958,5.551115123125783e-17,0.0,0.9507370695094609,False,0,0.3,0.45,0.25,0.0,0.0,False,False,288916770.4591341,298345819.58412606
