asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
SPY,2025-03-25,24,0.0,0.4841085644348798,0.4841085644348798,0.7024793388429752,0.0015118254682666699
SPY,2025-03-26,24,0.0,0.5878144421254218,0.5878144421254218,0.8884297520661157,0.004062676884026617
SPY,2025-03-27,24,0.0,0.556338167500062,0.556338167500062,0.859504132231405,0.0005995023807348066
SPY,2025-03-28,24,0.0,0.6580312882768625,0.6580312882768625,0.9545454545454546,0.021164039761716102
SPY,2025-03-31,24,0.0,0.6539196128864078,0.6539196128864078,0.9504132231404959,0.014354865212896861
SPY,2025-04-01,24,0.0,0.6095679543241546,0.6095679543241546,0.9090909090909091,0.011497963427430369
SPY,2025-04-02,24,0.0,0.596463850795942,0.596463850795942,0.8925619834710744,-0.028165563423711903
SPY,2025-04-03,24,0.0,0.6907913006711083,0.6907913006711083,0.9793388429752066,0.022209768285897047
SPY,2025-04-04,24,1.0,0.6798132727733907,0.6798132727733907,0.9628099173553719,0.08577421715206524
SPY,2025-04-07,24,1.0,0.6408178359829679,0.6408178359829679,0.9338842975206612,0.087711625770442
SPY,2025-04-08,24,1.0,0.6536815922768436,0.6536815922768436,0.9504132231404959,0.10501930183911301
SPY,2025-04-09,24,0.0,0.46297227668651725,0.46297227668651725,0.6487603305785123,-0.002169083248874437
SPY,2025-04-10,24,0.0,0.5136449371720625,0.5136449371720625,0.7851239669421488,0.05045935765904619
SPY,2025-04-11,24,0.0,0.4063284879454946,0.4063284879454946,0.3884297520661157,0.036726945465589855
SPY,2025-04-14,24,0.0,0.40308632781320525,0.40308632781320525,0.3677685950413223,0.030290134362933596
SPY,2025-04-15,24,0.0,0.3684702817898863,0.3684702817898863,0.1652892561983471,0.03517426144404956
SPY,2025-04-16,24,1.0,0.49723074738362355,0.49723074738362355,0.743801652892562,0.07307011403192121
SPY,2025-04-17,24,1.0,0.4596349895628615,0.4596349895628615,0.628099173553719,0.07972879291699497
SPY,2025-04-21,24,1.0,0.5406982383674631,0.5406982383674631,0.8471074380165289,0.1060558875265607
SPY,2025-04-22,24,1.0,0.4610143762800011,0.4610143762800011,0.6363636363636364,0.07800854411154567
SPY,2025-04-23,24,0.0,0.396637502500664,0.396637502500664,0.33884297520661155,0.06155919282935507
SPY,2025-04-24,24,0.0,0.3256782914671836,0.3256782914671836,0.028925619834710745,0.04320546381259116
SPY,2025-04-25,25,0.0,0.2802053837639585,0.2802053837639585,0.0,0.03572203687869435
SPY,2025-04-28,25,0.0,0.27879055151921733,0.27879055151921733,0.0,0.05836439291817097
SPY,2025-04-29,25,0.0,0.28171426147292866,0.28171426147292866,0.0,0.0627074781828938
SPY,2025-04-30,25,0.0,0.31481888218947757,0.31481888218947757,0.0,0.06228593145866368
SPY,2025-05-01,25,0.0,0.2582216016748032,0.2582216016748032,0.0,0.058194713601309456
SPY,2025-05-02,25,0.0,0.24756195313268042,0.24756195313268042,0.0,0.04894486159291023
SPY,2025-05-05,25,0.0,0.22672213767116942,0.22672213767116942,0.0,0.056840105245052674
SPY,2025-05-06,25,0.0,0.271851221550569,0.271851221550569,0.0,0.06574801545626885
SPY,2025-05-07,25,0.0,0.24880832534420544,0.24880832534420544,0.0,0.061284776115247075
SPY,2025-05-08,25,0.0,0.2322293488838665,0.2322293488838665,0.0,0.053941140056705805
SPY,2025-05-09,25,0.0,0.23698470836464833,0.23698470836464833,0.0,0.05528573145116544
SPY,2025-05-12,25,0.0,0.17420237156755639,0.17420237156755639,0.0,0.02152693528738525
SPY,2025-05-13,25,0.0,0.15481608167265365,0.15481608167265365,0.0,0.014825081408459617
SPY,2025-05-14,25,0.0,0.14981500564028477,0.14981500564028477,0.0,0.013529758519591928
SPY,2025-05-15,25,0.0,0.15237991057654043,0.15237991057654043,0.0,0.008603386962111381
SPY,2025-05-16,25,0.0,0.15556692726578347,0.15556692726578347,0.0,0.002255075383346794
SPY,2025-05-19,25,0.0,0.15866705379995863,0.15866705379995863,0.0,0.0037489141723670016
SPY,2025-05-20,25,0.0,0.17648126923188803,0.17648126923188803,0.0,0.008602575408817703
SPY,2025-05-21,25,0.0,0.2502679867207407,0.2502679867207407,0.0,0.027691066558124255
SPY,2025-05-22,25,0.0,0.2656380246875737,0.2656380246875737,0.0,0.030424101626372435
SPY,2025-05-23,25,0.0,0.2748376089605192,0.2748376089605192,0.0,0.03823110498603621
SPY,2025-05-27,25,0.0,0.2641648063843542,0.2641648063843542,0.0,0.02084064244313244
SPY,2025-05-28,25,0.0,0.26964285727007875,0.26964285727007875,0.0,0.029486358813994862
SPY,2025-05-29,25,0.0,0.27092250256014305,0.27092250256014305,0.0,0.0254385392359191
SPY,2025-05-30,25,0.0,0.29863658476022886,0.29863658476022886,0.0,0.026586780435198243
SPY,2025-06-02,25,0.0,0.26078111861740844,0.26078111861740844,0.0,0.020836454806069105
SPY,2025-06-03,25,0.0,0.24484425006366684,0.24484425006366684,0.0,0.015048013385568604
SPY,2025-06-04,25,0.0,0.22878121747770674,0.22878121747770674,0.0,0.015320599726518003
SPY,2025-06-05,25,0.0,0.27388644113201266,0.27388644113201266,0.0,0.020251260454991593
SPY,2025-06-06,25,0.0,0.24630283475134887,0.24630283475134887,0.0,0.009880800422969571
SPY,2025-06-09,25,0.0,0.24638301155083075,0.24638301155083075,0.0,0.013623904432265022
SPY,2025-06-10,25,0.0,0.2731305871227455,0.2731305871227455,0.0,0.009169543186662965
SPY,2025-06-11,25,0.0,0.2941424607658601,0.2941424607658601,0.0,0.018208747628310817
SPY,2025-06-12,25,0.0,0.2713093107520668,0.2713093107520668,0.0,0.02093584206780541
SPY,2025-06-13,25,0.0,0.3306294812840523,0.3306294812840523,0.0,0.03721938141226966
SPY,2025-06-16,25,0.0,0.32412122998554266,0.32412122998554266,0.0,0.0274440469707804
SPY,2025-06-17,25,0.0,0.3562938573002884,0.3562938573002884,0.0,0.038424781704305966
SPY,2025-06-18,25,0.0,0.3551976220289403,0.3551976220289403,0.0,0.04827267464116147
SPY,2025-06-20,25,0.0,0.3729756980016583,0.3729756980016583,0.004132231404958678,0.053846668948072995
SPY,2025-06-23,25,0.0,0.36460144274953826,0.36460144274953826,0.004132231404958678,0.04353912158601303
SPY,2025-06-24,25,0.0,0.3308353551655723,0.3308353551655723,0.0,0.032136852003181726
SPY,2025-06-25,25,0.0,0.33183709023738167,0.33183709023738167,0.0,0.03253063670912004
SPY,2025-06-26,25,0.0,0.3012863110207438,0.3012863110207438,0.0,0.024515011554255395
SPY,2025-06-27,25,0.0,0.2867273506247105,0.2867273506247105,0.0,0.01945003739571005
SPY,2025-06-30,25,0.0,0.27226201126716365,0.27226201126716365,0.0,0.016201359814139282
SPY,2025-07-01,25,0.0,0.2994371905200116,0.2994371905200116,0.0,0.01653033357715117
SPY,2025-07-02,25,0.0,0.28153287706171326,0.28153287706171326,0.0,0.012813300105760206
SPY,2025-07-03,25,0.0,0.2663259325789688,0.2663259325789688,0.0,0.006604317123955372
SPY,2025-07-07,25,0.0,0.3268776882263384,0.3268776882263384,0.0,0.017496915447112515
SPY,2025-07-08,25,0.0,0.3632651316986758,0.3632651316986758,0.004132231404958678,0.01805453571752902
SPY,2025-07-09,25,0.0,0.37393785634765464,0.37393785634765464,0.004132231404958678,0.016264500935440074
SPY,2025-07-10,25,0.0,0.39759704632003445,0.39759704632003445,0.028925619834710745,0.016506370791837144
SPY,2025-07-11,25,0.0,0.43174824672635737,0.43174824672635737,0.1115702479338843,0.022385462432186642
SPY,2025-07-14,25,0.0,0.4133002868228513,0.4133002868228513,0.06611570247933884,0.021174405852091516
SPY,2025-07-15,25,0.0,0.45873143109763864,0.45873143109763864,0.16942148760330578,0.026569530768824734
SPY,2025-07-16,25,0.0,0.4588140926920417,0.4588140926920417,0.16942148760330578,0.023148910456604943
SPY,2025-07-17,25,0.0,0.4601236333854423,0.4601236333854423,0.16942148760330578,0.01880453151356476
SPY,2025-07-18,25,0.0,0.4522382720526335,0.4522382720526335,0.15702479338842976,0.019551225599869992
SPY,2025-07-21,25,0.0,0.4520162550751619,0.4520162550751619,0.15702479338842976,0.017621635431898763
SPY,2025-07-22,25,0.0,0.43996314014797683,0.43996314014797683,0.13636363636363635,0.017476052683223386
SPY,2025-07-23,25,0.0,0.4311127475400049,0.4311127475400049,0.1115702479338843,0.008892879989090385
SPY,2025-07-24,25,0.0,0.4357738811478669,0.4357738811478669,0.11983471074380166,0.00855898745634276
SPY,2025-07-25,25,0.0,0.4216139349827314,0.4216139349827314,0.09504132231404959,0.004316434006249814
SPY,2025-07-28,26,0.0,0.43528164157024446,0.43528164157024446,0.2975206611570248,0.0045686770078456895
SPY,2025-07-29,26,0.0,0.440674485343941,0.440674485343941,0.2975206611570248,0.011947809878844362
SPY,2025-07-30,26,0.0,0.45986259378306305,0.45986259378306305,0.32644628099173556,0.018488131738039648
SPY,2025-07-31,26,0.0,0.47964166936547764,0.47964166936547764,0.3884297520661157,0.022323099876699448
SPY,2025-08-01,26,1.0,0.5633937733082215,0.5633937733082215,0.6942148760330579,0.03935860659358781
SPY,2025-08-04,26,0.0,0.5249324571586966,0.5249324571586966,0.5826446280991735,0.02379710686176284
SPY,2025-08-05,26,1.0,0.5263463776292282,0.5263463776292282,0.5826446280991735,0.029014176773263012
SPY,2025-08-06,26,0.0,0.5302240306430075,0.5302240306430075,0.5867768595041323,0.02119215607899627
SPY,2025-08-07,26,0.0,0.5321349078474887,0.5321349078474887,0.5867768595041323,0.022048244272686812
SPY,2025-08-08,26,0.0,0.513468292753236,0.513468292753236,0.5413223140495868,0.014626961661304172
SPY,2025-08-11,26,0.0,0.5144293916526611,0.5144293916526611,0.5413223140495868,0.016637340190862604
SPY,2025-08-12,26,0.0,0.4877898299612352,0.4877898299612352,0.4214876033057851,0.005928204179496577
SPY,2025-08-13,26,0.0,0.47457710164402783,0.47457710164402783,0.371900826446281,0.0038455867084590256
SPY,2025-08-14,26,0.0,0.4774635747833065,0.4774635747833065,0.3760330578512397,0.007023750951204999
SPY,2025-08-15,26,0.0,0.4523220303357233,0.4523220303357233,0.30991735537190085,0.009387010450743194
SPY,2025-08-18,26,0.0,0.4468638394166738,0.4468638394166738,0.30991735537190085,0.009606704170761038
SPY,2025-08-19,26,0.0,0.48239032753571565,0.48239032753571565,0.4090909090909091,0.015113835274620957
SPY,2025-08-20,26,0.0,0.49526614514114553,0.49526614514114553,0.4628099173553719,0.01781823726034193
SPY,2025-08-21,26,1.0,0.5105691537283175,0.5105691537283175,0.5247933884297521,0.026213570135595
SPY,2025-08-22,26,0.0,0.48665389368225315,0.48665389368225315,0.4214876033057851,0.010692573244126757
SPY,2025-08-25,26,0.0,0.5017327559191282,0.5017327559191282,0.5041322314049587,0.015160321437080793
SPY,2025-08-26,26,0.0,0.4955662971498208,0.4955662971498208,0.4628099173553719,0.014554552420030342
SPY,2025-08-27,26,0.0,0.48568124584263456,0.48568124584263456,0.41735537190082644,0.018093828184096772
SPY,2025-08-28,26,0.0,0.47460684768868283,0.47460684768868283,0.371900826446281,0.015703018414856107
SPY,2025-08-29,26,1.0,0.511052803355626,0.511052803355626,0.5247933884297521,0.024788761393647274
SPY,2025-09-02,26,1.0,0.5506354370743151,0.5506354370743151,0.6694214876033058,0.033595216251688154
SPY,2025-09-03,26,1.0,0.533229176105469,0.533229176105469,0.5950413223140496,0.028023797396728334
SPY,2025-09-04,26,1.0,0.500472521726493,0.500472521726493,0.49586776859504134,0.024294459652876688
SPY,2025-09-05,26,1.0,0.5038643206097434,0.5038643206097434,0.5041322314049587,0.027269675360558576
SPY,2025-09-08,26,1.0,0.5029605869237932,0.5029605869237932,0.5041322314049587,0.028451151228017002
SPY,2025-09-09,26,1.0,0.4689556401707545,0.4689556401707545,0.3512396694214876,0.026155965922875613
SPY,2025-09-10,26,1.0,0.461411932580065,0.461411932580065,0.33884297520661155,0.023198056412949253
SPY,2025-09-11,26,0.0,0.45049545420199816,0.45049545420199816,0.30991735537190085,0.014765174795189795
SPY,2025-09-12,26,0.0,0.4551208641309556,0.4551208641309556,0.30991735537190085,0.015104811482308245
SPY,2025-09-15,26,0.0,0.43832238300421394,0.43832238300421394,0.2975206611570248,0.009729091664851142
SPY,2025-09-16,26,0.0,0.4072363710514702,0.4072363710514702,0.24793388429752067,0.011121252811316262
SPY,2025-09-17,26,0.0,0.4045392442551127,0.4045392442551127,0.23140495867768596,0.015458603954350059
SPY,2025-09-18,26,0.0,0.4010159142142283,0.4010159142142283,0.21487603305785125,0.012547938024424443
SPY,2025-09-19,26,0.0,0.40113113470538203,0.40113113470538203,0.21487603305785125,0.013530179755291138
SPY,2025-09-22,26,0.0,0.3941338418428771,0.3941338418428771,0.2066115702479339,0.008757671383122112
SPY,2025-09-23,26,0.0,0.43703900218455594,0.43703900218455594,0.2975206611570248,0.014746412053046498
SPY,2025-09-24,26,1.0,0.45574776018027496,0.45574776018027496,0.30991735537190085,0.018318025766050683
SPY,2025-09-25,26,1.0,0.4870819186166525,0.4870819186166525,0.4214876033057851,0.02414712399240515
SPY,2025-09-26,26,1.0,0.46567597384033915,0.46567597384033915,0.34297520661157027,0.018328253525992544
SPY,2025-09-29,26,0.0,0.4751063933326072,0.4751063933326072,0.3760330578512397,0.015474354575379046
SPY,2025-09-30,26,0.0,0.4626119119801506,0.4626119119801506,0.33884297520661155,0.01166354381199719
SPY,2025-10-01,26,0.0,0.4629267454640966,0.4629267454640966,0.34297520661157027,0.008227989976154815
SPY,2025-10-02,26,0.0,0.4475023514015992,0.4475023514015992,0.30991735537190085,0.00706799215650511
SPY,2025-10-03,26,0.0,0.4497165412298498,0.4497165412298498,0.30991735537190085,0.007082963611935611
SPY,2025-10-06,26,0.0,0.4454495278958379,0.4454495278958379,0.30991735537190085,0.003484204979834926
SPY,2025-10-07,26,0.0,0.4795968529189398,0.4795968529189398,0.3884297520661157,0.007218461748401017
SPY,2025-10-08,26,0.0,0.4671743042469666,0.4671743042469666,0.34710743801652894,0.0012479785974799373
SPY,2025-10-09,26,0.0,0.44684307511437316,0.44684307511437316,0.30991735537190085,0.004157040309522797
SPY,2025-10-10,26,1.0,0.6127268872270422,0.6127268872270422,0.8140495867768595,0.03897269671784853
SPY,2025-10-13,26,1.0,0.5880324809960145,0.5880324809960145,0.7644628099173554,0.03393460537167203
SPY,2025-10-14,26,1.0,0.605596615541336,0.605596615541336,0.8016528925619835,0.040288107549731
SPY,2025-10-15,26,1.0,0.5763616683258809,0.5763616683258809,0.7272727272727273,0.03687783563166036
SPY,2025-10-16,26,1.0,0.598694189060622,0.598694189060622,0.7933884297520661,0.043987643670143406
SPY,2025-10-17,26,1.0,0.5666871977405733,0.5666871977405733,0.7024793388429752,0.03809509023398938
SPY,2025-10-20,26,1.0,0.5286911605056086,0.5286911605056086,0.5867768595041323,0.027409540814318012
SPY,2025-10-21,26,1.0,0.5252767773216247,0.5252767773216247,0.5826446280991735,0.02742486076402817
SPY,2025-10-22,26,1.0,0.5460071280551664,0.5460071280551664,0.640495867768595,0.03279428693378761
SPY,2025-10-23,26,1.0,0.5238612649592055,0.5238612649592055,0.5826446280991735,0.02670596966268568
SPY,2025-10-24,27,0.0,0.43359521099749265,0.43359521099749265,0.35537190082644626,0.018383185244785993
SPY,2025-10-27,27,0.0,0.39173439731343784,0.39173439731343784,0.25206611570247933,0.006508700654103361
SPY,2025-10-28,27,0.0,0.38025650562483376,0.38025650562483376,0.22727272727272727,0.0038424805079884106
SPY,2025-10-29,27,0.0,0.38559690854347706,0.38559690854347706,0.24380165289256198,-0.0021094461312081147
SPY,2025-10-30,27,0.0,0.4872304144769753,0.4872304144769753,0.5165289256198347,0.008781563851329555
SPY,2025-10-31,27,0.0,0.488867845881452,0.488867845881452,0.5413223140495868,0.005483374259980245
SPY,2025-11-03,27,0.0,0.47502166762999454,0.47502166762999454,0.4834710743801653,0.0023707013397740173
SPY,2025-11-04,27,0.0,0.5770875119740709,0.5770875119740709,0.7851239669421488,0.014394929030947079
SPY,2025-11-05,27,0.0,0.5583573942097381,0.5583573942097381,0.768595041322314,0.010891709756301715
SPY,2025-11-06,27,1.0,0.61152217138159,0.61152217138159,0.8140495867768595,0.021855595869703315
SPY,2025-11-07,27,0.0,0.6124590834403588,0.6124590834403588,0.8140495867768595,0.020850487921047822
SPY,2025-11-10,27,0.0,0.5598284569892238,0.5598284569892238,0.768595041322314,0.005165560458204377
SPY,2025-11-11,27,0.0,0.5410605713057799,0.5410605713057799,0.7272727272727273,0.002869724703742582
SPY,2025-11-12,27,0.0,0.5433052697216294,0.5433052697216294,0.7272727272727273,-0.0024583579615697904
SPY,2025-11-13,27,0.0,0.6205274272713397,0.6205274272713397,0.8305785123966942,0.017305525360188145
SPY,2025-11-14,27,0.0,0.6248810162169103,0.6248810162169103,0.8347107438016529,0.01747204375804623
SPY,2025-11-17,27,1.0,0.6421101126033256,0.6421101126033256,0.8760330578512396,0.027265799690583625
SPY,2025-11-18,27,1.0,0.6710298278637079,0.6710298278637079,0.9297520661157025,0.03761658497731468
SPY,2025-11-19,27,1.0,0.6562414848450256,0.6562414848450256,0.9049586776859504,0.03431777925359203
SPY,2025-11-20,27,1.0,0.7158600660952575,0.7158600660952575,0.9628099173553719,0.054955302808367135
SPY,2025-11-21,27,1.0,0.7013074482161634,0.7013074482161634,0.9462809917355371,0.04455029975324032
SPY,2025-11-24,27,1.0,0.657572709857381,0.657572709857381,0.9049586776859504,0.02939906203383713
SPY,2025-11-25,27,0.0,0.6260064743085612,0.6260064743085612,0.8388429752066116,0.020665981405354694
SPY,2025-11-26,27,0.0,0.5755778007788431,0.5755778007788431,0.7851239669421488,0.014080166294940133
SPY,2025-11-28,27,0.0,0.5098068031000709,0.5098068031000709,0.5950413223140496,0.008574877048177498
SPY,2025-12-01,27,0.0,0.5167043894280258,0.5167043894280258,0.6198347107438017,0.013200611831957199
SPY,2025-12-02,27,0.0,0.5187494297501087,0.5187494297501087,0.628099173553719,0.011327410930211723
SPY,2025-12-03,27,0.0,0.4943575623300043,0.4943575623300043,0.5702479338842975,0.007837496142296896
SPY,2025-12-04,27,0.0,0.49408939783881134,0.49408939783881134,0.5702479338842975,0.0071011926643305134
SPY,2025-12-05,27,0.0,0.4304221552348562,0.4304221552348562,0.34710743801652894,0.005191846965710845
SPY,2025-12-08,27,0.0,0.4138991219402846,0.4138991219402846,0.28512396694214875,0.00822081400325736
SPY,2025-12-09,27,0.0,0.4247290706497163,0.4247290706497163,0.3181818181818182,0.009091740121260683
SPY,2025-12-10,27,0.0,0.41984214897001393,0.41984214897001393,0.2975206611570248,0.004741349580258403
SPY,2025-12-11,27,0.0,0.4191595773006188,0.4191595773006188,0.2975206611570248,0.0036130276943584505
SPY,2025-12-12,27,0.0,0.5362696201740689,0.5362696201740689,0.7024793388429752,0.014521185222215793
SPY,2025-12-15,27,0.0,0.5504771256731874,0.5504771256731874,0.756198347107438,0.016056282210833217
SPY,2025-12-16,27,0.0,0.5757967470917793,0.5757967470917793,0.7851239669421488,0.01884009916381113
SPY,2025-12-17,27,1.0,0.6139817233119044,0.6139817233119044,0.8140495867768595,0.030175674700265054
SPY,2025-12-18,27,0.0,0.6091919300250622,0.6091919300250622,0.8140495867768595,0.022454806716132092
SPY,2025-12-19,27,0.0,0.5780764703736098,0.5780764703736098,0.7851239669421488,0.01723501668536942
SPY,2025-12-22,27,0.0,0.5593017674053965,0.5593017674053965,0.768595041322314,0.013331782566438966
SPY,2025-12-23,27,0.0,0.5513649568126489,0.5513649568126489,0.756198347107438,0.00872143701431316
SPY,2025-12-24,27,0.0,0.4966888899715845,0.4966888899715845,0.5702479338842975,0.007140984154977215
SPY,2025-12-26,27,0.0,0.5071585038814372,0.5071585038814372,0.5909090909090909,0.008373092259009951
