Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2019-02-15,정상,정상,정상,상승고변동,0.6335613036363448,0.36643869636365517,0.25176427068062596,0.11467442568302921,0.7054358720779419,0.2945641279220581,True,0.0019770335806033046,0.0017227505632453344,0.00021877277417536867,0.8030476579771427,0.13092645200391304,0.06602589001894424,0.048000000000000265,4.8000000000000265e-05,0.001827650472705945,0.0017796504727059447,xgb_v2_alloc_cfg_0033,223938066.90882915,227791652.4456268
2019-02-19,정상,정상,정상,상승고변동,0.6660466130713043,0.33395338692869575,0.23054518255091827,0.10340820437777748,0.6993273496627808,0.30067265033721924,True,-0.00017383285507677204,-0.0001910779089424608,0.0,0.8270476579771429,0.1171788867668578,0.055773455255999346,0.048000000000000265,4.8000000000000265e-05,-0.000166158352326341,-0.00021415835232634127,xgb_v2_alloc_cfg_0033,223890108.70139682,227753802.95998272
2019-02-20,정상,정상,정상,정상,0.7227680640842793,0.2772319359157207,0.18693155089793756,0.09030038501778315,0.6087360382080078,0.3912639617919922,True,-0.003657704747870749,-0.002963226586771728,0.00010891034297610958,0.851047657977143,0.10355240401378388,0.04539993800907314,0.04800000000000026,4.800000000000026e-05,-0.0034147857731253867,-0.003462785773125387,xgb_v2_alloc_cfg_0033,223114825.21824214,226976072.51385978
2019-02-21,고변동,상승고변동,정상,정상,0.7487638117489733,0.25123618825102667,0.16599109596393852,0.08524509228708815,0.6229033470153809,0.37709665298461914,True,0.0074002154105716755,0.0029720333951450684,0.00021890202401486647,0.8510476579771431,0.1046603215226712,0.0442920205001857,0.002215835017774871,2.215835017774871e-06,0.006618685577340585,0.00661646974232281,xgb_v2_alloc_cfg_0033,224591057.70836225,228478355.7714087
2019-02-22,정상,정상,정상,정상,0.7799412390667543,0.2200587609332457,0.1421775873140598,0.07788117361918591,0.599544882774353,0.400455117225647,True,0.0036437957228820927,-0.0015290020474194588,-0.00010977859074423613,0.8510476579771432,0.10612472519769074,0.04282761682516617,0.0029288073500391837,2.9288073500391837e-06,0.002934077338576839,0.0029311485312267997,xgb_v2_alloc_cfg_0033,225249367.4572908,229148728.9374329
2019-02-25,정상,정상,정상,정상,0.8006975307119121,0.1993024692880879,0.12744582739268573,0.07185664189540217,0.6209669709205627,0.37903302907943726,True,0.001037383622089827,0.0029684584371567624,0.0001097906434062157,0.8510476579771432,0.10721663761242303,0.041735704410433755,0.002183824829464706,2.1838248294647063e-06,0.0012057132243678023,0.0012035293995383376,xgb_v2_alloc_cfg_0033,225520461.69325304,229425016.59025988
2019-02-26,정상,정상,정상,정상,0.817799823420063,0.18220017657993703,0.11559734291328402,0.06660283366665301,0.6209669709205627,0.37903302907943726,True,-0.0006332179908535851,-0.0035327135887667227,0.00010867377418599666,0.8510476579771432,0.10814654852349675,0.040805793499360025,0.001859821822147452,1.8598218221474518e-06,-0.0009165149500638826,-0.00091837477188603,xgb_v2_alloc_cfg_0033,225313349.39068985,229214745.13263625
2019-02-27,정상,정상,정상,정상,0.8239575090917053,0.1760424909082947,0.11006605238040132,0.0659764385278934,0.6046858429908752,0.39531415700912476,True,-0.002304111655291985,-0.002586436660864444,0.00021852905442187875,0.8510476579771432,0.1083494408948965,0.04060290112796029,0.000405784742799474,4.0578474279947403e-07,-0.0022322748804785297,-0.0022326806652213293,xgb_v2_alloc_cfg_0033,224810296.63188902,228703074.81484136
2019-02-28,정상,정상,정상,정상,0.8382940135341288,0.1617059864658712,0.10005359802870309,0.06165238843716811,0.6015703082084656,0.3984296917915344,True,0.0069284828883515726,-0.0032818168856895147,0.00010924065495387936,0.8510476579771432,0.10912061345349089,0.0398317285693659,0.001542345117188787,1.542345117188787e-06,0.005542706507774716,0.0055411641626575275,xgb_v2_alloc_cfg_0033,226056007.39098203,229970708.83596566
2019-03-01,정상,정상,정상,정상,0.8712512323883772,0.12874876761162274,0.07996628018124932,0.048782487430373424,0.6332787275314331,0.3667212724685669,True,0.000172187294005699,0.003089497263745411,-0.00010912832869014455,0.8510476579771432,0.11119887302132098,0.03775346900153581,0.004156519135660175,4.156519135660175e-06,0.0004859682342535236,0.00048181171511786343,xgb_v2_alloc_cfg_0033,226164923.82361582,230082467.29526868
2019-03-04,정상,정상,정상,정상,0.873067875347376,0.1269321246526241,0.07933836402082217,0.04759376063180193,0.6332787275314331,0.3667212724685669,True,0.0007451012407797553,0.0005776380341606657,0.0001091402389818974,0.8510476579771432,0.1113634065532961,0.03758893546956069,0.00032906706395024327,3.290670639502433e-07,0.0007025468705605781,0.0007022178034966278,xgb_v2_alloc_cfg_0033,226323740.85965118,230244111.01263782
2019-03-05,정상,정상,정상,정상,0.8767569915399551,0.12324300846004485,0.07735047533335426,0.04589253312669059,0.6332787275314331,0.3667212724685669,True,-0.005671576624953767,0.00279011685914643,0.00010942951082992813,0.8510476579771432,0.11162321320266799,0.0373291288201888,0.0005196132987437818,5.196132987437818e-07,-0.004511255286369452,-0.0045117748996681955,xgb_v2_alloc_cfg_0033,225302619.0864416,229205421.04967666
2019-03-06,정상,정상,정상,정상,0.8746424834559758,0.12535751654402416,0.07932392452496477,0.0460335920190594,0.6425885558128357,0.3574114441871643,True,-0.012272263494306879,0.0033576182281265243,0.00021893545770668155,0.8510476579771432,0.1115612613263007,0.037391080696556084,0.00012390375273457072,1.239037527345707e-07,-0.010061514746959838,-0.010061638650712574,xgb_v2_alloc_cfg_0033,223035705.5461347,226899267.3257022
2019-03-07,고변동,상승고변동,정상,정상,0.858019301999304,0.141980698000696,0.09060610316398669,0.051374594836709295,0.6458503603935242,0.35414963960647583,True,-0.001516845609253914,0.0014339538514529515,0.00010899214283077718,0.8510476579771432,0.11063296363991663,0.03831937838294015,0.0018565953727681384,1.8565953727681385e-06,-0.0011280888277974436,-0.0011299454231702118,xgb_v2_alloc_cfg_0033,222783687.37144932,226643304.79719666
2019-03-08,고변동,상승고변동,정상,정상,0.8506494129423918,0.14935058705760818,0.09311121866012671,0.05623936839748146,0.59797203540802,0.40202796459198,True,0.020798150123236825,-0.0007639623906332549,0.0,0.8510476579771432,0.10996106571389376,0.03899127630896303,0.0013437958520457483,1.3437958520457482e-06,0.017616210833998367,0.017614867038146322,xgb_v2_alloc_cfg_0033,226707992.4027654,230635901.0386182
2019-03-11,정상,정상,정상,정상,0.8361366765184284,0.16386332348157157,0.10016727448935582,0.06369604899221575,0.5924625396728516,0.40753746032714844,True,0.005494063241432423,0.002770843635165665,0.00010958236574887259,0.8510476579771432,0.10885932677515586,0.04009301524770093,0.0022034778774758026,2.203477877475803e-06,0.004981735314583584,0.004979531836706109,xgb_v2_alloc_cfg_0033,227836892.06857067,231784868.0516331
2019-03-12,정상,정상,정상,정상,0.8239749671010892,0.17602503289891078,0.10542474294014799,0.07060028995876279,0.5786901712417603,0.42130982875823975,True,0.007513366394120258,-0.00038091531537243206,0.00010906866298765472,0.8510476579771432,0.1078677175067486,0.041084624516108184,0.0019832185368145114,1.9832185368145114e-06,0.0063576254526729525,0.006355642234136138,xgb_v2_alloc_cfg_0033,229284941.84229603,233258469.4283026
2019-03-13,정상,정상,정상,정상,0.8180976361691105,0.18190236383088956,0.10461329218747721,0.07728907164341235,0.5318185091018677,0.4681814908981323,True,-0.0016947631619886883,-0.0014296664539797943,0.0,0.8510476579771432,0.10703898438762867,0.04191335763522812,0.0016574662382398686,1.6574662382398687e-06,-0.0015953542650834706,-0.0015970117313217104,xgb_v2_alloc_cfg_0033,228918771.10035846,232886339.53423333
2019-03-14,정상,정상,정상,정상,0.8280911446054211,0.17190885539457884,0.09368530677297618,0.07822354862160266,0.47280454635620117,0.5271954536437988,True,0.009280921249890328,0.0031499765251852274,0.0001094580811666912,0.8510476579771432,0.10716483308649319,0.0417875089363636,0.0002516973977290393,2.5169739772903934e-07,0.008240646982682221,0.008240395285284492,xgb_v2_alloc_cfg_0033,230805152.26244697,234805473.64542398
2019-03-15,정상,정상,정상,정상,0.8411745876364861,0.15882541236351388,0.08485772677478892,0.07396768558872496,0.5065830945968628,0.4934169054031372,True,0.002381174445396539,-0.001332459944655029,0.00010954641863958337,0.8510476579771432,0.10790089904492609,0.0410514429779307,0.0014721319168657931,1.4721319168657932e-06,0.0018872163475783367,0.0018857442156614708,xgb_v2_alloc_cfg_0033,231240391.74327073,235248602.37378848
2019-03-18,정상,정상,정상,정상,0.8548262690698407,0.14517373093015923,0.07647552978814384,0.06869820114201539,0.5065830945968628,0.4934169054031372,True,0.003362586115091881,-0.0006669465216442294,0.0,0.8510476579771432,0.10875534796794659,0.040196994054910194,0.001708897846041009,1.708897846041009e-06,0.0027891870369579764,0.0027874781391119354,xgb_v2_alloc_cfg_0033,231884969.2801348,235904754.72599196
2019-03-19,정상,정상,정상,정상,0.8594287965162133,0.14057120348378668,0.07316630988493628,0.06740489359885041,0.5065830945968628,0.4934169054031372,True,0.00396521045117515,0.0069604834126573145,0.0,0.8510476579771432,0.10899303038555802,0.03995931163729876,0.000475364835222869,4.75364835222869e-07,0.004133227247953034,0.004132751883117811,xgb_v2_alloc_cfg_0033,232843292.323594,236879802.68614712
2019-03-20,정상,정상,정상,정상,0.856262954305512,0.14373704569448797,0.07322453673982347,0.0705125089546645,0.4887160062789917,0.5112839937210083,True,0.015631813150444707,-0.0004736822858497636,0.0003277005024038271,0.8510476579771432,0.10859827583404591,0.04035406618881088,0.0007895091030242288,7.895091030242288e-07,0.013265200939849973,0.013264411430746949,xgb_v2_alloc_cfg_0033,235931821.55186385,240022060.86737087
2019-03-21,정상,정상,정상,정상,0.8568313384923023,0.1431686615076977,0.0713077939415592,0.07186086756613849,0.4750644862651825,0.5249355137348175,True,-0.021963929611806376,0.007388952788569991,0.0,0.8510476579771432,0.10847038633626857,0.04048195568658821,0.0002557789955546716,2.557789955546716e-07,-0.017890868292506003,-0.017891124071501556,xgb_v2_alloc_cfg_0033,231710736.0600641,235727857.7890969
2019-03-22,정상,정상,정상,정상,0.7900958832682955,0.20990411673170448,0.1128925417686757,0.09701157496302877,0.5709851384162903,0.4290148615837097,True,-0.0019042048766670927,0.002539356582360819,0.0,0.8510476579771432,0.1043569462443231,0.044595395778533685,0.00822688018389095,8.22688018389095e-06,-0.001355569602235588,-0.001363796482419479,xgb_v2_alloc_cfg_0033,231394729.77328658,235408312.27067786
2019-03-25,고변동,상승고변동,정상,정상,0.755195847920695,0.2448041520793049,0.13389208178504994,0.11091207029425496,0.5590870976448059,0.4409129023551941,True,0.004657295092293401,-0.0008443081945489483,0.00010899716988399533,0.8510476579771432,0.10212782200966253,0.04682452001319427,0.004458248469321149,4.4582484693211495e-06,0.0038824564639531618,0.0038779982154838405,xgb_v2_alloc_cfg_0033,232292078.12241971,236322274.79432148
2019-03-26,정상,정상,정상,정상,0.7333452051031054,0.2666547948968946,0.14738042854231798,0.11927436635457662,0.561797022819519,0.43820297718048096,True,-0.006422920064454329,0.002910620704575928,0.00010888502833861224,0.8510476579771432,0.10076770783829339,0.0481846341845634,0.0027202283427382734,2.7202283427382734e-06,-0.005167667916182792,-0.00517038814452553,xgb_v2_alloc_cfg_0033,231091037.91562834,235101039.75698754
2019-03-27,고변동,상승고변동,정상,정상,0.7192175848714153,0.28078241512858465,0.15599230436110634,0.12479011076747831,0.5605014562606812,0.43949854373931885,True,0.002304845253717991,9.372228334902921e-05,0.0002190496173950507,0.8510476579771432,0.09987694838637459,0.049075393636482195,0.0017815189038375909,1.781518903837591e-06,0.0019816437970327175,0.00197986227812888,xgb_v2_alloc_cfg_0033,231548566.34441113,235566926.27409795
2019-03-28,고변동,상승고변동,정상,정상,0.7240317075405942,0.2759682924594058,0.15267960632704392,0.1232886861323619,0.5483749508857727,0.4516250491142273,True,0.0075707510938969325,-0.0015915210530722534,0.0,0.8510476579771432,0.1001410581143685,0.04881128390848828,0.0005282194559878273,5.282194559878273e-07,0.00628369338532293,0.006283165165866942,xgb_v2_alloc_cfg_0033,233003424.2306728,237047156.61052737
2019-03-29,정상,정상,정상,정상,0.7291756013336729,0.2708243986663271,0.14844907985454092,0.1223753188117862,0.537306547164917,0.462693452835083,True,0.013247382027602228,-0.006876240641374376,0.00017459993861934642,0.8510476579771432,0.1003512211095767,0.04860112091328008,0.0004203259904163939,4.203259904163939e-07,0.010592600056642447,0.01059217973065203,xgb_v2_alloc_cfg_0033,235471438.37798145,239558102.33506697
2019-04-01,정상,정상,정상,정상,0.766214939574596,0.23378506042540403,0.12675458088669161,0.10703047953871242,0.5219928026199341,0.4780071973800659,True,0.0037904898908160956,0.0017025106589410033,-0.00010933138895152794,0.8510476579771432,0.1027787403596531,0.04617360166320368,0.004855038500152807,4.855038500152807e-06,0.003395821221137182,0.0033909661826370292,xgb_v2_alloc_cfg_0033,236269914.06249806,240371598.82267174
2019-04-02,정상,정상,정상,정상,0.8061051088043032,0.1938948911956968,0.10363744717102043,0.09025744402467638,0.5030311942100525,0.4969688057899475,True,0.005746105052400585,-0.003116177659202579,0.00010934334361123454,0.8510476579771432,0.10541886852507482,0.04353347349778197,0.005280256330843419,5.280256330843419e-06,0.004566465419931154,0.00456118516360031,xgb_v2_alloc_cfg_0033,237347584.88912505,241469247.41662902
2019-04-03,정상,정상,정상,정상,0.8425709641620833,0.15742903583791668,0.08319459922630362,0.07423443661161305,0.5007129311561584,0.49928706884384155,True,-0.0003808966252801804,0.0010416308640790461,0.0003283950152102033,0.8510476579771432,0.1079042848452838,0.04104805717757299,0.00497083264041797,4.97083264041797e-06,-0.0001982847700536922,-0.00020325560269411017,xgb_v2_alloc_cfg_0033,237299342.66271046,241421367.74243
2019-04-04,정상,정상,정상,정상,0.8678265213400336,0.13217347865996637,0.06909286674947934,0.06308061191048703,0.5007129311561584,0.49928706884384155,True,0.005171169545802989,0.00047376788960629135,0.0,0.8510476579771432,0.10963153782211754,0.03932080420073924,0.003454505953667489,3.454505953667489e-06,0.004452851633266638,0.00444939712731297,xgb_v2_alloc_cfg_0033,238355181.67626715,242496381.27408737
2019-04-05,정상,정상,정상,정상,0.8817490736266118,0.11825092637338823,0.061576283402765275,0.056674642970622954,0.5148243308067322,0.4851756691932678,True,0.0025454461986489374,-0.0016086138312617626,0.0,0.8510476579771432,0.11061053619118368,0.03834180583167311,0.0019579967381322602,1.9579967381322603e-06,0.0019883663874665823,0.0019864083907284503,xgb_v2_alloc_cfg_0033,238828652.40912247,242978552.92769507
2019-04-08,정상,정상,정상,정상,0.8917262769156126,0.10827372308438743,0.05620716660774618,0.05206655647664125,0.5148243308067322,0.4851756691932678,True,-0.0035112647266715147,0.0018002612918426308,0.00010929549685512185,0.8510476579771432,0.11131392505355962,0.037638416969297164,0.0014067777247518953,1.4067777247518954e-06,-0.0027837457621710518,-0.002785152539895804,xgb_v2_alloc_cfg_0033,238163478.1812653,242302162.41068417
2019-04-09,정상,정상,정상,정상,0.8850082054014622,0.11499179459853785,0.059243155759728924,0.05574863883880893,0.5085741877555847,0.4914258122444153,True,0.0053664767480889886,0.0023644542179543926,0.0,0.8510476579771432,0.11077990582671701,0.03817243619613978,0.0010680384536852286,1.0680384536852287e-06,0.0048290614836465,0.004827993445192815,xgb_v2_alloc_cfg_0033,239313329.89280877,243472254.4505859
2019-04-10,정상,정상,정상,정상,0.8934841061152099,0.10651589388479006,0.05479045289493195,0.05172544098985811,0.5123152136802673,0.48768478631973267,True,-0.002372464972548727,-0.002264187896089176,0.000327550153237377,0.8510476579771432,0.11138876693544267,0.03756357508741411,0.0012177222174513253,1.2177222174513252e-06,-0.002258981901599903,-0.002260199623817354,xgb_v2_alloc_cfg_0033,238772433.99461055,242922255.0342403
