Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2020-11-03,0.7628310092568193,0.538494222886438,상승고변동,고변동,fixed_q80_d20_u80,0.6965043965803557,0.5156618658005317,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7329840335524107,0.538494222886438,0.2670159664475893,0.538494222886438,0.1944898106659727,고변동,하락고변동,0.04463872142424563,0.008422412065239637,-0.00010908150227550983,RISK_OFF,0.75,0.17,0.08,0.0,0.0,0.03490212459909292,0.03490212459909292,False,False,default_v8_gate,372849312.7530654,377174605.2827422
2020-11-04,0.7518957233637418,0.5426397126369735,정상,정상,fixed_q80_d20_u80,0.7021325099339316,0.5293990450575292,정상,정상,fixed_q80_d20_u80,정상,정상,0.7295022773203272,0.5426397126369735,0.27049772267967276,0.5426397126369735,0.18686256468335372,고변동,하락고변동,0.02607076882414261,-0.00016540117651142605,0.00010909340234777076,RISK_OFF,0.75,0.17,0.08,0.0,0.0,0.019533685890287835,0.019533685890287835,False,False,default_v8_gate,380132434.11279356,384542215.5481286
2020-11-05,0.7059863639034216,0.5486563594231799,정상,정상,fixed_q80_d20_u80,0.6644808551572434,0.5485541580225781,정상,정상,fixed_q80_d20_u80,정상,정상,0.6873088849676414,0.5486563594231799,0.3126911150323586,0.5486563594231799,0.1386525255444615,고변동,하락고변동,0.0007472730000215311,-0.0033911029312246876,-0.00010908150227550983,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-2.475926847408947e-05,-2.475926847408947e-05,False,False,default_v8_gate,380123022.3118016,384532694.56417423
2020-11-06,0.6607842320321042,0.556931521824732,정상,정상,fixed_q80_d20_u80,0.6332200691776478,0.561688896872532,정상,정상,fixed_q80_d20_u80,정상,정상,0.6483803587475989,0.556931521824732,0.3516196412524011,0.556931521824732,0.09144883692286687,고변동,하락고변동,-0.020433801370383753,-0.007385924379682884,0.00010909340234777076,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.016572230700146084,-0.016572230700146084,False,False,default_v8_gate,373823535.89161366,378160130.0381079
2020-11-09,0.6426449473290174,0.5638074922053029,정상,정상,fixed_q80_d20_u80,0.6434203032908592,0.5716613060667601,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6429938575118463,0.5638074922053029,0.35700614248815365,0.5638074922053029,0.07918636530654344,고변동,하락고변동,-0.01791472500393776,-0.002842483262065043,-0.00010908150227550983,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.013927992427686418,-0.013927992427686418,False,False,default_v8_gate,368616924.5144243,372893118.61048424
2020-11-10,0.6836852472713983,0.5857827698802955,정상,정상,fixed_q80_d20_u80,0.6648791167332049,0.5844300930525725,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6752224885292114,0.5857827698802955,0.3247775114707886,0.5857827698802955,0.08943971864891587,고변동,하락고변동,0.022369472824984804,0.0015929224059736402,0.0,RISK_OFF,0.58,0.273,0.147,0.34,0.00034,0.01340916205532199,0.01306916205532199,True,True,default_v8_gate,373434438.8372378,377893302.8672466
2020-11-11,0.6623601050444987,0.5912135269951826,정상,정상,fixed_q80_d20_u80,0.6593015591199186,0.5882632989306648,정상,정상,fixed_q80_d20_u80,정상,정상,0.6609837593784378,0.5912135269951826,0.3390162406215622,0.5912135269951826,0.06977023238325519,고변동,하락고변동,-0.004693429655708514,0.0056923261129921965,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0011681841714640685,-0.0011681841714640685,True,False,default_v8_gate,372998198.63670856,377451853.8923349
2020-11-12,0.6474992134622146,0.5917050858372455,정상,정상,fixed_q80_d20_u80,0.6622633635919531,0.5898896350428015,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.654143081020597,0.5917050858372455,0.34585691897940296,0.5917050858372455,0.06243799518335158,고변동,하락고변동,0.00877256593698128,-0.0013316906826738029,0.00010909340234777076,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0047405734172243155,0.0047405734172243155,False,False,default_v8_gate,374766423.9818383,379241192.1171789
2020-11-13,0.6378557159342921,0.5878086105014387,정상,정상,fixed_q80_d20_u80,0.6476773396075696,0.589962861982327,정상,정상,fixed_q80_d20_u80,정상,정상,0.6422754465872671,0.5878086105014387,0.3577245534127329,0.5878086105014387,0.05446683608582836,고변동,하락고변동,0.007802850119354998,-0.0007499418237181255,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0043209189513508505,0.0043209189513508505,False,False,default_v8_gate,376385759.32555145,380879862.5713309
2020-11-16,0.6253255809723255,0.5735396306980777,정상,정상,fixed_q80_d20_u80,0.6183782201216318,0.5832893416638234,정상,정상,fixed_q80_d20_u80,정상,정상,0.6221992685895135,0.5735396306980777,0.37780073141048653,0.5735396306980777,0.04865963789143579,고변동,하락고변동,-0.003172069947778744,0.0025854062694172786,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0011339846581607544,-0.0011339846581607544,False,False,default_v8_gate,375958943.6489261,380447950.65057266
2020-11-17,0.6224050972893027,0.5608507365933901,정상,정상,fixed_q80_d20_u80,0.5997226075236274,0.5730193678554192,정상,정상,fixed_q80_d20_u80,정상,정상,0.612197976894749,0.5608507365933901,0.387802023105251,0.5608507365933901,0.05134724030135884,고변동,하락고변동,-0.007390728056543283,-0.00033259162738130676,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0043774197870702,-0.0043774197870702,False,False,default_v8_gate,374313213.5298713,378782570.2634445
2020-11-18,0.638744000646039,0.5533030905538683,상승고변동,고변동,fixed_q80_d20_u80,0.6172257092523779,0.5675239431870203,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6290607695188916,0.5533030905538683,0.37093923048110844,0.5533030905538683,0.07575767896502328,고변동,하락고변동,0.007825015236087252,0.0010818871278008846,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.004833864022820248,0.004833864022820248,False,False,default_v8_gate,376122592.7060196,380613553.70231235
2020-11-19,0.6447482288275392,0.5269734172682379,상승고변동,고변동,fixed_q80_d20_u80,0.6108214577233944,0.5475566512355372,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.629481181830674,0.5269734172682379,0.37051881816932597,0.5269734172682379,0.10250776456243615,고변동,하락고변동,-0.006840631571383815,0.001745623019232978,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0034910112271520095,-0.0034910112271520095,False,False,default_v8_gate,374809544.51209736,379284827.5131314
2020-11-20,0.6427472368176455,0.5026179260507535,상승고변동,고변동,fixed_q80_d20_u80,0.6175776213553662,0.5197556485242519,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6314209098596197,0.5026179260507535,0.36857909014038026,0.5026179260507535,0.12880298380886623,고변동,하락고변동,3.4761917797609954e-05,-0.0019918240996609216,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0005236060668848178,-0.0005236060668848178,False,False,default_v8_gate,374613291.9606645,379086231.6763681
2020-11-23,0.6369610231590028,0.48783207733149164,상승고변동,고변동,fixed_q80_d20_u80,0.6226447440793451,0.4941325910022015,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6305186975731568,0.48783207733149164,0.3694813024268432,0.48783207733149164,0.14268662024166517,고변동,하락고변동,0.014049626995862097,-0.001579663015964794,0.0,HIGH_VOL,0.58,0.273,0.147,0.0,0.0,0.007717535654241627,0.007717535654241627,False,False,default_v8_gate,377504383.3979237,382011843.18536264
2020-11-24,0.5983508453869637,0.46565285920139277,상승고변동,고변동,fixed_q80_d20_u80,0.5780731005676342,0.4749152978606638,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.5892258602182654,0.46565285920139277,0.4107741397817346,0.46565285920139277,0.12357300101687263,고변동,하락고변동,0.006146778396539432,0.00033317173550573287,-0.00010908150227550983,WATCH,0.58,0.273,0.147,0.0,0.0,0.0036400523729514353,0.0036400523729514353,False,False,default_v8_gate,378878519.1245109,383402386.301645
2020-11-25,0.5721530635732275,0.45546827166554427,정상,정상,fixed_q80_d20_u80,0.5511693331008966,0.45351832511630774,정상,정상,fixed_q80_d20_u80,정상,정상,0.5627103848606786,0.45546827166554427,0.4372896151393214,0.45546827166554427,0.10724211319513433,고변동,하락고변동,0.009214464922334464,0.0029971802761441513,0.00010909340234777076,WATCH,0.86,0.1,0.04,0.56,0.0005600000000000001,0.008228521596915964,0.007668521596915964,True,False,default_v8_gate,381783957.2310247,386557221.1176372
2020-11-27,0.5373313069029049,0.4511861909127019,정상,정상,fixed_q80_d20_u80,0.5108888054196399,0.43494508715426267,정상,정상,fixed_q80_d20_u80,정상,정상,0.5254321812354357,0.4511861909127019,0.47456781876456433,0.4511861909127019,0.07424599032273377,고변동,하락고변동,0.0020400752732707694,-0.0006641310177551984,-0.00010908150227550983,WATCH,0.86,0.1,0.04,0.0,0.0,0.0016836883731463214,0.0016836883731463214,False,False,default_v8_gate,382426762.4408684,387208063.0163888
2020-11-30,0.5184579372170117,0.4431519216817455,정상,정상,fixed_q80_d20_u80,0.475109540246752,0.42292159089412795,정상,정상,fixed_q80_d20_u80,정상,정상,0.4989511585803949,0.4431519216817455,0.501048841419605,0.4431519216817455,0.05579923689864941,정상,정상,0.012816053230017665,-0.005319578548153681,-7.623749938645563e-05,WATCH,0.86,0.1,0.04,0.0,0.0,0.010486798423024366,0.010486798423024366,False,False,default_v8_gate,386437194.8101556,391268635.9210113
2020-12-01,0.5085401668967714,0.4379802798123536,정상,정상,fixed_q80_d20_u80,0.44248627336533897,0.4095130509806164,정상,정상,fixed_q80_d20_u80,정상,정상,0.47881591480762686,0.4379802798123536,0.5211840851923731,0.4379802798123536,0.04083563499527326,정상,정상,0.0012850135528286177,-0.001671346028570997,0.00010890496305604458,WATCH,0.86,0.1,0.04,0.0,0.0,0.0009423332510977532,0.0009423332510977532,False,False,default_v8_gate,386801347.42828614,391637341.36675143
2020-12-02,0.4966496925668351,0.4321009334095849,정상,정상,fixed_q80_d20_u80,0.41427563661122346,0.4064760317409402,정상,정상,fixed_q80_d20_u80,정상,정상,0.4595813673868099,0.4321009334095849,0.5404186326131901,0.4321009334095849,0.027480433977224994,정상,정상,0.001415209809629836,0.0026786747680389578,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.0014849479130855548,0.0014849479130855548,False,False,default_v8_gate,387375727.2819285,392218902.41950035
2020-12-03,0.45862309643003585,0.4177768987542788,정상,정상,fixed_q80_d20_u80,0.38091029251951,0.3923287622633849,정상,정상,fixed_q80_d20_u80,정상,정상,0.4236523346702992,0.4177768987542788,0.5763476653297008,0.4177768987542788,0.005875435916020411,정상,정상,0.004075522131889997,-0.003923331478305925,0.00010918820731942169,WATCH,0.86,0.1,0.04,0.0,0.0,0.003116983413887582,0.003116983413887582,False,False,default_v8_gate,388583170.99880886,393441442.2329551
2020-12-04,0.4201910161105785,0.3949960218464136,정상,정상,fixed_q80_d20_u80,0.34701388348145795,0.3759344318884071,정상,정상,fixed_q80_d20_u80,정상,정상,0.3872613064274743,0.3949960218464136,0.6127386935725256,0.3872613064274743,0.0,정상,정상,0.0056623143256593345,0.0031007343654312347,-0.00021805750206815855,WATCH,0.86,0.1,0.04,0.0,0.0,0.005170941456527425,0.005170941456527425,False,False,default_v8_gate,390592511.82703555,395475904.8973135
2020-12-07,0.38270602100551077,0.37017888177892566,정상,정상,fixed_q80_d20_u80,0.32006204701217644,0.3639462887776983,정상,정상,fixed_q80_d20_u80,정상,정상,0.35451623270851035,0.37017888177892566,0.6454837672914897,0.35451623270851035,0.0,정상,정상,0.0033849126118641326,0.0010026840458370323,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.003011293250786857,0.003011293250786857,False,False,default_v8_gate,391768700.4217082,396666798.8205796
2020-12-08,0.3432445188869532,0.3515660267283097,정상,정상,fixed_q80_d20_u80,0.2879291331526088,0.355298392439864,정상,정상,fixed_q80_d20_u80,정상,정상,0.3183525953064983,0.3515660267283097,0.6816474046935017,0.3183525953064983,0.0,정상,정상,-0.022641084322913674,-0.0014188074524086325,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.01961321326294662,-0.01961321326294662,False,False,default_v8_gate,384084857.3505898,388886888.3009812
2020-12-09,0.3491606831930202,0.36162409195375256,정상,정상,fixed_q80_d20_u80,0.2982150283274388,0.3526171315200492,정상,정상,fixed_q80_d20_u80,정상,정상,0.3262351385035086,0.36162409195375256,0.6737648614964914,0.3262351385035086,0.0,정상,정상,0.004015819138536214,0.0022566320476622437,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0036792676639073687,0.0036792676639073687,False,False,default_v8_gate,385498008.3464364,390317707.2540246
2020-12-10,0.35762389156089136,0.36925357586943963,정상,정상,fixed_q80_d20_u80,0.2990580697966617,0.34912620250041515,정상,정상,fixed_q80_d20_u80,정상,정상,0.33126927176698806,0.36925357586943963,0.6687307282330119,0.33126927176698806,0.0,정상,정상,-0.00221493873049039,0.0020016152974526857,0.00010890496305604458,NORMAL,0.92,0.06,0.02,0.12000000000000006,0.00012000000000000007,-0.001915468614942877,-0.002035468614942877,True,False,default_v8_gate,384713339.2493242,389570065.9359231
2020-12-11,0.37236921975661746,0.3732689098030616,정상,정상,fixed_q80_d20_u80,0.29717074335463356,0.3425945808265748,정상,정상,fixed_q80_d20_u80,정상,정상,0.33852990537572475,0.3732689098030616,0.6614700946242753,0.33852990537572475,0.0,정상,정상,0.007255443594381017,-0.000582970948296957,-0.00010889310405648445,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00663785198785159,0.00663785198785159,False,False,default_v8_gate,387267009.45301336,392155974.37250334
2020-12-14,0.3739019855085718,0.3713839557402051,정상,정상,fixed_q80_d20_u80,0.2881458513501846,0.34580686463222965,정상,정상,fixed_q80_d20_u80,정상,정상,0.3353117251372976,0.3713839557402051,0.6646882748627023,0.3353117251372976,0.0,정상,정상,0.010689401556400968,-0.000999281086415671,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00977429256670395,0.00977429256670395,False,False,default_v8_gate,391052270.50483966,395989021.597801
2020-12-15,0.35793484182832447,0.3651690339023409,정상,정상,fixed_q80_d20_u80,0.26842983905699574,0.3490737287201439,정상,정상,fixed_q80_d20_u80,정상,정상,0.31765759058122656,0.3651690339023409,0.6823424094187734,0.31765759058122656,0.0,정상,정상,0.005499536059409005,-0.0008332859472418574,0.00010890496305604458,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005011754117082895,0.005011754117082895,False,False,default_v8_gate,393012128.3315369,397973621.20711344
2020-12-16,0.3518153125917748,0.3590145822595461,정상,정상,fixed_q80_d20_u80,0.2506477821188176,0.34453740775569935,정상,정상,fixed_q80_d20_u80,정상,정상,0.30628992387894405,0.3590145822595461,0.693710076121056,0.30628992387894405,0.0,정상,정상,0.006537539140651916,-0.0007262543823099987,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005970960746461163,0.005970960746461163,False,False,default_v8_gate,395358788.32268757,400349906.0774681
2020-12-17,0.3323370735999819,0.3465776455574411,정상,정상,fixed_q80_d20_u80,0.23580505984403227,0.34337683066714303,정상,정상,fixed_q80_d20_u80,정상,정상,0.28889766740980455,0.3465776455574411,0.7111023325901955,0.28889766740980455,0.0,정상,정상,-0.003022367323622599,-0.0008357627994504124,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002830723705699816,-0.002830723705699816,False,False,default_v8_gate,394239636.8283258,399216626.1077599
2020-12-18,0.32462377258813946,0.33942364992001484,정상,정상,fixed_q80_d20_u80,0.23199264733029556,0.3456094752623774,정상,정상,fixed_q80_d20_u80,정상,정상,0.2829397662221097,0.33942364992001484,0.7170602337778903,0.2829397662221097,0.0,정상,정상,-0.001870620073878615,0.0006691400873235498,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0016808220627289128,-0.0016808220627289128,False,False,default_v8_gate,393576990.1487425,398545613.9947898
2020-12-21,0.3203041770210606,0.33816125498189653,정상,정상,fixed_q80_d20_u80,0.22659278309369946,0.34962865642265506,정상,정상,fixed_q80_d20_u80,정상,정상,0.2781340497537481,0.33816125498189653,0.7218659502462519,0.2781340497537481,0.0,정상,정상,0.0027190980222757677,0.001671290602516473,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0026018476166446945,0.0026018476166446945,False,False,default_v8_gate,394601017.50252724,399582568.95068634
2020-12-22,0.31900854543974566,0.33428994943182266,정상,정상,fixed_q80_d20_u80,0.23110740181822229,0.3515198523667159,정상,정상,fixed_q80_d20_u80,정상,정상,0.2794530308100602,0.33428994943182266,0.7205469691899398,0.2794530308100602,0.0,정상,정상,-0.005036466530475625,-0.002085572531227431,-0.00010889310405648445,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004760861421992351,-0.004760861421992351,False,False,default_v8_gate,392722376.7412205,397680211.7132684
2020-12-23,0.32283656028010377,0.33128506041676253,정상,정상,fixed_q80_d20_u80,0.23435424489541834,0.3506068136443721,정상,정상,fixed_q80_d20_u80,정상,정상,0.28301951835699535,0.33128506041676253,0.7169804816430047,0.28301951835699535,0.0,정상,정상,0.004413009914892685,0.0014209591213039108,0.00010890496305604458,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004147404768240627,0.004147404768240627,False,False,default_v8_gate,394351155.3991118,399329552.51956296
2020-12-24,0.31696035882158524,0.33121115786664523,정상,정상,fixed_q80_d20_u80,0.24395425411137928,0.35553425894305307,정상,정상,fixed_q80_d20_u80,정상,정상,0.2841076117019926,0.33121115786664523,0.7158923882980074,0.2841076117019926,0.0,정상,정상,0.010078525737036381,8.348450367545723e-05,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009277252748294,0.009277252748294,True,False,default_v8_gate,398009650.7393312,403034233.70815
