Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2021-06-10,AAPL,mega_cap,prob_high_vol_raw,0.387068597972393,0.400307663594235,0.22420634920634921,-0.9309844647348402,True,rank_policy_candidate,00_30,0.2791005291005291,-0.8034543208602603,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0245779221856776,0.0245779221856776,0.0245779221856776,0.5787549557894798,0.2070518755990858,3,True
2021-06-11,AAPL,mega_cap,prob_high_vol_raw,0.3508042186498642,0.3879318023581423,0.18055555555555555,-1.1006899861743153,True,rank_policy_candidate,00_30,0.23015873015873015,-0.9746213789414643,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0064377889652214,-0.0064377889652214,-0.0064377889652214,0.602124170346484,0.1978056740910608,3,True
2021-06-14,AAPL,mega_cap,prob_high_vol_raw,0.3347775489091873,0.3746432389959035,0.1488095238095238,-1.1749682821129757,True,rank_policy_candidate,00_30,0.1917989417989418,-1.0488775340749175,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.003933972961913,0.003933972961913,0.003933972961913,0.6269164001261098,0.1819477835529345,3,True
2021-06-15,AAPL,mega_cap,prob_high_vol_raw,0.3202024191617966,0.3610330340373768,0.12301587301587301,-1.2418879304209915,True,rank_policy_candidate,00_30,0.16534391534391535,-1.1159916699688197,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0126008573449394,0.0126008573449394,0.0126008573449394,0.6436643268547132,0.1721100624032296,3,True
2021-06-16,AAPL,mega_cap,prob_high_vol_raw,0.3526807278394699,0.3589449574879001,0.1865079365079365,-1.0882527329511893,True,rank_policy_candidate,00_30,0.23412698412698413,-0.9591601092731533,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0100915532891265,-0.0100915532891265,-0.0100915532891265,0.6778235858201289,0.1537152061788499,3,True
2021-06-17,AAPL,mega_cap,prob_high_vol_raw,0.3624300613999367,0.3598162334659092,0.19642857142857142,-1.0436303913782574,True,rank_policy_candidate,00_30,0.24735449735449735,-0.911469027029373,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0141034960322592,0.0141034960322592,0.0141034960322592,0.6986063483664746,0.1379084998062912,3,True
2021-06-18,AAPL,mega_cap,prob_high_vol_raw,0.4257599726319313,0.3763021682574148,0.2837301587301587,-0.74908572161358,True,rank_policy_candidate,00_30,0.33201058201058203,-0.6086824191644693,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0126982192510205,0.0126982192510205,0.0126982192510205,0.718802385774113,0.127890197401904,3,True
2021-06-21,AAPL,mega_cap,prob_high_vol_raw,0.334527276456356,0.3658584453071501,0.14484126984126985,-1.1776158094349805,True,rank_policy_candidate,00_30,0.1931216931216931,-1.0419685909776233,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0020893069476057,-0.0020893069476057,-0.0020893069476057,0.7234960902577419,0.1178327594179668,3,True
2021-06-22,AAPL,mega_cap,prob_high_vol_raw,0.2156012661755085,0.3282941505242397,0.011904761904761904,-1.7346525612116648,True,rank_policy_candidate,00_30,0.015873015873015872,-1.6048084008480952,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0021691999367282,-0.0021691999367282,-0.0021691999367282,0.7191487443477846,0.1088072902449824,3,True
2021-06-23,AAPL,mega_cap,prob_high_vol_raw,0.267873341590166,0.3131889482907213,0.06349206349206349,-1.4863621365109734,True,rank_policy_candidate,00_30,0.0873015873015873,-1.3524810348495986,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0022488943855083,-0.0022488943855083,-0.0022488943855083,0.7160905402362446,0.1015392092418122,3,True
2021-06-24,AAPL,mega_cap,prob_high_vol_raw,0.2934674829244614,0.3082585819491563,0.08928571428571429,-1.3654183377317077,True,rank_policy_candidate,00_30,0.13095238095238096,-1.228355662226176,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0125460353719122,0.0125460353719122,0.0125460353719122,0.7108214118438057,0.0961065722831609,3,True
2021-06-25,AAPL,mega_cap,prob_high_vol_raw,0.3439599677920342,0.3171839284098758,0.17063492063492064,-1.1269153845633397,True,rank_policy_candidate,00_30,0.22486772486772486,-0.9870452423389974,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0115000988394093,0.0115000988394093,0.0115000988394093,0.7104061368683513,0.0908734018349109,3,True
2021-06-28,AAPL,mega_cap,prob_high_vol_raw,0.2924617737531662,0.3110033897456984,0.0873015873015873,-1.3672440493273526,True,rank_policy_candidate,00_30,0.12698412698412698,-1.2288722844913282,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0046214574194496,0.0046214574194496,0.0046214574194496,0.7062157672314455,0.0885013130385397,3,True
2021-06-29,AAPL,mega_cap,prob_high_vol_raw,0.2203318499028683,0.2883355047849908,0.017857142857142856,-1.7020621475567799,True,rank_policy_candidate,00_30,0.021164021164021163,-1.567506386001704,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0022635240820605,0.0022635240820605,0.0022635240820605,0.6771455702571787,0.091291440421239,3,True
2021-06-30,AAPL,mega_cap,prob_high_vol_raw,0.2335449859499931,0.2746378750762414,0.03968253968253968,-1.6345431829006882,True,rank_policy_candidate,00_30,0.04497354497354497,-1.5014857337149505,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0195963208090141,0.0195963208090141,0.0195963208090141,0.6405289274311938,0.0935908503268949,3,True
2021-07-01,AAPL,mega_cap,prob_high_vol_raw,0.2887267008423805,0.2781600815177762,0.0873015873015873,-1.3745081478148098,True,rank_policy_candidate,00_30,0.12037037037037036,-1.2394021565769016,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0147183153963394,0.0147183153963394,0.0147183153963394,0.5888087669436421,0.0987453294387857,3,True
2021-07-02,AAPL,mega_cap,prob_high_vol_raw,0.2286261089146137,0.2657765883669856,0.031746031746031744,-1.651272012754828,True,rank_policy_candidate,00_30,0.03439153439153439,-1.5211430491910425,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0172331411514355,0.0173131411514355,0.0179553938543677,0.491291188995855,0.1153839717136893,3,True
2021-07-06,AAPL,mega_cap,prob_high_vol_raw,0.2551121830940246,0.2631104870487453,0.061507936507936505,-1.5232735546602576,True,rank_policy_candidate,00_30,0.07936507936507936,-1.3942392502453238,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,-0.0087634186701072,-0.0087634186701072,-0.009199783526862,0.4026614866874649,0.1208388940162882,1,False
2021-07-07,AAPL,mega_cap,prob_high_vol_raw,0.2351723782718182,0.2561259598545136,0.04563492063492063,-1.6107528210403852,True,rank_policy_candidate,00_30,0.05026455026455026,-1.4856488536995138,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,0.0124019080838936,0.0124019080838936,0.0130552197765267,0.3212816255480611,0.124488171809211,1,False
2021-07-08,AAPL,mega_cap,prob_high_vol_raw,0.2143787942826748,0.2456891684615539,0.011904761904761904,-1.7001224591339168,True,rank_policy_candidate,00_30,0.015873015873015872,-1.581668789810586,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,-0.00404900161919,-0.00404900161919,-0.004203748011154,0.2603409304840902,0.1255396097291728,0,False
2021-07-09,AAPL,mega_cap,prob_high_vol_raw,0.1998481966555118,0.2342289255100434,0.007936507936507936,-1.7596973677744547,True,rank_policy_candidate,00_30,0.007936507936507936,-1.6477456630879193,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,0.0074932767994642,0.0074932767994642,0.0078893016952383,0.2108108855478339,0.1258043672989332,0,False
2021-07-12,AAPL,mega_cap,prob_high_vol_raw,0.1873165257275104,0.2225008255644101,0.001984126984126984,-1.808629681815253,True,rank_policy_candidate,00_30,0.0013227513227513227,-1.7031377450850742,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.0209132041359336,0.0211132041359336,0.024100355988168,0.1682960911650611,0.1251277353010287,0,False
2021-07-13,AAPL,mega_cap,prob_high_vol_raw,0.2171257302165031,0.2211570517274334,0.021825396825396824,-1.6631638081071316,True,rank_policy_candidate,00_30,0.022486772486772486,-1.5602218761583135,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0034750154088381,-0.0034750154088381,-0.0044920697127237,0.1364445340876293,0.1250691768652992,0,False
2021-07-14,AAPL,mega_cap,prob_high_vol_raw,0.2102224849164486,0.2184234100246872,0.013888888888888888,-1.6871358982490063,True,rank_policy_candidate,00_30,0.017195767195767195,-1.5900006126252442,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0121209126805618,-0.0121209126805618,-0.0140759688193126,0.1116554073881324,0.1207394866530171,0,False
2021-07-15,AAPL,mega_cap,prob_high_vol_raw,0.1949541494250297,0.2125560948747728,0.007936507936507936,-1.7490306318640474,True,rank_policy_candidate,00_30,0.006613756613756613,-1.6590230146748266,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0223737433423385,-0.0223737433423385,-0.0269144605355881,0.0934370535019214,0.1187831636550183,0,False
2021-07-16,AAPL,mega_cap,prob_high_vol_raw,0.2368880458176136,0.218639082610483,0.05952380952380952,-1.551226339195171,True,rank_policy_candidate,00_30,0.06084656084656084,-1.4604798182534982,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0222218452462229,0.0222218452462229,0.0259739203641535,0.080977283203398,0.1236005475039855,0,False
2021-07-19,AAPL,mega_cap,prob_high_vol_raw,0.3195126205682754,0.2438574670999311,0.1488095238095238,-1.1717567840997278,True,rank_policy_candidate,00_30,0.18783068783068782,-1.0734670682954695,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0049385251826436,-0.0049385251826436,-0.0051317139191862,0.0769839772839345,0.1714128126706728,0,False
2021-07-20,AAPL,mega_cap,prob_high_vol_raw,0.2853200301527977,0.2542231078631478,0.10714285714285714,-1.323118085022608,True,rank_policy_candidate,00_30,0.12962962962962962,-1.2329329206983912,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0084959527835071,0.0084959527835071,0.0096288402693009,0.0700893342171818,0.1777112498830825,0,False
2021-07-21,AAPL,mega_cap,prob_high_vol_raw,0.2766298204660415,0.2598247860138712,0.09722222222222222,-1.3574490900629694,True,rank_policy_candidate,00_30,0.11375661375661375,-1.271865999602264,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0101654368982973,0.0101654368982973,0.0119887623747279,0.0640300876088545,0.2003252744566333,0,False
2021-07-22,AAPL,mega_cap,prob_high_vol_raw,0.2792742758989334,0.2646871584851368,0.0992063492063492,-1.3411587648618977,True,rank_policy_candidate,00_30,0.11772486772486772,-1.2585343134841593,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0024326679990044,0.0024326679990044,0.0028946672412939,0.0601060509898275,0.2052014070306754,0,False
2021-07-23,AAPL,mega_cap,prob_high_vol_raw,0.2900814086198807,0.2710357210188228,0.11507936507936507,-1.288386506727617,True,rank_policy_candidate,00_30,0.14417989417989419,-1.2067579718546941,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0124311836827385,-0.0124311836827385,-0.0149002682481163,0.0564069932629843,0.2013879317175252,0,False
2021-07-26,AAPL,mega_cap,prob_high_vol_raw,0.2941358909010887,0.2768107634893892,0.12698412698412698,-1.2665307109235422,True,rank_policy_candidate,00_30,0.15608465608465608,-1.186753596144986,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0104112751226086,-0.0104112751226086,-0.0121961013730466,0.0543258810717774,0.1987627520608924,0,False
2021-07-27,AAPL,mega_cap,prob_high_vol_raw,0.36035066395998,0.2976957386070369,0.23214285714285715,-0.9666399849089335,True,rank_policy_candidate,00_30,0.26587301587301587,-0.8773567705230902,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0036423401062828,0.0036423401062828,0.0045526024033213,0.0531461455389225,0.2245809363037598,0,False
2021-07-28,AAPL,mega_cap,prob_high_vol_raw,0.4033069178462029,0.3240985334168285,0.2976190476190476,-0.7727700191799648,True,rank_policy_candidate,00_30,0.32671957671957674,-0.6769555906503577,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0015493155566245,0.0015493155566245,0.0015102626057645,0.0530408533594956,0.2576332408246275,0,False
2021-07-29,AAPL,mega_cap,prob_high_vol_raw,0.3938424631953239,0.3415345158614523,0.2757936507936508,-0.8145395629542386,True,rank_policy_candidate,00_30,0.31216931216931215,-0.7199621902874882,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.00160532578775,-0.00160532578775,-0.0023308249615705,0.0528383487598561,0.2873633740884719,0,False
2021-07-30,AAPL,mega_cap,prob_high_vol_raw,0.397167244553566,0.3554426980344807,0.2857142857142857,-0.7983362035018666,True,rank_policy_candidate,00_30,0.3187830687830688,-0.7031521157760411,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.74,0.74,0.74,0.0091595905861393,0.0093995905861393,0.0126442379114573,0.0529055146051723,0.3083501086668392,0,False
2021-08-02,AAPL,mega_cap,prob_high_vol_raw,0.3645294591784477,0.3577143883204725,0.2361111111111111,-0.9431225190863187,True,rank_policy_candidate,00_30,0.2698412698412698,-0.853294245898658,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0021017196244321,-0.0021017196244321,-0.0027822648066819,0.0526927439467754,0.3308373558231207,0,False
2021-08-03,AAPL,mega_cap,prob_high_vol_raw,0.3752805888652801,0.3621059384566744,0.25,-0.8922486105666992,True,rank_policy_candidate,00_30,0.2896825396825397,-0.8015310057194351,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-6.118557130231086e-05,-6.118557130231086e-05,0.0007485595262481,0.0511017870240722,0.3438163453308631,0,False
2021-08-04,AAPL,mega_cap,prob_high_vol_raw,0.3614418104290962,0.3619399064497798,0.23412698412698413,-0.9512576510627277,True,rank_policy_candidate,00_30,0.26587301587301587,-0.8662521551064732,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0045081733348393,-0.0045081733348393,-0.0047671003652179,0.0498623192729128,0.3540780165002118,0,False
2021-08-05,AAPL,mega_cap,prob_high_vol_raw,0.381066545844078,0.3667215662983544,0.25793650793650796,-0.860343699011952,True,rank_policy_candidate,00_30,0.29365079365079366,-0.7760713503639723,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0006143866353271,-0.0006143866353271,-0.0003422604118291,0.0488994710003557,0.3621210531471422,0,False
2021-08-06,AAPL,mega_cap,prob_high_vol_raw,0.3706986173987389,0.3677158290734504,0.25,-0.9034684622875045,True,rank_policy_candidate,00_30,0.2791005291005291,-0.8255709737168766,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0028102030408349,-0.0028102030408349,-0.0033539095134536,0.0492714663937149,0.3742298065690713,0,False
2021-08-09,AAPL,mega_cap,prob_high_vol_raw,0.3674067437648773,0.3676385577463072,0.24404761904761904,-0.9148172185194795,True,rank_policy_candidate,00_30,0.2698412698412698,-0.8422560667249431,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0015098671220747,0.0015098671220747,0.001785603290328,0.0492789934971194,0.3847674704949886,0,False
2021-08-10,AAPL,mega_cap,prob_high_vol_raw,0.3570421159267425,0.364989447291416,0.23015873015873015,-0.957684705882616,True,rank_policy_candidate,00_30,0.2566137566137566,-0.8919142810395095,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0151985136943415,0.0151985136943415,0.0207734031513255,0.0501110423110287,0.3813149693154533,0,False
2021-08-11,AAPL,mega_cap,prob_high_vol_raw,0.3507632866501808,0.3614329071311072,0.21825396825396826,-0.9821235501804663,True,rank_policy_candidate,00_30,0.24735449735449735,-0.9224993430768446,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0020249260268576,0.0020249260268576,0.0014103133018243,0.0506052287097991,0.3782992130849867,0,False
2021-08-12,AAPL,mega_cap,prob_high_vol_raw,0.3520438924431801,0.3590856534591254,0.2222222222222222,-0.9730429621726521,True,rank_policy_candidate,00_30,0.24867724867724866,-0.9180483356682207,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0103803738816006,0.0103803738816006,0.0135478888354589,0.0494135216686379,0.3753032275190462,0,False
2021-08-13,AAPL,mega_cap,prob_high_vol_raw,0.3831858038902282,0.3651106910669012,0.2757936507936508,-0.8318289127723658,True,rank_policy_candidate,00_30,0.2976190476190476,-0.7739652130333146,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0046401165356211,-0.0046401165356211,-0.0061537761384992,0.0487070452586424,0.3726616268754678,0,False
2021-08-16,AAPL,mega_cap,prob_high_vol_raw,0.3705190524458885,0.366462781411648,0.25595238095238093,-0.8848916271046335,True,rank_policy_candidate,00_30,0.2751322751322751,-0.8348057771627354,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0189569538298572,-0.0189569538298572,-0.0255008110346504,0.0479311626257921,0.3622175033670587,0,False
2021-08-17,AAPL,mega_cap,prob_high_vol_raw,0.4299434065818787,0.3823329377042057,0.35119047619047616,-0.6179896064290108,True,rank_policy_candidate,30_50,0.35185185185185186,-0.5589519976821848,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0021130246136056,0.0021130246136056,0.0023226969214253,0.0475452825445749,0.3634199175401802,0,False
2021-08-18,AAPL,mega_cap,prob_high_vol_raw,0.4573717594146729,0.4010926431318225,0.376984126984127,-0.49483626405903147,True,rank_policy_candidate,30_50,0.3835978835978836,-0.43270270772894,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0073580350392002,0.0073580350392002,0.0101568036338866,0.0485503182244782,0.3902552363693304,0,False
2021-08-19,AAPL,mega_cap,prob_high_vol_raw,0.4414356023073196,0.4111783829256968,0.35912698412698413,-0.5655007203435674,True,rank_policy_candidate,30_50,0.3611111111111111,-0.5098827261324058,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0076135502152248,0.0076135502152248,0.0102571956527952,0.0488577422484789,0.4065530008874648,0,False
2021-08-20,AAPL,mega_cap,prob_high_vol_raw,0.4222545385360718,0.4139474218282906,0.34523809523809523,-0.649982203012657,True,rank_policy_candidate,30_50,0.3425925925925926,-0.6023838748616157,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0009049788365606,-0.0009049788365606,-0.0006012734384666,0.0483753607735667,0.4168513032458398,0,False
2021-08-23,AAPL,mega_cap,prob_high_vol_raw,0.3710607603192329,0.4032257564510262,0.2619047619047619,-0.8771129514930667,True,rank_policy_candidate,00_30,0.2724867724867725,-0.8457245268374041,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0068949003035242,-0.0068949003035242,-0.0084213255697774,0.0479623211128598,0.4224662962940068,0,False
