Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-04-28,SPY,broad_index,prob_high_vol_raw,0.8330558806657791,0.841419160819556,0.7956349206349206,1.1901716233728104,True,rank_policy_candidate,70_85,0.8214285714285714,1.3217494202418336,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0047625698899551,-0.0047625698899551,-0.0093107042188137,0.8142922453262501,0.0814396622513445,0,False
2020-04-29,SPY,broad_index,prob_high_vol_raw,0.7850662738084793,0.8273309390667869,0.7202380952380952,1.000426473362304,True,rank_policy_candidate,70_85,0.75,1.1402031185254604,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0106333772642809,-0.0106333772642809,-0.0264736615993617,0.816149131505728,0.0809662204114486,0,False
2020-04-30,SPY,broad_index,prob_high_vol_raw,0.8522098362445831,0.833550663361236,0.8234126984126984,1.2667540470383918,True,rank_policy_candidate,70_85,0.8492063492063492,1.3866860474909402,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.001220474028241,0.001220474028241,0.0027583567491165,0.816370224110351,0.0822428326401564,0,False
2020-05-01,SPY,broad_index,prob_high_vol_raw,0.8951671183109284,0.8489547770986591,0.9563492063492064,1.4368600488904555,True,rank_policy_candidate,95_100,0.966931216931217,1.5422605145709363,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0036017292934551,0.0036017292934551,0.0092392407006125,0.8059179615397013,0.0884139404492549,0,False
2020-05-04,SPY,broad_index,prob_high_vol_raw,0.8920376896858215,0.8597255052454497,0.9464285714285714,1.4229148069697282,True,rank_policy_candidate,85_95,0.9603174603174603,1.5259853760890534,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0042195426531342,-0.0042195426531342,-0.0067788183300584,0.7968180869124587,0.0939890751065882,0,False
2020-05-05,SPY,broad_index,prob_high_vol_raw,0.8896757245063782,0.8672130600606818,0.9404761904761905,1.4125962637340432,True,rank_policy_candidate,85_95,0.955026455026455,1.5125808059404784,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0073479712144958,0.0073479712144958,0.0120672611319756,0.7939215087557054,0.0957792730489485,0,False
2020-05-06,SPY,broad_index,prob_high_vol_raw,0.8922351747751236,0.8734685887392922,0.9484126984126984,1.4219350780178206,True,rank_policy_candidate,85_95,0.9616402116402116,1.517373908599598,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0057126811163937,0.0057126811163937,0.0165461242297395,0.7782476610414568,0.1043989843682222,0,False
2020-05-07,SPY,broad_index,prob_high_vol_raw,0.8885075718164445,0.8772283345085803,0.9365079365079365,1.405521550874116,True,rank_policy_candidate,85_95,0.9523809523809523,1.4989200788045574,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0009464078885487,-0.0009464078885487,0.0002050224366745,0.7774494042883122,0.1038316083718407,0,False
2020-05-08,SPY,broad_index,prob_high_vol_raw,0.8022065192461014,0.8584728806929605,0.751984126984127,1.0630688309211458,True,rank_policy_candidate,70_85,0.7685185185185185,1.176711347971772,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0071268689217285,-0.0071268689217285,-0.0199316777362899,0.7785102755640898,0.1012037812373749,0,False
2020-05-11,SPY,broad_index,prob_high_vol_raw,0.7962574094533921,0.8429190128830684,0.7380952380952381,1.0392037078037504,True,rank_policy_candidate,70_85,0.7552910052910053,1.151683074442231,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.006652872067853,-0.006652872067853,-0.017685606511555,0.7761683079636384,0.1005875669788846,0,False
2020-05-12,SPY,broad_index,prob_high_vol_raw,0.8928695231676103,0.8554066404542039,0.9484126984126984,1.4195021829746581,True,rank_policy_candidate,85_95,0.9616402116402116,1.5037460498957167,True,rank_policy_candidate,95_100,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0056360834501142,0.0056360834501142,0.0119670753346419,0.765668181787668,0.1066039204535373,0,False
2020-05-13,SPY,broad_index,prob_high_vol_raw,0.8959519118070602,0.865542958292418,0.9583333333333334,1.4258350602731902,True,rank_policy_candidate,95_100,0.9682539682539683,1.5104007474996044,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0016392304649336,0.0016392304649336,0.0045970417931211,0.749774151094706,0.1160314916541492,0,False
2020-05-14,SPY,broad_index,prob_high_vol_raw,0.8912943094968796,0.8719807960935334,0.9365079365079365,1.4014940676528782,True,rank_policy_candidate,85_95,0.9537037037037037,1.4886515391811777,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0104746180149341,0.0104746180149341,0.0304596612804861,0.7391074553392745,0.1221728304481259,0,False
2020-05-15,SPY,broad_index,prob_high_vol_raw,0.8972037732601166,0.8782865403851792,0.9642857142857143,1.418479302561359,True,rank_policy_candidate,95_100,0.9722222222222222,1.5057426037067378,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,-0.002045081197873,-0.001805081197873,-0.0102714389602766,0.7452832042367714,0.1209539858986457,0,False
2020-05-18,SPY,broad_index,prob_high_vol_raw,0.773443940281868,0.8520758903593513,0.6825396825396826,0.9282399016125532,True,rank_policy_candidate,50_70,0.7116402116402116,1.0487561920701394,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0069881695391203,0.0072281695391203,0.0169885467622235,0.7321555785770854,0.1250683236679722,0,False
2020-05-19,SPY,broad_index,prob_high_vol_raw,0.8450427830219269,0.8503176135249952,0.8055555555555556,1.2048810538385566,True,rank_policy_candidate,70_85,0.8306878306878307,1.3076780141005884,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0026292224335453,-0.0026292224335453,-0.006904151468928,0.7227983763423105,0.1280048244224937,0,False
2020-05-20,SPY,broad_index,prob_high_vol_raw,0.7607933282852173,0.8279365422150508,0.6726190476190477,0.8711473587586313,True,rank_policy_candidate,50_70,0.7037037037037037,0.9966857264451428,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0014880565861534,0.0014880565861534,0.0018992854093449,0.7038145391197651,0.1462839349982945,0,False
2020-05-21,SPY,broad_index,prob_high_vol_raw,0.8120338320732117,0.823960864679591,0.748015873015873,1.0682343964275178,True,rank_policy_candidate,70_85,0.7685185185185185,1.1812281077622855,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.004207058245653,0.004207058245653,0.0123203790740651,0.6932358480233376,0.1590675137893744,0,False
2020-05-22,SPY,broad_index,prob_high_vol_raw,0.8529122591018676,0.8311987132851602,0.8095238095238095,1.2234823010741527,True,rank_policy_candidate,70_85,0.8386243386243386,1.3271157312426458,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.006537018948103,0.006537018948103,0.0148788978419875,0.7033982060663606,0.1493193333045451,0,False
2020-05-26,SPY,broad_index,prob_high_vol_raw,0.8555963516235352,0.8372981228697538,0.8134920634920635,1.229053270238058,True,rank_policy_candidate,70_85,0.8425925925925926,1.3331303426850714,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0011156392408798,-0.0011156392408798,-0.0018446128336491,0.7201237862684196,0.137689948356153,0,False
2020-05-27,SPY,broad_index,prob_high_vol_raw,0.6626420557498933,0.7936341060897887,0.6130952380952381,0.4732481507403178,True,rank_policy_candidate,50_70,0.6534391534391535,0.627506506889804,True,rank_policy_candidate,50_70,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,0.0030808497138357,0.0030808497138357,0.0044554143529869,0.7241405009317962,0.1377957777562455,1,False
2020-05-28,SPY,broad_index,prob_high_vol_raw,0.6267108619213104,0.7519032950476692,0.5833333333333334,0.33155749676256413,True,rank_policy_candidate,50_70,0.6322751322751323,0.495193949865091,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,0.0015714194736579,0.0015714194736579,0.004042050327083,0.7283427521714597,0.1377075422754012,1,False
2020-05-29,SPY,broad_index,prob_high_vol_raw,0.5054357185959816,0.6902864009347472,0.5119047619047619,-0.14158859744970595,True,rank_policy_candidate,50_70,0.582010582010582,0.05253552703225855,True,rank_policy_candidate,50_70,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.52,0.0028584558032385,0.0028584558032385,0.0082801598967892,0.7236929099377014,0.1376682449277555,1,False
2020-06-01,SPY,broad_index,prob_high_vol_raw,0.4634551137685775,0.6335785791432048,0.4722222222222222,-0.3040481200597231,True,rank_policy_candidate,30_50,0.5502645502645502,-0.10118944233573837,True,rank_policy_candidate,50_70,BULL,5,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0115418187813784,0.0126218187813784,0.0133081247147732,0.7210962681912426,0.1280168898553328,3,True
2020-06-02,SPY,broad_index,prob_high_vol_raw,0.4255805164575577,0.581579063471793,0.42658730158730157,-0.4519292778308723,True,rank_policy_candidate,30_50,0.5105820105820106,-0.23986932917030976,True,rank_policy_candidate,50_70,BULL,5,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0026248070682213,-0.0026248070682213,-0.002626605098819,0.7159648485819919,0.1253816225744241,3,True
2020-06-03,SPY,broad_index,prob_high_vol_raw,0.4735514760017395,0.5545721666042797,0.49007936507936506,-0.26503817330026064,True,rank_policy_candidate,30_50,0.5634920634920635,-0.06587033657615213,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0255494746368737,0.0256294746368737,0.0256294746368737,0.6490402312227528,0.158891274523973,3,True
2020-06-04,SPY,broad_index,prob_high_vol_raw,0.4381646916270256,0.5254702978599661,0.44047619047619047,-0.4038362444359056,True,rank_policy_candidate,30_50,0.5224867724867724,-0.1961043520917475,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0120875573665424,0.0120875573665424,0.0120875573665424,0.5999675872173021,0.1833616669417984,3,True
2020-06-05,SPY,broad_index,prob_high_vol_raw,0.5043863654136658,0.520199314748391,0.5119047619047619,-0.1467708581036765,True,rank_policy_candidate,50_70,0.5806878306878307,0.04391799458962986,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0074568561372714,-0.0074568561372714,-0.0074568561372714,0.5355050356481645,0.2166291236363157,3,True
2020-06-08,SPY,broad_index,prob_high_vol_raw,0.4109342202544213,0.4928830411248985,0.4107142857142857,-0.5122175077544563,True,rank_policy_candidate,30_50,0.4933862433862434,-0.2985963860475284,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.005240797611626,-0.005160797611626,-0.005579990191189,0.4847110668520961,0.2456213262380627,3,True
2020-06-09,SPY,broad_index,prob_high_vol_raw,0.5881881088018418,0.5167093080441344,0.5634920634920635,0.1780318677214416,True,rank_policy_candidate,50_70,0.6177248677248677,0.3477131169293616,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.6,-0.0552536827630845,-0.0552536827630845,-0.0576487879941175,0.449529742321668,0.2697122612543552,1,False
2020-06-10,SPY,broad_index,prob_high_vol_raw,0.6818439930677415,0.5579929793000362,0.6309523809523809,0.5415232431130699,True,rank_policy_candidate,50_70,0.6666666666666666,0.6883219268227992,True,rank_policy_candidate,50_70,BULL,6,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.6,0.011442088599475,0.011442088599475,0.0119757443660803,0.4274676327288271,0.2855726717181466,1,False
2020-06-11,SPY,broad_index,prob_high_vol_raw,0.9085752099752428,0.6456385369688378,0.9880952380952381,1.4238182326065514,True,rank_policy_candidate,95_100,0.9920634920634921,1.5148201405407105,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0089407351102656,0.0089407351102656,0.0093355850632821,0.4955791410367485,0.2463187604724332,3,True
2020-06-12,SPY,broad_index,prob_high_vol_raw,0.906079599261284,0.7107488025419493,0.9781746031746031,1.4077433719956152,True,rank_policy_candidate,95_100,0.9854497354497355,1.5010079426633431,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0148100746964647,0.0151300746964647,0.0192475405103542,0.546258266625545,0.2174313202018456,1,False
2020-06-15,SPY,broad_index,prob_high_vol_raw,0.8931984782218934,0.7563612214619353,0.9404761904761905,1.3513820168167208,True,rank_policy_candidate,85_95,0.9563492063492064,1.4494145969326424,True,rank_policy_candidate,95_100,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0031190179920274,-0.0031190179920274,-0.0041538628654546,0.5780450527195317,0.1936487667220903,1,False
2020-06-16,SPY,broad_index,prob_high_vol_raw,0.8484743416309357,0.7793895015041854,0.7956349206349206,1.17167097666372,True,rank_policy_candidate,70_85,0.8253968253968254,1.2821915268237354,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0005898664133309,0.0005898664133309,0.0003849705945953,0.6009533011049241,0.1765708212696927,1,False
2020-06-17,SPY,broad_index,prob_high_vol_raw,0.844718050956726,0.7957216388673205,0.7916666666666666,1.1523211587298208,True,rank_policy_candidate,70_85,0.8214285714285714,1.2650236591743451,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0045292939834231,-0.0045292939834231,-0.0057150499438631,0.6209862694865043,0.1634332139820128,1,False
2020-06-18,SPY,broad_index,prob_high_vol_raw,0.8375964671373368,0.8061903459348246,0.7757936507936508,1.1200167917077455,True,rank_policy_candidate,70_85,0.8082010582010583,1.2356487598960677,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0050147208285674,0.0050147208285674,0.0064154106076974,0.6357981984362119,0.1534668611346301,1,False
2020-06-19,SPY,broad_index,prob_high_vol_raw,0.8887076824903488,0.8268196800737057,0.9226190476190477,1.3138747941608269,True,rank_policy_candidate,85_95,0.9431216931216931,1.4185205308127302,True,rank_policy_candidate,85_95,BULL,5,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,0.0010494429661906,0.0018094429661906,0.0046038462893147,0.6508865142388333,0.147786054526868,0,False
2020-06-22,SPY,broad_index,prob_high_vol_raw,0.8508604466915131,0.8328298717281575,0.7956349206349206,1.1615735575573318,True,rank_policy_candidate,70_85,0.828042328042328,1.2768742041647523,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.009999592327715,-0.009999592327715,-0.025508847621854,0.6738924646618258,0.1367587563652449,0,False
2020-06-23,SPY,broad_index,prob_high_vol_raw,0.8275291234254838,0.8315046846524891,0.748015873015873,1.0665034195180647,True,rank_policy_candidate,70_85,0.7843915343915344,1.1884050793934975,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0045869742417286,0.0045869742417286,0.0107205236685976,0.6888768791459868,0.1315784842731864,0,False
2020-06-24,SPY,broad_index,prob_high_vol_raw,0.917122507095337,0.852909140263201,1.0,1.409154701217346,True,rank_policy_candidate,95_100,1.0,1.5113888945939373,True,rank_policy_candidate,95_100,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0089749478484102,-0.0089749478484102,-0.0237513074484178,0.701287490952888,0.1273631542181229,0,False
2020-06-25,SPY,broad_index,prob_high_vol_raw,0.9075718224048616,0.8665748107986161,0.9801587301587301,1.3659866787397075,True,rank_policy_candidate,95_100,0.9867724867724867,1.4721050579267358,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0065437436251704,0.0065437436251704,0.0146975183720357,0.7176716241541345,0.1198018593085278,0,False
2020-06-26,SPY,broad_index,prob_high_vol_raw,0.93512981235981,0.8837135611889145,1.0,1.466696889110862,True,rank_policy_candidate,95_100,1.0,1.567920137041913,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0047004447498773,0.0047004447498773,0.0128091721263172,0.7118180429800781,0.1198276009302195,0,False
2020-06-29,SPY,broad_index,prob_high_vol_raw,0.9201591968536378,0.8928249701050953,0.998015873015873,1.4024202967643988,True,rank_policy_candidate,95_100,0.9986772486772487,1.5086805177591414,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,0.0011515477655095,0.0013915477655095,0.0070048878789177,0.71081097112433,0.1179605225497014,0,False
2020-06-30,SPY,broad_index,prob_high_vol_raw,0.8958890199661256,0.8935909825703529,0.9424603174603174,1.3038685895448214,True,rank_policy_candidate,85_95,0.9576719576719577,1.415948788026728,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0022405535101497,0.0022405535101497,0.0055071291333805,0.7170834699312975,0.1134610161905376,0,False
2020-07-01,SPY,broad_index,prob_high_vol_raw,0.8178960800170899,0.8746672569320372,0.7202380952380952,0.9992893351308475,True,rank_policy_candidate,70_85,0.753968253968254,1.129094663490862,True,rank_policy_candidate,70_85,BULL,5,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0039312322542013,0.0039312322542013,0.0154370706712594,0.7239032412761677,0.1094023387729387,0,False
2020-07-02,SPY,broad_index,prob_high_vol_raw,0.8018448382616044,0.856461652264429,0.7043650793650794,0.9340394081513206,True,rank_policy_candidate,70_85,0.7367724867724867,1.0679627449740763,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.0016339786790534,-0.0016339786790534,-0.0103135806407558,0.7214530089798169,0.1095956524302306,0,False
2020-07-06,SPY,broad_index,prob_high_vol_raw,0.5729444265365601,0.7855823458324618,0.5138888888888888,0.05336914640432549,True,rank_policy_candidate,50_70,0.5833333333333334,0.23613454858565855,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.8,0.42,0.0015855651434239,0.0015855651434239,0.007648753352538,0.6945546210069957,0.1233868774813588,1,False
2020-07-07,SPY,broad_index,prob_high_vol_raw,0.7195664167404175,0.7690783635594507,0.621031746031746,0.614392551137045,True,rank_policy_candidate,50_70,0.6613756613756614,0.7660778094970709,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.8,0.8,0.42,-0.0051380779896642,-0.0041380779896642,-0.0056932034482873,0.6974321251461704,0.1242238374261421,1,False
2020-07-08,SPY,broad_index,prob_high_vol_raw,0.4963662385940552,0.7009003323181019,0.4722222222222222,-0.24362589019524777,True,rank_policy_candidate,30_50,0.5529100529100529,-0.044725837878925825,True,rank_policy_candidate,50_70,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0079207580061329,0.0079207580061329,0.0102106623972331,0.6750551864296813,0.1346306269625478,1,False
