Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2020-08-12,고변동,상승고변동,고변동,하락고변동,0.47960038365907254,0.5203996163409275,0.3794449158019633,0.14095470053896414,0.14095470053896414,0.3794449158019633,0.27085857889376497,0.729141421106235,True,True,0.0022804789539547787,-0.00205566871928764,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0005453944971419045,0.0005453944971419045,h10_state_switch_cfg_0011,False,False,275434964.1365163,279916284.870664
2020-08-13,고변동,상승고변동,정상,정상,0.5036077676861493,0.49639223231385066,0.36839771922728504,0.12799451308656562,0.12799451308656562,0.36839771922728504,0.25784954871259824,0.7421504512874018,True,True,-0.00117457486490824,0.0004942342488556406,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00046087040566508144,-0.00046087040566508144,h10_state_switch_cfg_0011,False,False,275308024.3128603,279787279.7389034
2020-08-14,고변동,상승고변동,정상,정상,0.5052594079560793,0.49474059204392073,0.36150529724583835,0.13323529479808238,0.13323529479808238,0.36150529724583835,0.26930334187386507,0.7306966581261349,True,True,0.011611320658057922,0.0016472393206528047,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006299832125224803,0.006299832125224803,h10_state_switch_cfg_0011,False,False,277042418.64875865,281549892.63203174
2020-08-17,고변동,상승고변동,정상,정상,0.5073802496482995,0.49261975035170047,0.3528282995687858,0.13979145078291466,0.13979145078291466,0.3528282995687858,0.2837715107506593,0.7162284892493407,True,True,0.00962505502372002,0.0017264485326928813,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005352317707618681,0.005352317707618681,h10_state_switch_cfg_0011,False,False,278525237.6918539,283056837.1079443
2020-08-18,고변동,상승고변동,정상,정상,0.5345333386577715,0.4654666613422284,0.3428383064021867,0.1226283549400417,0.1226283549400417,0.3428383064021867,0.263452498588037,0.736547501411963,True,True,-0.006727369825586749,-0.0013130671330199295,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0037576050526993534,-0.0037576050526993534,h10_state_switch_cfg_0011,True,False,277478649.85139865,281993221.3066264
2020-08-19,고변동,상승고변동,정상,정상,0.5360045633552634,0.46399543664473664,0.3381268450431676,0.12586859160156905,0.12586859160156905,0.3381268450431676,0.2712711842852492,0.7287288157147508,True,True,0.01387147854738724,0.0028766185784505627,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.007798724847228789,0.007798724847228789,h10_state_switch_cfg_0011,False,False,279642629.4925703,284192408.8483805
2020-08-20,고변동,상승고변동,정상,정상,0.5818240420399727,0.41817595796002727,0.3389098844537624,0.07926607350626486,0.07926607350626486,0.3389098844537624,0.189551962511058,0.810448037488942,True,True,0.006930432217280735,0.0007370884053361504,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.003686342630241213,0.003686342630241213,h10_state_switch_cfg_0011,False,False,280673488.03890145,285240039.44030917
2020-08-21,고변동,상승고변동,정상,정상,0.6259707679136561,0.3740292320863439,0.33039462578367357,0.04363460630267035,0.04363460630267035,0.33039462578367357,0.11666095203114335,0.8833390479688566,True,True,0.006243833720395164,-0.001391935144682166,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0027043363167929325,0.0027043363167929325,h10_state_switch_cfg_0011,False,False,281432523.545766,286011424.43797106
2020-08-24,고변동,하락고변동,정상,정상,0.6600820101636623,0.3399179898363377,0.31629174956732364,0.023626240269014054,0.023626240269014054,0.31629174956732364,0.06950570718657612,0.9304942928134239,True,True,0.00786232402664333,-0.0023780767965168037,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0031958857264989707,0.0031958857264989707,h10_state_switch_cfg_0011,False,False,282331949.73073846,286925484.266948
2020-08-25,고변동,하락고변동,정상,정상,0.694564217875747,0.30543578212425304,0.2969578020949168,0.008477980029336252,0.008477980029336252,0.2969578020949168,0.027756996807555945,0.972243003192444,True,True,0.021339560236203647,-0.0004108680399795839,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.010546519706107949,0.010546519706107949,h10_state_switch_cfg_0011,False,False,285309569.20223755,289951549.5409539
2020-08-26,고변동,하락고변동,정상,정상,0.7187610153483958,0.28123898465160424,0.29320459166012725,0.0,0.0,0.28123898465160424,0.0,1.0,True,True,-0.0031169352582003373,-0.0035357593413656296,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0026191954315098577,-0.0026191954315098577,h10_state_switch_cfg_0011,False,False,284562287.68201697,289192109.767037
2020-08-27,고변동,하락고변동,정상,정상,0.7350983943140217,0.2649016056859783,0.28908645807834354,0.0,0.0,0.2649016056859783,0.0,1.0,True,True,0.00508523237463554,0.001650127280759417,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.003059510007496402,0.003059510007496402,h10_state_switch_cfg_0011,False,False,285432908.8489362,290076895.9209582
2020-08-28,고변동,하락고변동,정상,정상,0.7648172248598716,0.23518277514012842,0.2757565766508273,0.0,0.0,0.23518277514012842,0.0,1.0,True,True,0.008033202075949264,0.001071346515706395,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0043380049926865505,0.0043380049926865505,h10_state_switch_cfg_0011,False,False,286671118.23259985,291335250.9437263
2020-08-31,고변동,하락고변동,정상,정상,0.7843837528822408,0.2156162471177592,0.2646278247188696,0.0,0.0,0.2156162471177592,0.0,1.0,True,True,0.017091646311445663,0.003277637178608739,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.009529114309305453,0.009529114309305453,h10_state_switch_cfg_0011,False,False,289402840.08741474,294111417.85229933
2020-09-01,고변동,하락고변동,정상,정상,0.7925148076860298,0.2074851923139702,0.257887080680666,0.0,0.0,0.2074851923139702,0.0,1.0,True,True,0.009468958947756123,0.001395655276404284,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005153176056799347,0.005153176056799347,h10_state_switch_cfg_0011,True,False,290894183.8737229,295627025.7688071
2020-09-02,고변동,하락고변동,정상,정상,0.793159631419792,0.20684036858020802,0.2558427679325176,0.0,0.0,0.20684036858020802,0.0,1.0,True,True,-0.050700155522972135,0.001311225399342586,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.024978563389550942,-0.024978563389550942,h10_state_switch_cfg_0011,False,False,283628065.0621814,288242687.3659765
2020-09-03,고변동,하락고변동,정상,정상,0.7123148497407245,0.28768515025927555,0.2883515378672654,0.0,0.0,0.28768515025927555,0.0,1.0,True,True,-0.013325947650626335,-0.005566962674175113,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.008311206991614894,-0.008311206991614894,h10_state_switch_cfg_0011,False,False,281270773.50481844,285847042.72745854
2020-09-04,고변동,하락고변동,정상,정상,0.6081620496857618,0.3918379503142382,0.3487437979011815,0.0430941524130567,0.0430941524130567,0.3487437979011815,0.10997952694091251,0.8900204730590875,True,True,-0.048064022923490324,0.0021404988510147493,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.02338986180644074,-0.02338986180644074,h10_state_switch_cfg_0011,False,False,274691888.98235,279161119.9002835
2020-09-08,정상,정상,정상,정상,0.5084132285675745,0.49158677143242546,0.47280703601457785,0.01877973541784761,0.01877973541784761,0.47280703601457785,0.03820227986022828,0.9617977201397717,True,True,0.029375842943069275,-0.0004925606962065121,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.01451830001480503,0.01451830001480503,h10_state_switch_cfg_0011,False,False,278679948.2382293,283214064.7914648
2020-09-09,고변동,하락고변동,고변동,하락고변동,0.43430011956105685,0.5656998804389431,0.5629804627390065,0.002719417699936666,0.002719417699936666,0.5629804627390065,0.004807173899040951,0.995192826100959,True,True,-0.019936527771455492,0.001232697156164031,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.009598454738878538,-0.009598454738878538,h10_state_switch_cfg_0011,False,False,276005051.3684316,280495647.4091501
2020-09-10,정상,정상,고변동,하락고변동,0.3672673217073832,0.6327326782926168,0.6332425695874808,0.0,0.0,0.6327326782926168,0.0,1.0,True,True,-0.0069397615033944815,0.001559624320496722,-0.00010957326034743975,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.003023908107617712,-0.003023908107617712,h10_state_switch_cfg_0011,False,False,275170437.4558552,279647454.34679806
2020-09-11,정상,정상,고변동,하락고변동,0.3198473685693557,0.6801526314306443,0.686740325556585,0.0,0.0,0.6801526314306443,0.0,1.0,True,True,0.017415185357677165,-0.0009016180335750246,0.0002188754229952572,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008480882353365126,0.008480882353365126,h10_state_switch_cfg_0011,False,False,277504125.5630423,282019111.50753134
2020-09-14,고변동,하락고변동,고변동,하락고변동,0.2869690085732799,0.7130309914267201,0.7243177642422831,0.0,0.0,0.7130309914267201,0.0,1.0,True,True,0.01417359826270359,-0.0004921631180353492,-0.00021882752702762076,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006895384690535666,0.006895384690535666,h10_state_switch_cfg_0011,False,False,279417623.2620102,283963741.77145886
2020-09-15,고변동,하락고변동,고변동,하락고변동,0.26524454543619314,0.7347554545638069,0.7528116814790604,0.0,0.0,0.7347554545638069,0.0,1.0,True,True,-0.0159460991577004,-0.0005744851022557729,0.0002188754229952572,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.008101620024927881,-0.008101620024927881,h10_state_switch_cfg_0011,False,False,277153887.850073,281663175.43476975
2020-09-16,고변동,하락고변동,고변동,하락고변동,0.24567808352134346,0.7543219164786565,0.7729869419707684,0.0,0.0,0.7543219164786565,0.0,1.0,True,True,-0.015622569796311492,0.0003284348619518873,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.007712754439570179,-0.007712754439570179,h10_state_switch_cfg_0011,True,False,275016267.9711132,279490776.52797174
2020-09-17,고변동,상승고변동,고변동,하락고변동,0.224915695505006,0.775084304494994,0.7903059672097734,0.0,0.0,0.775084304494994,0.0,1.0,True,True,-0.01276229082460989,-0.0009030984225243399,-0.00021882752702762076,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.006695840444467771,-0.006695840444467771,h10_state_switch_cfg_0011,False,False,273174802.9211456,277619350.88264006
2020-09-18,고변동,상승고변동,고변동,하락고변동,0.20702672922362608,0.7929732707763739,0.8016861491486706,0.0,0.0,0.7929732707763739,0.0,1.0,True,True,0.002397940657499431,0.0018079019569168242,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0017413409158247629,0.0017413409158247629,h10_state_switch_cfg_0011,False,False,273650493.38264453,278102780.8173567
2020-09-21,고변동,상승고변동,고변동,하락고변동,0.1880841771047541,0.8119158228952459,0.8104269514296412,0.0014888714656047242,0.0014888714656047242,0.8104269514296412,0.0018337756496671354,0.9981662243503329,True,True,0.018578702601497188,0.0,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.009289351300748594,0.009289351300748594,h10_state_switch_cfg_0011,False,False,276192528.94929904,280686175.2460842
2020-09-22,고변동,상승고변동,고변동,하락고변동,0.17842962736496548,0.8215703726350345,0.8152696050564914,0.006300767578543143,0.006300767578543143,0.8152696050564914,0.007669175749771218,0.9923308242502288,True,True,-0.030534084261680805,0.0,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.015267042130840403,-0.015267042130840403,h10_state_switch_cfg_0011,False,False,271975885.97360677,276400927.5830578
2020-09-23,고변동,상승고변동,고변동,하락고변동,0.16782804127491424,0.8321719587250858,0.8208164838970057,0.011355474828080081,0.011355474828080081,0.8208164838970057,0.013645586959547429,0.9863544130404526,True,True,0.004656169825053347,0.0004923716392488675,0.00010958526796245316,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.002497713457893824,0.002497713457893824,h10_state_switch_cfg_0011,False,False,272655203.8042257,277091297.89965636
2020-09-24,고변동,상승고변동,고변동,하락고변동,0.15803351846305214,0.8419664815369479,0.8258927962199115,0.016073685317036346,0.016073685317036346,0.8258927962199115,0.01909064751330125,0.9809093524866987,True,True,0.0232487846264533,0.0008194925725126811,-0.00010957326034743975,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.011848325432910966,0.011848325432910966,h10_state_switch_cfg_0011,False,False,275885711.3898748,280374365.77179915
2020-09-25,고변동,상승고변동,고변동,하락고변동,0.1578830990714407,0.8421169009285593,0.8286562786262679,0.013460622302291392,0.013460622302291392,0.8286562786262679,0.015984268083741204,0.9840157319162588,True,True,0.02076849941136194,-0.00016376431086617682,0.00010958526796245316,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.01035703746601361,0.01035703746601361,h10_state_switch_cfg_0011,False,False,278743070.0390776,283278213.58260745
2020-09-28,고변동,상승고변동,고변동,하락고변동,0.16573796522040485,0.8342620347795952,0.8314163107992297,0.002845723980365422,0.002845723980365422,0.8314163107992297,0.0034110673406314573,0.9965889326593685,True,True,-0.004509056348183216,0.0007370962281221249,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0020333993056549705,-0.0020333993056549705,h10_state_switch_cfg_0011,False,False,278176274.07400393,282702195.8598014
2020-09-29,고변동,상승고변동,고변동,하락고변동,0.16772575565739956,0.8322742443426004,0.8328141137451742,0.0,0.0,0.8322742443426004,0.0,1.0,True,True,0.006848975265728585,-0.0027013934011984597,-0.00010957326034743975,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0025921549604352666,0.0025921549604352666,h10_state_switch_cfg_0011,False,False,278897350.08272034,283435003.75912535
2020-09-30,고변동,상승고변동,고변동,하락고변동,0.17266155323806764,0.8273384467619324,0.8290723684795808,0.0,0.0,0.8273384467619324,0.0,1.0,True,True,0.015872385128915978,0.0005668333842132611,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008106242579721968,0.008106242579721968,h10_state_switch_cfg_0011,True,False,281158159.65733254,285732596.6551812
2020-10-01,고변동,상승고변동,고변동,하락고변동,0.19021938027011875,0.8097806197298812,0.8282865079766595,0.0,0.0,0.8097806197298812,0.0,1.0,True,True,-0.028130672520508493,-0.0009852827637810702,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.014360921089388568,-0.014360921089388568,h10_state_switch_cfg_0011,False,False,277120469.5128559,281629213.3819501
2020-10-02,고변동,상승고변동,고변동,하락고변동,0.20034073130091667,0.7996592686990833,0.8197884405051235,0.0,0.0,0.7996592686990833,0.0,1.0,True,True,0.021325923673729097,-0.006327367983084864,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008764751441939089,0.008764751441939089,h10_state_switch_cfg_0011,False,False,279549361.5476095,284097623.4360317
2020-10-05,고변동,상승고변동,고변동,하락고변동,0.2207876021847177,0.7792123978152823,0.8102592858966114,0.0,0.0,0.7792123978152823,0.0,1.0,True,True,-0.017847011429504955,0.0023152338979512965,0.00010958526796245316,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.008207018491774597,-0.008207018491774597,h10_state_switch_cfg_0011,False,False,277255094.7680245,281766028.98702294
2020-10-06,고변동,상승고변동,고변동,하락고변동,0.21328635328896706,0.7867136467110329,0.7843015516769828,0.0024120950340501546,0.0024120950340501546,0.7843015516769828,0.003066039395826281,0.9969339606041737,True,True,0.017299021354975075,-0.0028875392537365263,-0.00010957326034743975,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.007761334249297092,0.007761334249297092,h10_state_switch_cfg_0011,False,False,279406964.23083967,283952909.31808835
2020-10-07,고변동,상승고변동,고변동,하락고변동,0.23310113932108778,0.7668988606789122,0.760275730861123,0.006623129817789231,0.006623129817789231,0.760275730861123,0.008636249390077344,0.9913637506099227,True,True,0.005323039149287334,0.001820530838905654,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.003207678826315363,0.003207678826315363,h10_state_switch_cfg_0011,False,False,280303212.033928,284863739.05297863
2020-10-08,고변동,상승고변동,고변동,하락고변동,0.25409852702480484,0.7459014729751952,0.738118715117049,0.007782757858146194,0.007782757858146194,0.738118715117049,0.010434029345863793,0.9895659706541362,True,True,0.015280266567605727,-0.0004955068801716367,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.007491481219751373,0.007491481219751373,h10_state_switch_cfg_0011,False,False,282403098.2827161,286997790.40428215
2020-10-09,정상,정상,고변동,하락고변동,0.2889836224843705,0.7110163775156295,0.7206414841336546,0.0,0.0,0.7110163775156295,0.0,1.0,True,True,0.03087045322233206,0.001074385383756038,0.00010958526796245316,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.015779459279885333,0.015779459279885333,h10_state_switch_cfg_0011,False,False,286859266.4725817,291526460.3513836
2020-10-12,고변동,하락고변동,고변동,하락고변동,0.3240973497129711,0.6759026502870289,0.7076095568181975,0.0,0.0,0.6759026502870289,0.0,1.0,True,True,-3.416501035979902e-05,0.0022286012484329376,-0.00010957326034743975,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0006295832172804938,0.0006295832172804938,h10_state_switch_cfg_0011,False,False,287039868.25247425,291710000.51821405
2020-10-13,고변동,하락고변동,고변동,하락고변동,0.39572090243527536,0.6042790975647246,0.686780052411698,0.0,0.0,0.6042790975647246,0.0,1.0,True,True,-0.008352398738786126,0.00032955803074119494,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004077331960170705,-0.004077331960170705,h10_state_switch_cfg_0011,False,False,285869511.42380524,290520602.00999975
2020-10-14,고변동,하락고변동,고변동,하락고변동,0.436297016853312,0.563702983146688,0.6682321258098951,0.0,0.0,0.563702983146688,0.0,1.0,True,True,-0.00671117598678439,-0.0010706381726265368,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.003676779445180156,-0.003676779445180156,h10_state_switch_cfg_0011,True,False,284818432.2801985,289452421.832128
