asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
SOXX,2020-05-04,5,0.0,0.0,0.0,0.0,0.07900108674199147,-0.00589961606656253,0.3752836502482446,0.45041322314049587,0.0032477773001275538,0.25206611570247933,0.0017730899183428387,0.6652892561983471,0.0010851575092551097,0.2190082644628099,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-05-05,5,0.0,0.0,0.0,0.0,0.07568816316619165,-0.02233572289832708,0.3480593378315363,0.3925619834710744,0.0017966520076017204,0.19008264462809918,0.0015414227763306037,0.5991735537190083,0.0006938734365481158,0.10330578512396695,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-06,5,0.0,0.0,0.0,0.0,0.0839080203535576,-0.034175144520872114,0.3517357126971086,0.3925619834710744,0.0013391428448573494,0.16942148760330578,0.002034961395219801,0.7066115702479339,0.00047039985041410473,0.04132231404958678,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-05-07,5,0.0,0.0,0.0,0.0,0.07423228343377697,-0.04279678679744925,0.3222362004666311,0.33884297520661155,0.0013521940946313417,0.16942148760330578,0.0012490924024545654,0.5,0.0004566676184079257,0.04132231404958678,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-08,5,0.0,0.0,0.0,0.0,0.04343684355758959,-0.07023730823406793,0.2876929037839235,0.2231404958677686,0.00122882769787038,0.16115702479338842,0.0007056185021656512,0.22727272727272727,0.0006192747951566343,0.0743801652892562,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-11,5,0.0,0.0,0.0,0.0,0.04825385516353764,-0.06934926974230671,0.2821496835290006,0.2190082644628099,0.0007469519131628465,0.12396694214876033,0.0006000880029351583,0.1446280991735537,0.0008456002302600223,0.15289256198347106,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-12,5,0.0,0.0,0.0,0.0,0.07682792541978767,-0.04398091147734717,0.32366222218767265,0.34297520661157027,0.002500292335123901,0.2396694214876033,0.0016391144916000136,0.6239669421487604,0.0006742411653986765,0.10330578512396695,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-05-13,5,0.0,0.0,0.0,0.0,0.09856464503303508,-0.025184867634813313,0.3490594088104595,0.3925619834710744,0.004365813593519382,0.256198347107438,0.0013521319179220315,0.5454545454545454,0.00032440204287204495,0.028925619834710745,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-14,5,0.0,0.0,0.0,0.0,0.06994281687261994,-0.03944078558877362,0.3271048494361216,0.34710743801652894,0.001635731596640801,0.17768595041322313,0.0019183678122299055,0.6900826446280992,0.000518135582845639,0.04132231404958678,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-05-15,5,0.0,0.0,0.0,0.0,0.09252937458929344,0.02374878106085654,0.34613344582646444,0.3925619834710744,0.0035977842416848567,0.25206611570247933,0.0013792445708104822,0.5537190082644629,0.0005711236214740067,0.05785123966942149,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-18,5,0.0,0.0,0.0,0.0,0.059183643718656365,-0.004053117929383676,0.2935250416391537,0.24380165289256198,0.001008573521778705,0.1487603305785124,0.0011482462232438367,0.45041322314049587,0.000620843331135953,0.0743801652892562,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-19,5,0.0,0.0,0.0,0.0,0.09751030704259889,-0.0007884551625720881,0.27772678249817384,0.21074380165289255,0.001185183434903763,0.15702479338842976,0.0011683129319610755,0.47107438016528924,0.00036121925263302,0.028925619834710745,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-20,5,0.0,0.0,0.0,0.0,0.07119417547582652,-0.036297481896828354,0.25381477978166217,0.14049586776859505,0.0006466765756634281,0.1115702479338843,0.001357501774088533,0.5454545454545454,0.0006774329761348809,0.10330578512396695,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-21,5,0.0,0.0,0.0,0.0,0.13370817872683483,-0.011412707972950242,0.28580090653120266,0.2190082644628099,0.0012779274677113494,0.16115702479338842,0.0019178268282597666,0.6900826446280992,0.0006880409391771782,0.10330578512396695,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-05-22,5,0.0,0.0,0.0,0.0,0.1287039648562016,-0.015081486595393101,0.28040755304632853,0.2190082644628099,0.0010453096935878529,0.15289256198347106,0.0014296454922434877,0.5619834710743802,0.0004501600793989143,0.04132231404958678,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-26,5,0.0,0.0,0.0,0.0,0.1169713610712011,-0.02531947550842062,0.2763128330322258,0.21074380165289255,0.0011431257882117806,0.15702479338842976,0.0013825205098419605,0.5537190082644629,0.0003728061320632429,0.028925619834710745,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-27,5,0.0,0.0,0.0,0.0,0.10001985678680003,-0.027205712482114786,0.26359638632486265,0.19008264462809918,0.0007670200743820279,0.1322314049586777,0.0016290878017083661,0.6198347107438017,0.00041970309768741404,0.03305785123966942,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-05-28,5,0.0,0.0,0.0,0.0,0.12456728731730671,0.00020365142816514137,0.29150017399486916,0.2396694214876033,0.0021243656809028914,0.2190082644628099,0.0013267206104051437,0.5289256198347108,0.00034657422533194456,0.028925619834710745,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-05-29,5,0.0,0.0,0.0,0.0,0.09648215714911346,-0.014253906172257857,0.2592659737156114,0.1652892561983471,0.0012423365978857545,0.16115702479338842,0.0005459854978815608,0.11983471074380166,0.0005509519430423595,0.049586776859504134,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-01,5,0.0,0.0,0.0,0.0,0.10243508344638852,-0.0017964254596276596,0.22473457427922344,0.04132231404958678,0.0011288235152519558,0.15702479338842976,0.0005575045955604099,0.12396694214876033,0.0009586464821227383,0.1859504132231405,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-02,5,0.0,0.0,0.0,0.0,0.07912938500894118,-0.015903938849882837,0.20453916671316638,0.03305785123966942,0.0009678432335773461,0.1446280991735537,0.0005642123890757717,0.12396694214876033,0.0009368242476488724,0.1859504132231405,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-03,5,0.0,0.0,0.0,0.0,0.048841538930816775,-0.04352449152898186,0.21526061524679688,0.0371900826446281,0.000803067903613412,0.1322314049586777,0.0010485552860718301,0.4132231404958678,0.0016313726914370431,0.41735537190082644,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-04,5,0.0,0.0,0.0,0.0,0.039367676233416304,-0.05216404031145849,0.22284304597254756,0.04132231404958678,0.000490796026127448,0.08677685950413223,0.0010333061889950433,0.40082644628099173,0.0018028633052444736,0.45867768595041325,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-05,5,0.0,0.0,0.0,0.0,0.011755619002582707,-0.07483185958572736,0.2077553965062819,0.03305785123966942,0.000490681195774659,0.08677685950413223,0.0015628949510469053,0.5991735537190083,0.0029423068715807993,0.6487603305785123,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-08,5,0.0,0.0,0.0,0.0,0.013841263100778045,-0.07292470786286787,0.20606793003707,0.03305785123966942,0.0004087900003418119,0.05785123966942149,0.0009983988083980954,0.38016528925619836,0.0015589282839549778,0.40082644628099173,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-09,5,0.0,0.0,0.0,0.0,0.01305811835495696,-0.07364082997235599,0.19863686393576457,0.02066115702479339,0.0005452718195363906,0.09090909090909091,0.0008874199472471538,0.32231404958677684,0.0014314762332863892,0.371900826446281,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-10,5,0.0,0.0,0.0,0.0,0.0007330728790890806,-0.07690050276483729,0.19827529077155712,0.02066115702479339,0.000571239229566974,0.09504132231404959,0.0010378542873055348,0.4049586776859504,0.0031452964835606226,0.6859504132231405,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-11,5,0.0,0.0,0.0,0.0,0.06861331053324138,-0.014286190368346663,0.3276378933552312,0.34710743801652894,0.0027657337553303025,0.24793388429752067,0.001089618619018231,0.4256198347107438,0.001089419179073456,0.2190082644628099,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-12,5,0.0,0.0,0.0,0.0,0.05425339995184997,-0.027532106384580923,0.3289380720126243,0.3512396694214876,0.0017078795506327584,0.18181818181818182,0.000732500740941144,0.24380165289256198,0.0007785753024875816,0.12396694214876033,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-15,5,0.0,0.0,0.0,0.0,0.04249874739439252,-0.015006359382315315,0.3053953791138536,0.28512396694214875,0.0015382538612478218,0.17355371900826447,0.0006318332096144789,0.16115702479338842,0.0007870954271839459,0.128099173553719,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-16,5,0.0,0.0,0.0,0.0,0.02254683248112732,-0.033857709906074396,0.2842486275748023,0.2190082644628099,0.0011292362457095472,0.15702479338842976,0.0005145630857341382,0.10743801652892562,0.0007486632828905836,0.11983471074380166,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-17,5,0.0,0.0,0.0,0.0,0.014642465710894337,-0.041326065164292936,0.26820402986362163,0.19008264462809918,0.002168727854395421,0.2190082644628099,0.0004244784876369649,0.06611570247933884,0.0005217215408825775,0.045454545454545456,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-18,5,0.0,0.0,0.0,0.0,0.017164348461822465,-0.03954130231534714,0.2834654166469048,0.2190082644628099,0.003696725199254377,0.25206611570247933,0.0005163159716106205,0.10743801652892562,0.0006768098433962268,0.10330578512396695,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-19,5,0.0,0.0,0.0,0.0,0.043400203859666586,-0.034869799474054775,0.29582194893321484,0.25206611570247933,0.004889562420512056,0.2603305785123967,0.00044576201297920706,0.06611570247933884,0.0006400809686978587,0.08677685950413223,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-22,5,0.0,0.0,0.0,0.0,0.035988895341878546,-0.04193132235811281,0.28284074151822614,0.2190082644628099,0.0034199577286339435,0.25206611570247933,0.00048345255896347565,0.08677685950413223,0.0006768343524512594,0.10330578512396695,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-23,5,0.0,0.0,0.0,0.0,0.032308245497602694,-0.045335138118130724,0.2960438837758531,0.25206611570247933,0.004203875540338792,0.256198347107438,0.0004960445364397895,0.09504132231404959,0.0005485162279153628,0.049586776859504134,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-24,5,0.0,0.0,0.0,0.0,0.07333130733467241,-0.023914030219712834,0.35283942886729086,0.3925619834710744,0.01510408116102596,0.30991735537190085,0.000445341836005173,0.06611570247933884,0.0006666431436558735,0.10330578512396695,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-25,5,0.0,0.0,0.0,0.0,0.06570981787569075,-0.030845001932644278,0.33273669300696035,0.3512396694214876,0.003412410813068615,0.25206611570247933,0.0004580982823335328,0.06611570247933884,0.0006266184357417234,0.07851239669421488,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-26,5,1.0,0.0,1.0,0.0,0.10287931219420199,-0.012328667244815739,0.35568272005820845,0.39669421487603307,0.009323603196710753,0.2727272727272727,0.0004736787346940269,0.08677685950413223,0.0013601531512023083,0.33884297520661155,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-29,5,1.0,0.0,0.0,0.0,0.0909745244458331,0.0037117120522152103,0.35047225592632514,0.3925619834710744,0.009849543698553929,0.2768595041322314,0.0006819842690695,0.19834710743801653,0.0012907059101041282,0.29338842975206614,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-06-30,5,0.0,0.0,0.0,0.0,0.06342528799928959,-0.01373350150842989,0.3214450358379478,0.33884297520661155,0.002975928168111837,0.25206611570247933,0.000603934734941939,0.1446280991735537,0.0012924081504650374,0.29338842975206614,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-07-01,5,0.0,0.0,0.0,0.0,0.07722519542263706,0.009162292461347699,0.35240776914131217,0.3925619834710744,0.004978554645921294,0.2603305785123967,0.0007417062920994786,0.24793388429752067,0.0032015387616718804,0.6942148760330579,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-07-02,5,0.0,0.0,0.0,0.0,0.06421104854802895,0.0006649893668506657,0.3394370478304055,0.38016528925619836,0.0028359977680948887,0.24793388429752067,0.0007875868407916597,0.2892561983471074,0.0020876461696972284,0.5,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-07-06,5,0.0,0.0,0.0,0.0,0.03682244257996348,-0.02508819101705917,0.3369869384383236,0.38016528925619836,0.001959491619781912,0.2024793388429752,0.0018346122416773186,0.6818181818181818,0.004107458076087138,0.756198347107438,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-07-07,5,0.0,0.0,0.0,0.0,0.05219637850821801,-0.013440700648178816,0.3484182817350195,0.3925619834710744,0.003022156785773275,0.25206611570247933,0.0018424109592782528,0.6818181818181818,0.005947700487011422,0.8471074380165289,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-07-08,5,0.0,0.0,0.0,0.0,0.03812980855637704,-0.026629783674340435,0.34092454950615253,0.384297520661157,0.0021265825666918923,0.2190082644628099,0.0016078798144090738,0.6157024793388429,0.0044187445857375,0.7933884297520661,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-07-09,5,0.0,0.0,0.0,0.0,0.02454340730585658,-0.039368651410636946,0.31710268942884257,0.32231404958677684,0.0015699871049376021,0.17768595041322313,0.002162633085265385,0.71900826446281,0.004428747691575346,0.7933884297520661,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-07-10,5,0.0,0.0,0.0,0.0,0.028007155123324523,-0.036120975701300684,0.2389855739345122,0.07851239669421488,0.001152635024495972,0.15702479338842976,0.0011512031434617344,0.45454545454545453,0.005329438841669413,0.8305785123966942,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_NEUTRAL,RISK_WATCH,2020
SOXX,2020-07-13,5,0.0,0.0,0.0,0.0,0.04519145231733157,-0.020008652426049545,0.28043853927948575,0.2190082644628099,0.002649456818271247,0.24793388429752067,0.0016029108608574879,0.6157024793388429,0.0069298445640536685,0.859504132231405,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-07-14,5,0.0,0.0,0.0,0.0,0.02819006243068678,-0.029115528746360364,0.27292431160763037,0.2024793388429752,0.002029439681750137,0.21074380165289255,0.0011837403423601409,0.47520661157024796,0.004209710134059258,0.7768595041322314,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-07-15,5,0.0,0.0,0.0,0.0,0.029986492005049437,-0.027419222157551104,0.282467382653935,0.2190082644628099,0.0020604065604653073,0.21487603305785125,0.0014502407171869084,0.5743801652892562,0.007305087917145818,0.871900826446281,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_NEUTRAL,RISK_WATCH,2020
SOXX,2020-07-16,5,0.0,0.0,0.0,0.0,0.0444865984813243,-0.023764358770009597,0.30000515204969214,0.26859504132231404,0.0025990650015073487,0.24793388429752067,0.0012293016022250018,0.48760330578512395,0.007567502317326022,0.8801652892561983,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_NEUTRAL,RISK_WATCH,2020
SOXX,2020-07-17,5,0.0,0.0,0.0,0.0,0.04137885616624315,-0.02866606032514052,0.2984721983966294,0.2603305785123967,0.0016064838343269414,0.17768595041322313,0.0012777967914194648,0.5082644628099173,0.008620189630245068,0.9173553719008265,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_NEUTRAL,DEFENSIVE_RISK,2020
SOXX,2020-07-20,5,0.0,0.0,0.0,0.0,0.03491988616091701,-0.04749100361773484,0.28268835669628956,0.2190082644628099,0.000715354358279557,0.12396694214876033,0.0022338253491069678,0.71900826446281,0.007884082559133615,0.8884297520661157,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-07-21,6,0.0,0.0,0.0,0.0,0.05387668353590014,-0.04260997108911779,0.3674474972901591,0.30165289256198347,0.001881334401127981,0.2809917355371901,0.019496378884455608,0.5702479338842975,0.0447393784462358,0.6900826446280992,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-07-22,6,0.0,0.0,0.0,0.0,0.053069759036308506,-0.04575827147411671,0.3662648043409993,0.2975206611570248,0.001282760926965215,0.19834710743801653,0.014390336905177834,0.5371900826446281,0.04969063838650407,0.7024793388429752,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-07-23,6,1.0,0.0,1.0,0.0,0.06941873463018422,-0.030943607396587525,0.3895334335347975,0.39669421487603307,0.004376548605937892,0.4132231404958678,0.016570921654085375,0.5537190082644629,0.05808234359604728,0.7107438016528925,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-07-24,6,1.0,0.0,1.0,0.0,0.0864794328528462,0.009203766133088376,0.4220125460952406,0.512396694214876,0.8611658075651633,0.9628099173553719,0.584800109361013,0.8760330578512396,0.6921183560280378,0.9049586776859504,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2020
SOXX,2020-07-27,6,0.0,0.0,0.0,0.0,0.053659485464934376,-0.02128186802309595,0.39542176479765945,0.4132231404958678,0.007660954262843156,0.45041322314049587,0.40471534869862374,0.8347107438016529,0.5990519441020231,0.8760330578512396,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2020
SOXX,2020-07-28,6,1.0,0.0,1.0,0.0,0.07441907049645557,0.007816718724751537,0.4219157016520138,0.512396694214876,0.8450306325760967,0.9628099173553719,0.25192767809362,0.7603305785123967,0.6129766028570048,0.8842975206611571,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,RISK_WATCH,2020
SOXX,2020-07-29,6,1.0,0.0,0.0,0.0,0.060956899630022265,-0.00314746549422551,0.42274781598099637,0.512396694214876,0.714649190703059,0.9628099173553719,0.27254482918338785,0.7768595041322314,0.6879542520971021,0.9049586776859504,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2020
SOXX,2020-07-30,6,0.0,0.0,0.0,0.0,0.04047056540570915,-0.019240690396210236,0.404425059432576,0.43388429752066116,0.0015783402804835853,0.24380165289256198,0.4374856176985892,0.8388429752066116,0.4972106475023805,0.8429752066115702,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2020
SOXX,2020-07-31,6,0.0,0.0,0.0,0.0,0.044698519381496604,0.005199910808677988,0.4032370464750424,0.43388429752066116,0.0012699802408150333,0.19421487603305784,0.012009044577394584,0.5247933884297521,0.047452271646847864,0.7024793388429752,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
