Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2018-09-28,SOXX,sector_etf,prob_high_vol_raw,0.5573023557662964,0.5480392403964207,0.7440476190476191,0.5137010908496393,True,rank_policy_candidate,70_85,0.7182539682539683,0.4004696991353505,True,rank_policy_candidate,70_85,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0006865802159814,0.0006865802159814,0.0,0.1709193132706616,0.5730093045795255,0,False
2018-10-01,SOXX,sector_etf,prob_high_vol_raw,0.5276718199253083,0.5429473852786426,0.6706349206349206,0.35282664474109626,True,rank_policy_candidate,50_70,0.656084656084656,0.25612356959514626,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0013821663695453,-0.0013821663695453,0.0009153869260709,0.1663336441910484,0.5741792296461969,0,False
2018-10-02,SOXX,sector_etf,prob_high_vol_raw,0.5288078173995019,0.5394124933088574,0.6706349206349206,0.3565133445547249,True,rank_policy_candidate,50_70,0.6574074074074074,0.26487157038813525,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.011264732114062,-0.011264732114062,-0.0177014703695062,0.180867013036923,0.5630726229468517,0,False
2018-10-03,SOXX,sector_etf,prob_high_vol_raw,0.4801218092441559,0.5245898222926821,0.5813492063492064,0.09365636743582252,True,rank_policy_candidate,50_70,0.5661375661375662,0.024469584959071023,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0148060249769786,-0.0148060249769786,-0.0236620012007002,0.1770447534964656,0.5679071492027744,0,False
2018-10-04,SOXX,sector_etf,prob_high_vol_raw,0.5799118995666503,0.5384203416111741,0.7777777777777778,0.6260560641256169,True,rank_policy_candidate,70_85,0.753968253968254,0.5277691256042085,True,rank_policy_candidate,70_85,BULL,4,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0065941564009803,-0.0065941564009803,-0.0111641015868344,0.2015056866656404,0.5628371856466086,0,False
2018-10-05,SOXX,sector_etf,prob_high_vol_raw,0.5458398342132569,0.5402752147616948,0.7043650793650794,0.4410051166742229,True,rank_policy_candidate,70_85,0.6944444444444444,0.35986077019435475,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0002010202592327,-0.0002010202592327,-0.001134644267249,0.2920590548627687,0.4854183463859688,0,False
2018-10-08,SOXX,sector_etf,prob_high_vol_raw,0.5797946989536286,0.5501550858096782,0.7757936507936508,0.6205718596240207,True,rank_policy_candidate,70_85,0.7552910052910053,0.534305952912752,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0263188843569611,-0.0263188843569611,-0.0441326594137608,0.3624531684514051,0.422252617794715,0,False
2018-10-09,SOXX,sector_etf,prob_high_vol_raw,0.5891096621751786,0.5598937299010533,0.7876984126984127,0.6676712025197339,True,rank_policy_candidate,70_85,0.7658730158730159,0.5845975529569045,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.8,0.6,-0.004908630487049,-0.004908630487049,-0.0099831904687367,0.4239847505787374,0.3636754631125521,1,False
2018-10-10,SOXX,sector_etf,prob_high_vol_raw,0.6330842792987823,0.5781913672504856,0.8234126984126984,0.9006343239898861,True,rank_policy_candidate,70_85,0.8042328042328042,0.8104263309257577,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0167077252822221,0.0174277252822221,0.0181862541673638,0.4750287576833915,0.3134763004900702,3,True
2018-10-11,SOXX,sector_etf,prob_high_vol_raw,0.7919179975986481,0.6316230248375263,0.9206349206349206,1.7505488031590806,True,rank_policy_candidate,85_95,0.8928571428571429,1.6201017142890584,True,rank_policy_candidate,85_95,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0078486992128358,-0.0078486992128358,-0.0081935312649447,0.5119171179510158,0.2694265174889443,3,True
2018-10-12,SOXX,sector_etf,prob_high_vol_raw,0.8162310570478439,0.6777750328901058,0.9246031746031746,1.871651872638071,True,rank_policy_candidate,85_95,0.9034391534391535,1.7445611082215204,True,rank_policy_candidate,85_95,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0312664787807084,0.0312664787807084,0.0325703633583467,0.545001356430698,0.2331616573179259,3,True
2018-10-15,SOXX,sector_etf,prob_high_vol_raw,0.8062953531742096,0.7099051129611318,0.9226190476190477,1.8078654437170247,True,rank_policy_candidate,85_95,0.8981481481481481,1.6948764483913843,True,rank_policy_candidate,85_95,BEAR,1,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,-0.0038731950519886,-0.0035531950519886,-0.003971795143675,0.5647957162047823,0.2082151846016271,1,False
2018-10-16,SOXX,sector_etf,prob_high_vol_raw,0.8264529854059219,0.7390420810723293,0.9325396825396826,1.905410663230161,True,rank_policy_candidate,85_95,0.9126984126984127,1.7975472507087347,True,rank_policy_candidate,85_95,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0197843985455196,-0.0197843985455196,-0.0250228649995213,0.6014845890533135,0.1761551214510883,1,False
2018-10-17,SOXX,sector_etf,prob_high_vol_raw,0.861014986038208,0.7695353073137989,0.9503968253968254,2.0778441012784525,True,rank_policy_candidate,95_100,0.9298941798941799,1.9723099889067974,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0121448967371928,-0.0121448967371928,-0.0149962151688346,0.6396869762211609,0.1557963375122191,1,False
2018-10-18,SOXX,sector_etf,prob_high_vol_raw,0.8439951300621034,0.7881502630008751,0.9384920634920635,1.9744984021663634,True,rank_policy_candidate,85_95,0.917989417989418,1.883677064379039,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0049515965815015,0.0049515965815015,0.0061379489183894,0.6643488117967451,0.14223824858461,1,False
2018-10-19,SOXX,sector_etf,prob_high_vol_raw,0.8502612859010696,0.8036780187259237,0.9384920634920635,1.9965229345728712,True,rank_policy_candidate,85_95,0.9193121693121693,1.9138122835151397,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0038251872800185,-0.0038251872800185,-0.0052034642362092,0.6821103725047503,0.1323183018017905,1,False
2018-10-22,SOXX,sector_etf,prob_high_vol_raw,0.8462607324123383,0.8143236971475274,0.9365079365079365,1.9649542305283474,True,rank_policy_candidate,85_95,0.917989417989418,1.8905698938458129,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0517670976303753,-0.0517670976303753,-0.0655925472750453,0.6968601156466798,0.1213492930668861,1,False
2018-10-23,SOXX,sector_etf,prob_high_vol_raw,0.8444004535675049,0.8218428862525218,0.9345238095238095,1.9444763640069347,True,rank_policy_candidate,85_95,0.9153439153439153,1.8783734167856996,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,0.007742794092829,0.008502794092829,0.0223264083879082,0.7114967831539555,0.112328022455801,0,False
2018-10-24,SOXX,sector_etf,prob_high_vol_raw,0.842710354924202,0.8270597534204418,0.9285714285714286,1.9248575079605423,True,rank_policy_candidate,85_95,0.9113756613756614,1.867161288223521,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0055884584693656,-0.0055884584693656,-0.0173703194842149,0.7117694527483013,0.1090218131923094,0,False
2018-10-25,SOXX,sector_etf,prob_high_vol_raw,0.8672758936882019,0.8371137884873818,0.9543650793650794,2.0413089722399516,True,rank_policy_candidate,95_100,0.9351851851851852,1.9880206785239554,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0044219361411288,-0.0044219361411288,-0.0104398009496305,0.7111788622034778,0.1028789997113113,0,False
2018-10-26,SOXX,sector_etf,prob_high_vol_raw,0.8710310339927674,0.8455930998637282,0.9603174603174603,2.048106594839124,True,rank_policy_candidate,95_100,0.9431216931216931,2.0037521430219067,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0166322025046923,0.0166322025046923,0.0415532914064784,0.7089700066853286,0.1011870108319394,0,False
2018-10-29,SOXX,sector_etf,prob_high_vol_raw,0.8697995573282242,0.8516447142298522,0.9583333333333334,2.02895080433619,True,rank_policy_candidate,95_100,0.9391534391534392,1.9945420136784955,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0044125383933517,0.0044125383933517,0.0126770083536289,0.7048730258458445,0.1009848280095614,0,False
2018-10-30,SOXX,sector_etf,prob_high_vol_raw,0.8743569880723954,0.8573227826904879,0.9662698412698413,2.040118270715833,True,rank_policy_candidate,95_100,0.9470899470899471,2.0110955377024142,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0200836880414262,0.0200836880414262,0.0469440527573004,0.7027500061613586,0.1001114198812609,0,False
2018-10-31,SOXX,sector_etf,prob_high_vol_raw,0.8720305413007736,0.8609997223430593,0.9583333333333334,2.016250644228158,True,rank_policy_candidate,95_100,0.9417989417989417,1.9973565678593774,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0084268139541608,-0.0084268139541608,-0.0150635122229033,0.7024315312219416,0.0968636317432521,0,False
2018-11-01,SOXX,sector_etf,prob_high_vol_raw,0.8513896822929383,0.8585972123305291,0.9305555555555556,1.8995240068690873,True,rank_policy_candidate,85_95,0.9140211640211641,1.8864144597930623,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0035755457289305,-0.0035755457289305,-0.0091051236281053,0.7048587741822305,0.0913191194727911,0,False
2018-11-02,SOXX,sector_etf,prob_high_vol_raw,0.8669816881418229,0.8606933312833525,0.9444444444444444,1.968528207996645,True,rank_policy_candidate,85_95,0.9272486772486772,1.9575424952364138,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0044787169657765,0.0044787169657765,0.011651139484436,0.7133734807729923,0.085555465190202,0,False
2018-11-05,SOXX,sector_etf,prob_high_vol_raw,0.8712005883455277,0.8633201455488964,0.9563492063492064,1.980238349045075,True,rank_policy_candidate,95_100,0.9404761904761905,1.9714564613867769,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0047843524007134,0.0047843524007134,0.0113387750763473,0.7271591413931201,0.0795877997692822,0,False
2018-11-06,SOXX,sector_etf,prob_high_vol_raw,0.8661198168992996,0.8640200633864972,0.9404761904761905,1.9450831522142071,True,rank_policy_candidate,85_95,0.9246031746031746,1.938218207893345,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0016400114806505,-0.0016400114806505,-0.0027003140838907,0.7397634280704319,0.074854450360461,0,False
2018-11-07,SOXX,sector_etf,prob_high_vol_raw,0.8376406639814378,0.8574252135352324,0.9047619047619048,1.7929350129093153,True,rank_policy_candidate,85_95,0.8955026455026455,1.789592985595716,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0064913512885584,-0.0064913512885584,-0.0190699701350907,0.7578082402142534,0.0699432026267091,0,False
2018-11-08,SOXX,sector_etf,prob_high_vol_raw,0.8495376259088516,0.8554533166286372,0.9186507936507936,1.843532573866195,True,rank_policy_candidate,85_95,0.906084656084656,1.842068658258666,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0176430405193851,-0.0176430405193851,-0.0446420827651712,0.7750586313820824,0.066142753642289,0,False
2018-11-09,SOXX,sector_etf,prob_high_vol_raw,0.8553686946630479,0.8554321611372399,0.9265873015873016,1.8637199069661499,True,rank_policy_candidate,85_95,0.9113756613756614,1.8640024463249225,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0060998126453447,0.0060998126453447,0.0137549039813109,0.7839262081223284,0.0634431868576399,0,False
2018-11-12,SOXX,sector_etf,prob_high_vol_raw,0.8655102044343949,0.8579516719615286,0.9384920634920635,1.9053557146574283,True,rank_policy_candidate,85_95,0.9232804232804233,1.9080502756865982,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0026123539459517,0.0026123539459517,0.0043985882397339,0.786199229581656,0.0637286248197511,0,False
2018-11-13,SOXX,sector_etf,prob_high_vol_raw,0.8668007880449295,0.8601639509823789,0.9404761904761905,1.903136933750506,True,rank_policy_candidate,85_95,0.9246031746031746,1.9073328797583375,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0145254427752884,0.0145254427752884,0.0338022076914685,0.787191351645884,0.0636198505960295,0,False
2018-11-14,SOXX,sector_etf,prob_high_vol_raw,0.8658778607845308,0.8615924284329168,0.9365079365079365,1.8880732367853632,True,rank_policy_candidate,85_95,0.921957671957672,1.8959337732220494,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0038807567842125,-0.0038807567842125,-0.0120525989410249,0.7897308241937763,0.0632364819879023,0,False
2018-11-15,SOXX,sector_etf,prob_high_vol_raw,0.8555854976177216,0.8600906957291181,0.9206349206349206,1.828177444637463,True,rank_policy_candidate,85_95,0.9074074074074074,1.8389036033854078,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,0.3000000000000001,0.3000000000000001,0.3,-0.0110608677775973,-0.0108208677775973,-0.0382293490973466,0.7978594384549326,0.0633127924673819,0,False
2018-11-16,SOXX,sector_etf,prob_high_vol_raw,0.8571093857288361,0.8593453682290475,0.9226190476190477,1.82656711270327,True,rank_policy_candidate,85_95,0.9087301587301587,1.8398886406164112,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,0.0003405393648461,0.0003405393648461,0.0012559938677083,0.8044463121485587,0.0634445678335429,0,False
2018-11-19,SOXX,sector_etf,prob_high_vol_raw,0.8861356556415558,0.8660429400821745,0.9920634920634921,1.9584694987911113,True,rank_policy_candidate,95_100,0.9735449735449735,1.9748288325060233,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0012052591428127,0.0012052591428127,0.0041393417149662,0.8019745232802157,0.0640167565393915,0,False
2018-11-20,SOXX,sector_etf,prob_high_vol_raw,0.8560739159584045,0.863550684051232,0.9186507936507936,1.8005509470275338,True,rank_policy_candidate,85_95,0.906084656084656,1.8212580375896985,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0004383608517677,0.0004383608517677,0.0005619963595644,0.8001600732962458,0.0654890972440054,0,False
2018-11-21,SOXX,sector_etf,prob_high_vol_raw,0.8424138486385346,0.8582664751980577,0.8908730158730159,1.7244800630709922,True,rank_policy_candidate,85_95,0.8862433862433863,1.7484348194138228,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,0.0050983679018577,0.0050983679018577,0.0181024928135993,0.8017883767311995,0.0687712372205154,0,False
2018-11-23,SOXX,sector_etf,prob_high_vol_raw,0.8518475592136383,0.8566617462019528,0.9087301587301587,1.7610715593390158,True,rank_policy_candidate,85_95,0.8994708994708994,1.787991492058165,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0007501611551699,0.0009901611551699,0.001471434097078,0.8013128926775401,0.0720763346940917,0,False
2018-11-26,SOXX,sector_etf,prob_high_vol_raw,0.8361161142587662,0.8515253382161562,0.8809523809523809,1.6757410203950036,True,rank_policy_candidate,85_95,0.8796296296296297,1.7056002245531137,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0098076137074427,0.0098076137074427,0.0233868550290317,0.8048361035087136,0.0716553380397901,0,False
2018-11-27,SOXX,sector_etf,prob_high_vol_raw,0.8334463715553284,0.8470055965509493,0.876984126984127,1.6543642799734257,True,rank_policy_candidate,85_95,0.876984126984127,1.6868388117863342,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0020759239298656,-0.0020759239298656,-0.0072984506725516,0.7851149172142322,0.0799982981958358,0,False
2018-11-28,SOXX,sector_etf,prob_high_vol_raw,0.8266430079936982,0.8419149494116365,0.875,1.6134804094583455,True,rank_policy_candidate,85_95,0.8743386243386243,1.6483491605197174,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0066111312749054,0.0066111312749054,0.0139208518302307,0.783820474910005,0.0787895392627097,0,False
2018-11-29,SOXX,sector_etf,prob_high_vol_raw,0.8331694304943085,0.8397285696823045,0.875,1.6374169744191318,True,rank_policy_candidate,85_95,0.8756613756613757,1.6741770414643289,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0118512513489042,0.0118512513489042,0.0262704907353332,0.7932296749052852,0.0740787892200369,0,False
2018-11-30,SOXX,sector_etf,prob_high_vol_raw,0.8097424000501633,0.8322320272742691,0.8591269841269841,1.5173852514620827,True,rank_policy_candidate,85_95,0.8597883597883598,1.5561360925029808,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0183286938785052,-0.0183286938785052,-0.0478370491437171,0.7977725249112315,0.0704418923666283,0,False
2018-12-03,SOXX,sector_etf,prob_high_vol_raw,0.6979680240154267,0.7986660264595584,0.7857142857142857,0.9755720056183006,True,rank_policy_candidate,70_85,0.8029100529100529,1.0157205114963201,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,-0.0011430780806696,-0.0011430780806696,-0.0051092832826097,0.799752134249214,0.0700067746964457,1,False
2018-12-04,SOXX,sector_etf,prob_high_vol_raw,0.8336479425430299,0.8074115054804263,0.876984126984127,1.621948273345738,True,rank_policy_candidate,85_95,0.876984126984127,1.6630239469955377,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,-0.0145373406615869,-0.0145373406615869,-0.0372927304668879,0.8005852118297786,0.0709570273757734,1,False
2018-12-06,SOXX,sector_etf,prob_high_vol_raw,0.8345249116420745,0.8141898570208383,0.876984126984127,1.6183123987763208,True,rank_policy_candidate,85_95,0.876984126984127,1.6616517985713501,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,0.0056296575451287,0.0056296575451287,0.01282770371602,0.8098010498299978,0.0682857616006781,1,False
2018-12-07,SOXX,sector_etf,prob_high_vol_raw,0.8535124093294144,0.8240204950979824,0.9087301587301587,1.7007754327899838,True,rank_policy_candidate,85_95,0.8994708994708994,1.7472698178873016,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0017110852139287,0.0017110852139287,0.0063954126310497,0.8110118738015362,0.0679062513537434,0,False
2018-12-10,SOXX,sector_etf,prob_high_vol_raw,0.8384925127029419,0.8276384994992223,0.8809523809523809,1.620696673120479,True,rank_policy_candidate,85_95,0.8796296296296297,1.6698331823333545,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0049817159653369,0.0049817159653369,0.0142045667558936,0.8156999124174303,0.0661788189667558,0,False
