date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2023-11-09,87.4749984741211,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30908036672736316,0.3559334168532168,0.33498621641942,1,sideways,0.20221235406524588,0.0027209004141435394,0.23380035939369306,0,0.4203356517288549,0.07557021816112411,0.16557625942071913,0.11798164966057126,0,0,0.16769803534935498,0.16769803534935498,0.2089894446820315,0
2023-11-10,89.76000213623047,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3367777353618539,0.3489303237383264,0.31429194089981954,1,sideways,0.21601927857549436,0.003731430415588889,0.23380035939369306,0,0.4676995023631842,0.06410799282760536,0.16557625942071913,0.11798164966057126,0,0,0.1982815625702827,0.1982815625702827,0.2089894446820315,0
2023-11-13,89.23500061035156,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.32933638375500496,0.3531442408771593,0.31751937536783587,1,sideways,0.2170861645144744,0.003821187453737721,0.23380035939369306,0,0.45947202173949164,0.06596044529419326,0.16557625942071913,0.11798164966057126,0,0,0.18736490535572647,0.18736490535572647,0.2089894446820315,0
2023-11-14,91.0199966430664,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.34186892515511585,0.3453701283694494,0.3127609464754348,1,sideways,0.22512915881090276,0.004558679312295291,0.23380035939369306,0,0.47208911218382854,0.0631412215583096,0.16557625942071913,0.11798164966057126,0,0,0.19689258414332442,0.19689258414332442,0.2089894446820315,0
2023-11-15,91.13500213623048,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3405637377933196,0.34583855220834814,0.3135977099983322,1,sideways,0.22323629676643014,0.004375077231467888,0.23380035939369306,0,0.47869146110002087,0.061714386983547934,0.16557625942071913,0.11798164966057126,0,0,0.18883494176229954,0.18883494176229954,0.2089894446820315,0
2023-11-16,91.58999633789062,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3394862944272065,0.3430513190369374,0.3174623865358561,1,sideways,0.22000579630752487,0.0040762178335447445,0.23380035939369306,0,0.4787366197837242,0.0617047382749986,0.16557625942071913,0.11798164966057126,0,0,0.19134221036418347,0.19134221036418347,0.2089894446820315,0
2023-11-17,91.4000015258789,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.33716227527094517,0.3445769386605656,0.31826078606848934,1,sideways,0.21848356823479004,0.003941510134283309,0.23380035939369306,0,0.48875353823053197,0.059600508282003105,0.16557625942071913,0.11798164966057126,0,0,0.2113759718537192,0.2113759718537192,0.2089894446820315,1
2023-11-20,92.7249984741211,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.34456067726640366,0.3422205078187532,0.31321881491484316,0,down,0.22082415832585758,0.004150236540382637,0.23380035939369306,0,0.4938792901961176,0.05855073620576031,0.16557625942071913,0.11798164966057126,0,0,0.2090001858097851,0.2090001858097851,0.2089894446820315,1
2023-11-21,91.9749984741211,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.336070819452871,0.3434545690702451,0.32047461147688405,1,sideways,0.21521197630018127,0.0036647035611521964,0.23380035939369306,0,0.48734672936910917,0.05989177310339319,0.16557625942071913,0.11798164966057126,0,0,0.1994405907961367,0.1994405907961367,0.2089894446820315,0
2023-11-22,92.38500213623048,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.32666892921313057,0.34055178735244246,0.33277928343442703,1,sideways,0.21570584832622913,0.0037054031178394516,0.23380035939369306,0,0.4845856601880042,0.06046742780871377,0.16557625942071913,0.11798164966057126,0,0,0.22043058597814824,0.22043058597814824,0.2089894446820315,1
2023-11-24,92.20500183105467,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3190884126049578,0.349735130648164,0.33117645674687807,1,sideways,0.2070853006278943,0.003047222785703602,0.23380035939369306,0,0.48831954305467556,0.059690216429542975,0.16557625942071913,0.11798164966057126,0,0,0.23403642018470336,0.23403642018470336,0.2089894446820315,1
2023-11-27,92.1999969482422,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.32191137092151295,0.34784658574616956,0.3302420433323174,1,sideways,0.20251012168515053,0.002739959630669895,0.23380035939369306,0,0.4973933445125538,0.057841252805635825,0.16557625942071913,0.11798164966057126,0,0,0.2379155386332853,0.2379155386332853,0.2089894446820315,1
2023-11-28,92.375,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.32174537942995596,0.3483050634293489,0.32994955714069524,1,sideways,0.2077694645779777,0.003095569339560061,0.23380035939369306,0,0.5081740685708596,0.055714708045618094,0.16557625942071913,0.11798164966057126,0,0,0.2426249573806784,0.2426249573806784,0.2089894446820315,1
2023-11-29,92.44499969482422,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.32580674189400105,0.34794677389665446,0.3262464842093446,1,sideways,0.2158766670163953,0.003719568819565799,0.23380035939369306,0,0.505775584349666,0.0561814223793647,0.16557625942071913,0.11798164966057126,0,0,0.2613209327636711,0.2613209327636711,0.2089894446820315,1
2023-11-30,92.58000183105467,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.33387944576889717,0.35201089164748806,0.3141096625836147,1,sideways,0.20513948382214453,0.003099847987158855,0.0599246709275427,0,0.46746377139927053,0.040114528698503495,0.15640158472380924,0.04536533562725519,0,0,0.2351829662876354,0.2351829662876354,0.37042230384169755,0
2023-12-01,92.79000091552734,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.31929767942082227,0.3594518649261617,0.32125045565301596,1,sideways,0.20579138417109208,0.003149471327428575,0.0599246709275427,0,0.47961440404621614,0.03710356165505566,0.15640158472380924,0.04536533562725519,0,0,0.2452527693119108,0.2452527693119108,0.37042230384169755,0
2023-12-04,91.66000366210938,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.30425562097696723,0.3690097613228832,0.32673461770014967,1,sideways,0.2049492397023756,0.0030854921104373364,0.0599246709275427,0,0.4717285765077645,0.03903101201058416,0.15640158472380924,0.04536533562725519,0,0,0.21920785148775135,0.21920785148775135,0.37042230384169755,0
2023-12-05,92.20999908447266,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.307001247608312,0.368625950642779,0.3243728017489091,1,sideways,0.20958518663612347,0.0034518564348981623,0.0599246709275427,0,0.47213884631278374,0.03892832850108915,0.15640158472380924,0.04536533562725519,0,0,0.22957874861808686,0.22957874861808686,0.37042230384169755,0
2023-12-06,91.43000030517578,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.30415988040544223,0.3698697939818324,0.32597032561272526,1,sideways,0.20567211150566206,0.0031403421112737393,0.0599246709275427,0,0.4748453079175715,0.038257640502976524,0.15640158472380924,0.04536533562725519,0,0,0.22532136066214722,0.22532136066214722,0.37042230384169755,0
2023-12-07,92.54000091552734,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3041891887645474,0.369611206685796,0.3261996045496565,1,sideways,0.2045258460509135,0.003053745053933408,0.0599246709275427,0,0.4789138347872806,0.03727091093149392,0.15640158472380924,0.04536533562725519,0,0,0.24522723370234156,0.24522723370234156,0.37042230384169755,0
2023-12-08,93.33000183105467,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3108901759105961,0.3678293487284134,0.3212804753609906,1,sideways,0.20189479959919437,0.0028626048450929786,0.0599246709275427,0,0.480856556986901,0.036808661752908034,0.15640158472380924,0.04536533562725519,0,0,0.24795709227115342,0.24795709227115342,0.37042230384169755,0
2023-12-11,94.1449966430664,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.31891685476316756,0.35931873272348086,0.32176441251335164,1,sideways,0.20440555411046035,0.003044775999382311,0.0599246709275427,0,0.49869530342627655,0.03281856924834141,0.15640158472380924,0.04536533562725519,0,0,0.27381599559221437,0.27381599559221437,0.37042230384169755,0
2023-12-12,94.7699966430664,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.31894564516012364,0.361963873608636,0.31909048123124034,1,sideways,0.20327243150174693,0.002961380264364212,0.0599246709275427,0,0.4971521883759733,0.033146370243950646,0.15640158472380924,0.04536533562725519,0,0,0.2840968178149544,0.2840968178149544,0.37042230384169755,0
2023-12-13,95.6050033569336,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.321813934702376,0.36270065366949533,0.31548541162812865,1,sideways,0.19715394289506638,0.0025437126591061525,0.0599246709275427,0,0.4977732180237713,0.03301406657366543,0.15640158472380924,0.04536533562725519,0,0,0.28333364849313364,0.28333364849313364,0.37042230384169755,0
2023-12-14,95.37000274658205,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3208847972990974,0.3635147178227228,0.31560048487817977,1,sideways,0.19789274991328734,0.0025913324536080925,0.0599246709275427,0,0.5056214311320265,0.03138543305509023,0.15640158472380924,0.04536533562725519,0,0,0.3191539860774137,0.3191539860774137,0.37042230384169755,0
2023-12-15,95.8499984741211,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3256425156149416,0.3609714227966414,0.3133860615884171,1,sideways,0.1988207487824365,0.0026522127823554583,0.0599246709275427,0,0.5049782721201479,0.03151593244916544,0.15640158472380924,0.04536533562725519,0,0,0.3633979596686397,0.3633979596686397,0.37042230384169755,0
2023-12-18,95.9250030517578,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3253206135993778,0.3612480328144578,0.3134313535861645,1,sideways,0.1988207487824365,0.0026522127823554583,0.0599246709275427,0,0.5130942915768859,0.029906624105300827,0.15640158472380924,0.04536533562725519,0,0,0.3544673198418189,0.3544673198418189,0.37042230384169755,0
2023-12-19,96.29000091552734,2.0,0.0,1.0,0.0,17,2023-11-30,2024-03-01,0.3253206135993778,0.3612480328144578,0.3134313535861645,1,sideways,0.198262500302774,0.0026154462999522,0.0599246709275427,0,0.5061262123750929,0.03128337478765183,0.15640158472380924,0.04536533562725519,0,0,0.3549565349429315,0.3549565349429315,0.37042230384169755,0
2023-12-20,94.83499908447266,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3113794325036157,0.37063930744585644,0.3179812600505279,1,sideways,0.19593232794465584,0.0024665961156825765,0.0599246709275427,0,0.49333210282312556,0.03397158602926658,0.15640158472380924,0.04536533562725519,0,0,0.373413081508489,0.373413081508489,0.37042230384169755,1
2023-12-21,95.9000015258789,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.32362567353967536,0.366264047163291,0.3101102792970336,1,sideways,0.19598026958253573,0.002469584822983013,0.0599246709275427,0,0.498529112290947,0.032853721524927625,0.15640158472380924,0.04536533562725519,0,0,0.3861409857763142,0.3861409857763142,0.37042230384169755,1
2023-12-22,96.0250015258789,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.32141251159007905,0.3665431591996147,0.3120443292103063,1,sideways,0.19831494303179834,0.002618881749916527,0.0599246709275427,0,0.4999612228403745,0.032551997046507235,0.15640158472380924,0.04536533562725519,0,0,0.384101563598647,0.384101563598647,0.37042230384169755,1
2023-12-26,96.4250030517578,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.32389150257910804,0.36591589889216425,0.31019259852872777,1,sideways,0.19762604617594634,0.0025740558952788706,0.0599246709275427,0,0.5000531397076639,0.03253272329416237,0.15640158472380924,0.04536533562725519,0,0,0.3877438368717669,0.3877438368717669,0.37042230384169755,1
2023-12-27,96.41999816894533,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3207139411361576,0.36628830240709814,0.3129977564567443,1,sideways,0.19831494303179834,0.002618881749916527,0.0599246709275427,0,0.4964600803408706,0.033294421923089026,0.15640158472380924,0.04536533562725519,0,0,0.3784643261343496,0.3784643261343496,0.37042230384169755,1
2023-12-28,96.53500366210938,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3268545646636556,0.3659584476845892,0.3071869876517553,1,sideways,0.1921383617220104,0.0022395543755423073,0.0599246709275427,0,0.5029741825843361,0.03192592485927828,0.15640158472380924,0.04536533562725519,0,0,0.405200104274979,0.405200104274979,0.37042230384169755,1
2023-12-29,96.23999786376952,2.0,0.0,1.0,0.0,17,2023-11-30,2024-03-01,0.32300297571341574,0.3585534918173397,0.31844353246924456,1,sideways,0.19859159914816002,0.002637068349098753,0.0599246709275427,0,0.4916646348121023,0.0343380245000216,0.15640158472380924,0.04536533562725519,0,0,0.4056054497319232,0.4056054497319232,0.37042230384169755,1
2024-01-02,93.72000122070312,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.30300582409211574,0.36920572502438365,0.3277884508835005,1,sideways,0.2121554288114339,0.0036704521457484435,0.0599246709275427,0,0.5079037565347154,0.030926514702682924,0.15640158472380924,0.04536533562725519,0,0,0.2782682018195079,0.2782682018195079,0.37042230384169755,0
2024-01-03,92.76499938964844,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.2827410909785539,0.37160820070539335,0.3456507083160527,1,sideways,0.23425675143943087,0.006090663513697995,0.0599246709275427,0,0.5152708830939348,0.029488564055214505,0.15640158472380924,0.04536533562725519,0,0,0.2590047354337683,0.2590047354337683,0.37042230384169755,0
2024-01-04,92.08499908447266,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.28010881113040326,0.36586356566841777,0.3540276232011789,1,sideways,0.2388607302696686,0.006738330716432989,0.0599246709275427,0,0.5274339023650447,0.02725244481307276,0.15640158472380924,0.04536533562725519,0,0,0.2618385884483102,0.2618385884483102,0.37042230384169755,0
2024-01-05,92.05999755859376,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.2800874950644093,0.36687067818686536,0.35304182674872525,1,sideways,0.24992625713123487,0.008542780866814514,0.0599246709275427,0,0.528030547160551,0.0271469741968141,0.15640158472380924,0.04536533562725519,0,0,0.2679469780033132,0.2679469780033132,0.37042230384169755,0
2024-01-08,94.37000274658205,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.30338082356749146,0.3650654879457685,0.33155368848674005,1,sideways,0.23298901564533092,0.005922024246171134,0.0599246709275427,0,0.5143385199447698,0.029666958354874116,0.15640158472380924,0.04536533562725519,0,0,0.25296516184946094,0.25296516184946094,0.37042230384169755,0
2024-01-09,94.5199966430664,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.29853886943796654,0.36552128375973153,0.33593984680230204,1,sideways,0.23160087605187768,0.005741985923477356,0.0599246709275427,0,0.4909138918918528,0.03450426063718151,0.15640158472380924,0.04536533562725519,0,0,0.26677316861789335,0.26677316861789335,0.37042230384169755,0
2024-01-10,95.3249969482422,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.314654102784748,0.3552066441298066,0.33013925308544534,1,sideways,0.22643538489240939,0.005112665977564249,0.0599246709275427,0,0.49827451305099296,0.03290764432144376,0.15640158472380924,0.04536533562725519,0,0,0.3045231224055888,0.3045231224055888,0.37042230384169755,0
2024-01-11,95.80999755859376,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3152814554021142,0.35517375299281595,0.32954479160506983,1,sideways,0.23648148172236227,0.006396599807821693,0.0599246709275427,0,0.49052690242664143,0.03459025762628966,0.15640158472380924,0.04536533562725519,0,0,0.31266996413164416,0.31266996413164416,0.37042230384169755,0
2024-01-12,96.12000274658205,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.31928765464737885,0.35145346339213757,0.3292588819604837,1,sideways,0.24027272041430295,0.006948477447809086,0.0599246709275427,0,0.4958798991593135,0.0334190248848555,0.15640158472380924,0.04536533562725519,0,0,0.327095312556089,0.327095312556089,0.37042230384169755,0
2024-01-16,96.36000061035156,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3267470598134724,0.35009173368044205,0.32316120650608554,1,sideways,0.25392912031977877,0.009291218889852343,0.0599246709275427,0,0.5051940766133793,0.031472086881626206,0.15640158472380924,0.04536533562725519,0,0,0.3510439073915529,0.3510439073915529,0.37042230384169755,0
2024-01-17,95.88500213623048,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.3283066455620865,0.34760744959020706,0.32408590484770644,1,sideways,0.25542915282628653,0.009585959585464376,0.0599246709275427,0,0.5116342344409068,0.030190216415586005,0.15640158472380924,0.04536533562725519,0,0,0.35256993953306776,0.35256993953306776,0.37042230384169755,0
2024-01-18,97.83000183105467,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.33523696140657255,0.35122308403510255,0.3135399545583249,1,sideways,0.2406112791151312,0.006999696358552455,0.0599246709275427,0,0.5055639131988742,0.03139708248768576,0.15640158472380924,0.04536533562725519,0,0,0.3846506435878022,0.3846506435878022,0.37042230384169755,1
2024-01-19,100.08499908447266,2.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.37076021545965665,0.334220294770827,0.2950194897695163,0,down,0.252651019344102,0.009046311259556196,0.0599246709275427,0,0.5055876503979064,0.03139227435508525,0.15640158472380924,0.04536533562725519,0,0,0.3986389889465328,0.3986389889465328,0.37042230384169755,1
2024-01-22,100.5250015258789,1.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.38862878187956573,0.3275140472236392,0.28385717089679496,0,down,0.2776864823898022,0.01501715804836518,0.0599246709275427,0,0.515259900409862,0.02949065948352114,0.15640158472380924,0.04536533562725519,0,0,0.40590656905169004,0.40590656905169004,0.37042230384169755,1
2024-01-23,100.93000030517578,0.0,0.0,0.0,0.0,17,2023-11-30,2024-03-01,0.39388583423171625,0.3286487664978504,0.27746539927043334,0,down,0.2905306392228152,0.019237685696193243,0.0599246709275427,0,0.5231745801378228,0.028016635647699843,0.15640158472380924,0.04536533562725519,0,0,0.43658233834391885,0.43658233834391885,0.37042230384169755,1
2024-01-24,101.625,2.0,0.0,1.0,0.0,17,2023-11-30,2024-03-01,0.40503090742759085,0.31512986298547124,0.279839229586938,0,down,0.304564366844151,0.02500020765270393,0.0599246709275427,0,0.5398657989771013,0.025131956380241016,0.15640158472380924,0.04536533562725519,0,0,0.4792244968479547,0.4792244968479547,0.37042230384169755,1
2024-01-25,102.0500030517578,1.0,0.0,1.0,0.0,17,2023-11-30,2024-03-01,0.40534403863702695,0.31706941213494566,0.2775865492280274,0,down,0.3133511144156483,0.02933058723861322,0.0599246709275427,0,0.5573427602921742,0.02240775186661291,0.15640158472380924,0.04536533562725519,0,0,0.508294382716985,0.508294382716985,0.37042230384169755,1
2024-01-26,100.875,2.0,0.0,1.0,0.0,17,2023-11-30,2024-03-01,0.3968091327129875,0.3183480187903268,0.2848428484966857,0,down,0.3072286686799648,0.02624993596433716,0.0599246709275427,0,0.5555017539471946,0.022681433577011745,0.15640158472380924,0.04536533562725519,0,0,0.5162197799152165,0.5162197799152165,0.37042230384169755,1
2024-01-29,101.8000030517578,1.0,0.0,1.0,0.0,17,2023-11-30,2024-03-01,0.4308753926780534,0.294243676059957,0.27488093126198954,0,down,0.3151031164109285,0.030268295895739965,0.0599246709275427,0,0.5882556223899078,0.018233258928679885,0.15640158472380924,0.04536533562725519,0,0,0.5797512747080553,0.5797512747080553,0.37042230384169755,1
2024-01-30,100.95999908447266,2.0,0.0,1.0,0.0,17,2023-11-30,2024-03-01,0.41255165049946046,0.2946648958607553,0.29278345363978425,0,down,0.32203399823838613,0.034239378259081736,0.0599246709275427,0,0.6000885562794585,0.016826680808140905,0.15640158472380924,0.04536533562725519,0,0,0.5846971171180385,0.5846971171180385,0.37042230384169755,1
