date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2025-05-29,115.81500244140624,0.001686556739248557,0.004153348065079054,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001764580197906751,2.3980531632734547,,,,,,,,,,
2025-05-30,115.45500183105467,-0.0031084108514671804,0.0029695490145102976,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002189773779722715,2.3928019693341374,,,,,,,,,,
2025-06-02,116.4749984741211,0.008834581671558706,-0.006661703028983501,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006401495034348614,2.408119479259009,,,,,,,,,,
2025-06-03,118.2249984741211,0.015024683605287414,-0.0009581005423251465,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011923936829997418,2.43683374380878,,,,,,,,,,
2025-06-04,118.4000015258789,0.0014802542103320437,0.007352183831910386,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0019194217514566735,2.44151105550133,,,,,,,,,,
2025-06-05,118.06500244140624,-0.0028293841229338756,-0.0029616963886751613,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002559676937214617,2.4352615759606087,,,,,,,,,,
2025-06-06,119.18000030517578,0.009443932077356276,-0.007956715287530503,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006759474133131971,2.4517226635907248,,,,,,,,,,
2025-06-09,119.76499938964844,0.0049085340071715056,0.0018179677581189324,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0041086239815490986,2.461795870122461,,,,,,,,,,
2025-06-10,120.43499755859376,0.00559427355537756,0.0017078995750814396,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004646208801810193,2.473233887762484,,,,,,,,,,
2025-06-11,120.16999816894533,-0.0022003520157793943,0.004156085190355929,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0013446730935879226,2.46990819669946,,,,,,,,,,
2025-06-12,121.28500366210938,0.00927856794668891,0.004351013669837478,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007857955724334875,2.489316625952296,,,,,,,,,,
2025-06-13,119.58499908447266,-0.014016609855351914,-0.0036982087529405794,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01158310875957559,2.4604826007368708,,,,,,,,,,
2025-06-16,121.5199966430664,0.016180938858618044,-0.0028635514883792457,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01265839593805651,2.4916283636956975,,,,,,,,,,
2025-06-17,120.66000366210938,-0.007076966793235218,0.004892647631264513,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005172308671461723,2.4787408927040944,,,,,,,,,,
2025-06-18,120.80500030517578,0.0012016959942455774,0.0006350291750847337,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0010248597129049353,2.481281254383757,,,,,,,,,,
2025-06-20,120.2699966430664,-0.004428654946052379,0.000634626168952046,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0034794613399466994,2.472647732185594,,,,,,,,,,
2025-06-23,121.44000244140624,0.009728160231118554,0.003488391505048094,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008131367335399653,2.492753739187038,,,,,,,,,,
2025-06-24,123.62000274658205,0.01795125379899143,0.0034762649319901584,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01470862953239216,2.529418730452225,,,,,,,,,,
2025-06-25,124.6750030517578,0.008534220043163065,0.00041991302362265337,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006869367336892718,2.546794236860518,,,,,,,,,,
2025-06-26,125.53500366210938,0.00689793935673344,0.0035676424659292216,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005875115731979675,2.5617569477476123,,,,,,,,,,
2025-06-27,125.38500213623048,-0.0011948980085477734,-0.002613969067288169,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0012173153135670357,2.5586384817854824,,,,,,,,,,
2025-06-30,126.61499786376952,0.009809751617682716,0.003983617316798194,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008246163025825991,2.5797374318304374,,,,,,,,,,
2025-07-01,125.48500061035156,-0.008924671425053154,-0.005011963499675143,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007640933490010038,2.5600258296921314,,,,,,,,,,
2025-07-02,126.80999755859376,0.010559006588815256,-0.0020989041422512233,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008237314856827084,2.5811135684929156,,,,,,,,,,
2025-07-03,128.47999572753906,0.013169294228348782,-0.0034703356227667737,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01018840182040235,2.6074109906728142,,,,,,,,,,
2025-07-07,127.45999908447266,-0.007938952965327428,-0.0031659249155200353,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006667754863813946,2.5900254133577936,,,,,,,,,,
2025-07-08,128.14500427246094,0.0053742757956110054,-0.0014821023820171808,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004151210398287086,2.600777153785552,,,,,,,,,,
2025-07-09,128.9149932861328,0.0060087322018012035,0.005195057944815007,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0053264915559224635,2.6146301713340265,,,,,,,,,,
2025-07-10,128.49000549316406,-0.003296651398999595,-0.0005273222618994433,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00269005334538962,2.6075966766946728,,,,,,,,,,
2025-07-11,127.9250030517578,-0.004397248169129564,-0.004643335072678667,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003982132042571518,2.597212882414304,,,,,,,,,,
2025-07-14,127.81999969482422,-0.0008208196554906344,-0.00042409791832875854,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0006990655162253834,2.595397260449912,,,,,,,,,,
2025-07-15,128.9550018310547,0.008879691276328705,-0.003924428531799529,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006711310167883012,2.6128157764736653,,,,,,,,,,
2025-07-16,129.35499572753906,0.0031018098623922796,0.0027685496400513543,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002758302853918959,2.620022713686677,,,,,,,,,,
2025-07-17,130.52999877929688,0.009083553713168824,-0.00031855983731754467,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0072349869868033045,2.6389785439253295,,,,,,,,,,
2025-07-18,130.44500732421875,-0.0006511258398296249,0.002761866772001076,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0002447139946635923,2.638332748944014,,,,,,,,,,
2025-07-21,130.61500549316406,0.0013032171367264311,0.0034957820521244187,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001392151914593587,2.6420057089317917,,,,,,,,,,
2025-07-22,129.40499877929688,-0.009263918102660251,0.0028501703103407383,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007126117451094128,2.6231784659434823,,,,,,,,,,
2025-07-23,130.14500427246094,0.005718523242105755,-0.0035789088199013053,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004216927711694474,2.63424021990924,,,,,,,,,,
2025-07-24,130.69500732421875,0.004226078863591054,-0.0014790514855960168,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003232957942313242,2.6427566077501563,,,,,,,,,,
2025-07-25,130.9949951171875,0.0022953271062953196,0.0023275627223506845,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002069017957271324,2.6482245186282887,,,,,,,,,,
2025-07-28,132.0399932861328,0.007977390037004595,-0.0022165831666431934,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006160253712939357,2.6645382535518656,,,,,,,,,,
2025-07-29,132.0449981689453,3.790429466055123e-05,0.006558793553246289,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00068620279105307,2.6663666671383206,,,,,,,,,,
2025-07-30,132.33999633789062,0.0022340730284071686,-0.00346822728074192,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001440435694651543,2.670207396860696,,,,,,,,,,
2025-07-31,131.3699951171875,-0.0073296149882498,0.0008437231735094475,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005779319673248895,2.654775414720364,,,,,,,,,,
2025-08-01,128.53500366210938,-0.02158020522531945,0.00821916508699072,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016442247671556488,2.611124939839173,,,,,,,,,,
2025-08-04,131.14500427246094,0.020305757466757335,0.0013586669419245467,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.016380472667598324,2.6538964005478927,,,,,,,,,,
2025-08-05,130.05999755859375,-0.008273336219601801,-0.0007306095043102534,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006691729926112467,2.636137242583544,,,,,,,,,,
2025-08-06,131.52499389648438,0.011264004039601927,-0.0007311436848347341,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008938088863198069,2.6596992715133414,,,,,,,,,,
2025-08-07,131.64500427246094,0.0009124530054798186,-0.0007316786470573655,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0006567945396781183,2.661446147472057,,,,,,,,,,
2025-08-08,132.9600067138672,0.009989003750454861,-0.0023012680357175075,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0077610761967921394,2.6821018338162466,,,,,,,,,,
2025-08-11,132.05999755859375,-0.006769021584139057,0.0003145985484953595,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00538375741246171,2.667662048187461,,,,,,,,,,
2025-08-12,134.10499572753906,0.015485371851820418,-0.00020966640491681954,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012367330840964653,2.700653907309281,,,,,,,,,,
2025-08-13,134.15499877929688,0.0003728649442664711,0.003564356530670665,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0006547276084802434,2.7024220999833464,,,,,,,,,,
2025-08-14,133.86500549316406,-0.002161628629357981,-0.003238328393579959,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002053135742844381,2.696873660577618,,,,,,,,,,
2025-08-15,132.85000610351562,-0.007582260844864908,-0.0019911424822639523,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006264922924118322,2.6799779549580145,,,,,,,,,,
2025-08-18,133.13499450683594,0.002145189237690026,-0.0009451219585471238,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0016216391942973085,2.6843239122496274,,,,,,,,,,
2025-08-19,130.80999755859375,-0.017463454720184846,0.002522575838860286,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.013718506192261849,2.647498998037394,,,,,,,,,,
2025-08-20,129.9250030517578,-0.006765495935733168,0.0014678066018023461,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0052656160884063,2.633558284719289,,,,,,,,,,
2025-08-21,129.4550018310547,-0.0036174809287161658,-0.0029313106065441685,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0031871158036273495,2.625164829490286,,,,,,,,,,
2025-08-22,131.2100067138672,0.013556871947697058,0.005564876009919617,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01140198515914961,2.655096919916456,,,,,,,,,,
2025-08-25,130.9149932861328,-0.0022484064677911197,-0.0019838657060816667,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0019971117448410623,2.6497943946739992,,,,,,,,,,
2025-08-26,131.51499938964844,0.004583173313114974,0.002615609910134653,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003928099641505445,2.6602030510857815,,,,,,,,,,
2025-08-27,132.22500610351562,0.005398674806389225,0.0018783293513147115,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004506772780242851,2.6721919817863338,,,,,,,,,,
2025-08-28,133.27000427246094,0.007903181098189549,0.002291440639600628,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006551688942511702,2.689699352445672,,,,,,,,,,
2025-08-29,131.22500610351562,-0.0153447745432983,-0.000831360576367679,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.012358955692275408,2.656457477323254,,,,,,,,,,
2025-09-02,129.89999389648438,-0.010097253918098681,-0.0062402336411779835,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008701826498596743,2.633341445254687,,,,,,,,,,
2025-09-03,130.6750030517578,0.0059661985503327575,0.003453628373841111,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005118321677650317,2.646819733858589,,,,,,,,,,
2025-09-04,131.32000732421875,0.004935942279683525,0.004484775943821573,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004397231418128977,2.658458412750436,,,,,,,,,,
2025-09-05,131.42999267578125,0.000837536897869251,0.00488008755702829,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0011580382739982298,2.6615370093422337,,,,,,,,,,
2025-09-08,132.4149932861328,0.0074944888171866175,0.0030998455831967586,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006305575612068971,2.678319532198961,,,,,,,,,,
2025-09-09,132.6699981689453,0.0019258006701814434,-0.0023692145920417573,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001303719076940979,2.6818113084672324,,,,,,,,,,
2025-09-10,135.0749969482422,0.018127676283181238,0.002684585857788635,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.014770599612323855,2.7214232695404044,,,,,,,,,,
2025-09-11,135.52999877929688,0.003368512613989072,0.00154465580204044,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002849275671395302,2.729177354653875,,,,,,,,,,
2025-09-12,135.44000244140625,-0.000664032603122644,-0.0028788687348032527,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0008191129559784405,2.726941850123515,,,,,,,,,,
2025-09-15,136.66000366210938,0.009007687527404773,0.0016497837407365434,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007371128395997473,2.7470424886291944,,,,,,,,,,
2025-09-16,136.18499755859375,-0.003475823875214279,0.0006176400964663653,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0027188950905247867,2.7395735682933973,,,,,,,,,,
2025-09-17,135.71499633789062,-0.0034511967480185257,-0.0021604844759872677,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0029770058460135474,2.7314178417650035,,,,,,,,,,
2025-09-18,138.05999755859375,0.017278865887928596,-0.0032993061333360663,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01349316209700927,2.768273305458602,,,,,,,,,,
2025-09-19,139.4600067138672,0.010140585108146638,-0.00041378831369653923,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008071089255147657,2.7906162863896014,,,,,,,,,,
2025-09-22,141.3300018310547,0.013408827098540188,-0.0016557594666511966,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.010561485732167033,2.820089340482258,,,,,,,,,,
2025-09-23,140.11000061035156,-0.008632287588600684,0.0027987627205341425,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006625953798827133,2.8014035588036577,,,,,,,,,,
2025-09-24,139.2449951171875,-0.0061737598272493255,-0.0026875595676779662,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005207763818567257,2.7868145107089144,,,,,,,,,,
2025-09-25,139.0,-0.0017594536664051752,-0.0021766864278627285,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.001625231575910413,2.782285291769905,,,,,,,,,,
2025-09-26,139.4199981689453,0.0030215695607576087,-0.0005193250660291415,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002365323142003173,2.7888662955581833,,,,,,,,,,
2025-09-29,140.1649932861328,0.0053435312506942,0.0029099851979281777,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004565823520348178,2.8015997668855497,,,,,,,,,,
2025-09-30,140.92999267578125,0.005457849151298211,-0.0004145172593507107,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004324827595103498,2.8137162028678118,,,,,,,,,,
2025-10-01,142.30999755859375,0.009792130522473519,0.000310997092904719,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007864804127269287,2.835845529673091,,,,,,,,,,
2025-10-02,143.0800018310547,0.005410753184391659,0.0010363610357033703,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004432238651083664,2.8484146738382115,,,,,,,,,,
2025-10-03,142.36000061035156,-0.005032158313453827,-0.0019670237003330815,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00422242902079637,2.836387445056135,,,,,,,,,,
2025-10-06,143.8000030517578,0.010115218005285254,-0.0029045516064820642,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007801719243579997,2.858516143568478,,,,,,,,,,
2025-10-07,142.83999633789062,-0.006675985351138336,0.002496856605406661,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005091102620370003,2.843963144539586,,,,,,,,,,
2025-10-08,145.34500122070312,0.017537139085938236,0.00020752016334291135,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01405046328508488,2.883922144286074,,,,,,,,,,
2025-10-09,145.10000610351562,-0.0016856108922210788,-0.0007262886160925852,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0014211175753861217,2.879823751840784,,,,,,,,,,
2025-10-10,139.19500732421875,-0.04069606155001948,0.006229946202112258,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03193385461980436,2.787859878818841,,,,,,,,,,
2025-10-13,142.5850067138672,0.024354317405597126,0.0005158953717265824,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01953504346165036,2.8423208427165583,,,,,,,,,,
2025-10-14,140.7550048828125,-0.012834461864051683,0.002578382862629791,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.010009731204978368,2.8138699750826577,,,,,,,,,,
2025-10-15,142.14999389648438,0.009910759584238482,-0.0011315771153950216,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007815449955851284,2.835861635055189,,,,,,,,,,
2025-10-16,142.2550048828125,0.0007387336675130918,0.004634444744678667,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0010544314084783403,2.83885185663329,,,,,,,,,,
2025-10-17,142.5050048828125,0.0017574074121746719,-0.0016402220102901266,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001241903728710725,2.8423774373393007,,,,,,,,,,
2025-10-20,144.09500122070312,0.011157477165087304,0.0013348111123592243,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009059462843305766,2.868127850119527,,,,,,,,,,
