Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-04-08,0.5295162051244842,0.4283686108825241,정상,정상,fixed_q80_d20_u80,0.43462324041368644,0.4374750376302715,정상,정상,fixed_q80_d20_u80,정상,정상,0.4963036674757049,0.4311005389068483,0.5036963325242951,0.4311005389068483,0.06520312856885663,정상,정상,0.0060584361193687375,-0.0026340170031061705,-0.00010911367815225059,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.6683698936672205,0.0006683698936672206,0.0041064821607803715,0.003438112267113151,True,False,default_v8_gate,328716545.2808323,335238036.7267505
2021-04-09,0.5097838453445037,0.42334066535812875,정상,정상,fixed_q80_d20_u80,0.39491719676734566,0.4186515525399682,정상,정상,fixed_q80_d20_u80,정상,정상,0.46958051834249837,0.42193393151268055,0.5304194816575016,0.42193393151268055,0.047646586829817816,정상,정상,-0.0013051575037135166,-0.0006159231513379604,0.0,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,-0.0010950093466354505,-0.0010950093466354505,False,False,default_v8_gate,328356597.5913561,334870947.943187
2021-04-12,0.48821399450251457,0.4113931037916412,정상,정상,fixed_q80_d20_u80,0.36482944096387593,0.398469955877888,정상,정상,fixed_q80_d20_u80,정상,정상,0.44502940076399106,0.4075161594175152,0.554970599236009,0.4075161594175152,0.03751324134647588,정상,정상,0.011673218262868712,0.004139667657390822,0.0,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,0.009552142355522639,0.009552142355522639,False,False,default_v8_gate,331493106.55492383,338069682.9086692
2021-04-13,0.46971314281187204,0.4055515064249687,정상,정상,fixed_q80_d20_u80,0.3341446258519677,0.3893977412256806,정상,정상,fixed_q80_d20_u80,정상,정상,0.42226416187590554,0.4007053768651822,0.5777358381240945,0.4007053768651822,0.021558785010723336,정상,정상,-0.01200848435460522,-0.0012282170330114583,0.0,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,-0.009291892077580646,-0.009291892077580646,False,False,default_v8_gate,328412908.3843535,334928375.9003799
2021-04-14,0.46972220487864125,0.403641516972352,정상,정상,fixed_q80_d20_u80,0.3223532615523478,0.3765295973921723,정상,정상,fixed_q80_d20_u80,정상,정상,0.41814307471443857,0.395507941098298,0.5818569252855614,0.395507941098298,0.022635133616140557,정상,정상,0.01515564685593418,0.006410943918524259,0.00010912558524611704,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,0.012592021609350945,0.012592021609350945,False,False,default_v8_gate,332548290.8235191,339145801.2473023
2021-04-15,0.4593509089013287,0.40434778854904246,정상,정상,fixed_q80_d20_u80,0.3036488241270885,0.3729424723613938,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.40485517923034464,0.3949261936927478,0.5951448207696554,0.3949261936927478,0.009928985537596857,정상,정상,0.0011710528907911133,-0.00270503669435751,0.0,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,0.000407796417994888,0.000407796417994888,False,False,default_v8_gate,332683902.8253273,339284103.690229
2021-04-16,0.40939428292664504,0.38411954883976035,정상,정상,fixed_q80_d20_u80,0.28161573010055013,0.36211063330089155,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3646717894375118,0.37751687417809965,0.6353282105624882,0.3646717894375118,0.0,정상,정상,-0.009151775144256469,-0.0010499040513528568,-0.00010911367815225059,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,-0.007108927104202369,-0.007108927104202369,False,False,default_v8_gate,330318877.21140045,336872157.7294805
2021-04-19,0.3943654439073251,0.37416010233941116,정상,정상,fixed_q80_d20_u80,0.2737141221565588,0.34693927217062637,정상,정상,fixed_q80_d20_u80,정상,정상,0.35213748129455685,0.3659938532887757,0.6478625187054432,0.35213748129455685,0.0,정상,정상,-0.007288839412980419,0.0029778417902641685,0.0,WATCH,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,-0.00498308730661787,-0.00498308730661787,False,False,default_v8_gate,328672869.40723205,335193494.3563458
2021-04-20,0.39075748929541154,0.36242484400557307,정상,정상,fixed_q80_d20_u80,0.2737939931305188,0.3355607513229275,정상,정상,fixed_q80_d20_u80,정상,정상,0.3498202656376991,0.3543656162007794,0.6501797343623009,0.3498202656376991,0.0,정상,정상,0.008561050464130915,0.0005241352152312029,0.0,NORMAL,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,0.006562339722713228,0.006562339722713228,False,False,default_v8_gate,330829732.4339213,337393147.93915546
2021-04-21,0.36984651393563184,0.34925762079571804,정상,정상,fixed_q80_d20_u80,0.261911777954693,0.32702686068715336,정상,정상,fixed_q80_d20_u80,정상,정상,0.3320693563423032,0.3425883927631487,0.6679306436576968,0.3320693563423032,0.0,정상,정상,-0.01205438710787854,0.0007857909621318271,0.00010912558524611704,NORMAL,0.7557337368389099,0.17641452339412073,0.06785173976696951,0.0,0.0,-0.008963877715455898,-0.008963877715455898,False,False,default_v8_gate,327864215.1677466,334368797.0189961
2021-04-22,0.3743087433790463,0.3421277199865514,정상,정상,fixed_q80_d20_u80,0.25400658570333967,0.3131875669755167,정상,정상,fixed_q80_d20_u80,정상,정상,0.33220298819254895,0.333445674083241,0.667797011807451,0.33220298819254895,0.0,정상,정상,0.012589495588019473,-0.0013086232991916802,0.0,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.19531685988575606,0.00019531685988575606,0.010609478820074344,0.010414161960188588,True,False,default_v8_gate,331278646.20545363,337916275.68906295
2021-04-23,0.3584014462691022,0.3305095579237591,정상,정상,fixed_q80_d20_u80,0.23787281008515246,0.29597719578427273,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3162164236047198,0.32014984928191315,0.6837835763952802,0.3162164236047198,0.0,정상,정상,0.006510836369107764,-0.0010478103937024974,-0.00010911367815225059,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,0.005443965632605061,0.005443965632605061,False,False,default_v8_gate,333082115.77021205,339755880.28061205
2021-04-26,0.33516654277305846,0.3144204054780938,하락고변동,고변동,fixed_q80_d20_u80,0.22143098780478154,0.2867611130213901,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2953590985341616,0.3061226177410827,0.7046409014658384,0.2953590985341616,0.0,정상,정상,-0.004332117335925534,-0.003933986093852315,0.00010912558524611704,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,-0.004095922624369144,-0.004095922624369144,False,False,default_v8_gate,331717837.1964561,338364266.4838082
2021-04-27,0.3170046575699824,0.30180393416495155,정상,정상,fixed_q80_d20_u80,0.20790851167563434,0.27672031373800077,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.2788210065069606,0.2942788480368663,0.7211789934930394,0.2788210065069606,0.0,정상,정상,-0.003380962031158452,0.001316430765057941,-0.00010911367815225059,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,-0.002754986246122921,-0.002754986246122921,False,False,default_v8_gate,330803959.11738616,337432077.5834659
2021-04-28,0.30123900382478375,0.29764029949017634,하락고변동,고변동,fixed_q80_d20_u80,0.2005257014313626,0.2672691706644091,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.26598934798708634,0.28852896084244617,0.7340106520129137,0.26598934798708634,0.0,정상,정상,0.0035989275574361823,-0.0017531129663946876,0.0,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,0.0028913825209582367,0.0028913825209582367,False,False,default_v8_gate,331760439.90264195,338407722.7946013
2021-04-29,0.29326680309146147,0.2994116289102157,하락고변동,고변동,fixed_q80_d20_u80,0.18755980237419068,0.2619930031766439,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.25626935284041674,0.2881860411901442,0.7437306471595833,0.25626935284041674,0.0,정상,정상,-0.006554407684342789,0.0008787511511494372,0.00010912558524611704,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,-0.005498498314486394,-0.005498498314486394,False,False,default_v8_gate,329936255.68302405,336546988.50120604
2021-04-30,0.3102670014394038,0.29880464395009876,하락고변동,고변동,fixed_q80_d20_u80,0.20565187114547684,0.2577627988807816,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.27365170583652937,0.28649209042930357,0.7263482941634707,0.27365170583652937,0.0,정상,정상,-0.005325665878037511,0.0017025056270723038,0.0,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,-0.004370161080495445,-0.004370161080495445,False,False,default_v8_gate,328494381.0993937,335076223.95030016
2021-05-03,0.33263612542247123,0.3025477030882493,하락고변동,고변동,fixed_q80_d20_u80,0.22295542194002116,0.2534460158759697,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.2942478792036137,0.28781719692456537,0.7057521207963863,0.28781719692456537,0.006430682279048361,정상,정상,-0.017995748571749237,0.0013146157638093126,-0.00010911367815225059,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,-0.015227316864431245,-0.015227316864431245,False,False,default_v8_gate,323492293.070208,329973912.1144718
2021-05-04,0.36002960617613305,0.31685561679372604,정상,정상,fixed_q80_d20_u80,0.25256752694810364,0.25695902344691335,정상,정상,fixed_q80_d20_u80,정상,정상,0.32241787844632275,0.2988866387896822,0.6775821215536773,0.2988866387896822,0.023531239656640557,정상,정상,-0.0033624048295788356,0.0012251181001869949,0.00010912558524611704,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,-0.0027389220063579705,-0.0027389220063579705,False,False,default_v8_gate,322606272.9098308,329070139.30505747
2021-05-05,0.3861888335292899,0.3319498579395519,정상,정상,fixed_q80_d20_u80,0.25249776039395433,0.26205451963177007,정상,정상,fixed_q80_d20_u80,정상,정상,0.3393969579319224,0.3109812564472173,0.6606030420680775,0.3109812564472173,0.028415701484705125,정상,정상,0.007537340237002477,0.00043694105368374814,0.0,NORMAL,0.8533921667817879,0.10262548325274852,0.043982349965463644,0.0,0.0,0.006477148403414358,0.006477148403414358,False,False,default_v8_gate,324695841.6153402,331201575.43246853
2021-05-06,0.41593112693319945,0.3417484447876145,하락고변동,고변동,fixed_q80_d20_u80,0.25217159683908297,0.2642873576121828,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.3586152914002586,0.31851011863498496,0.6413847085997414,0.31851011863498496,0.040105172765273644,정상,정상,0.00811434280454093,0.0003497374937222464,-0.00010911367815225059,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.16077978751320432,0.00016077978751320433,0.006322862222285396,0.0061620824347721915,True,False,default_v8_gate,326696644.1576016,333295717.3617319
2021-05-07,0.44045421589978206,0.35227902125712707,하락고변동,고변동,fixed_q80_d20_u80,0.25622707676444406,0.2693420388428346,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.37597471720241377,0.3273979265328393,0.6240252827975863,0.3273979265328393,0.04857679066957449,정상,정상,-0.02525424515088248,-0.002008869742733954,0.0,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,-0.019850928641281775,-0.019850928641281775,False,False,default_v8_gate,320211412.3870829,326679487.85993934
2021-05-10,0.47767309181070083,0.37006673508432864,정상,정상,fixed_q80_d20_u80,0.2962464173998978,0.28935935632347876,정상,정상,fixed_q80_d20_u80,정상,정상,0.4141737557669198,0.34585452145607365,0.5858262442330802,0.34585452145607365,0.06831923431084613,정상,정상,-0.0013815226772058153,-0.0016631319928449573,0.0,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,-0.001340578690074473,-0.001340578690074473,False,False,default_v8_gate,319782143.7913181,326241548.3000299
2021-05-11,0.5065203743590099,0.3844676188643825,정상,정상,fixed_q80_d20_u80,0.32190567108739515,0.30571860474318124,정상,정상,fixed_q80_d20_u80,정상,정상,0.4419052282139447,0.36084291462802215,0.5580947717860554,0.36084291462802215,0.08106231358592253,정상,정상,-0.025882907026686275,-0.004821487359200516,-0.00010961758517968878,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,-0.02080490604405323,-0.02080490604405323,False,False,default_v8_gate,313129106.3351738,319454123.53998125
2021-05-12,0.5293312845686959,0.3918737748277226,상승고변동,고변동,fixed_q80_d20_u80,0.34806616494617687,0.315577025726213,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4658884927008142,0.3689847500972697,0.5341115072991858,0.3689847500972697,0.09690374260354451,정상,정상,0.0077315203771990415,0.0033475608469482054,0.0,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,0.006525291333358326,0.006525291333358326,False,False,default_v8_gate,315172364.9789649,321538654.76372224
2021-05-13,0.5383494032964027,0.39579365991145665,상승고변동,고변동,fixed_q80_d20_u80,0.3586173682627218,0.3212148513755008,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4754431910346143,0.3734200173506699,0.5245568089653857,0.3734200173506699,0.10202317368394442,정상,정상,0.02207664994109626,0.002195219802381576,0.0,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,0.017425191072446486,0.017425191072446486,False,False,default_v8_gate,320664303.65947825,327141527.2601575
2021-05-14,0.543897847350308,0.4067934926047198,정상,정상,fixed_q80_d20_u80,0.37773748704918747,0.3264843572945002,정상,정상,fixed_q80_d20_u80,정상,정상,0.48574172124491577,0.3827007520116539,0.5142582787550842,0.3827007520116539,0.10304096923326189,정상,정상,-0.006066446585392127,-0.0009643436510007319,0.00010962960251204024,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,-0.0048405615144439884,-0.0048405615144439884,False,False,default_v8_gate,319112108.3721282,325557978.57352555
2021-05-17,0.5462989360212301,0.41504336712466716,정상,정상,fixed_q80_d20_u80,0.4030228292132059,0.32754198087532843,정상,정상,fixed_q80_d20_u80,정상,정상,0.49615229863842164,0.3887929512498655,0.5038477013615783,0.3887929512498655,0.10735934738855613,정상,정상,-0.0067504335527673875,0.0,0.0,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,-0.005218100480194671,-0.005218100480194671,False,False,default_v8_gate,317446949.32619566,323859184.32919985
2021-05-18,0.5499391965656739,0.4212307730146277,정상,정상,fixed_q80_d20_u80,0.4224999945748329,0.3283351985609496,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.5053354758688795,0.39336210067852423,0.4946645241311205,0.39336210067852423,0.11197337519035527,고변동,상승고변동,0.001148317737936999,-0.002980917863264154,-0.00010961758517968878,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,0.00039204026359511375,0.00039204026359511375,False,False,default_v8_gate,317571401.3118869,323986150.16919196
2021-05-19,0.5881415018878327,0.43264294406980486,정상,정상,fixed_q80_d20_u80,0.44697897146556376,0.3289301118251655,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.5387346162400386,0.40152909439641304,0.4612653837599614,0.40152909439641304,0.13720552184362556,고변동,상승고변동,0.01934332801166372,0.004133549972045625,0.0,WATCH,0.7730022730251858,0.1639428028151437,0.06305492415967066,0.0,0.0,0.01563010228888142,0.01563010228888142,False,False,default_v8_gate,322535074.7984151,329050086.8365173
2021-05-20,0.6008213765503425,0.44295690760918116,정상,정상,fixed_q80_d20_u80,0.46291077517281176,0.336168618574513,정상,정상,fixed_q80_d20_u80,정상,정상,0.5525526660682069,0.4109204208987808,0.44744733393179315,0.4109204208987808,0.14163224516942607,고변동,상승고변동,-0.005535034529771221,0.00035021087966957687,0.00010962960251204024,HIGH_VOL,0.6339732063640052,0.2440178624239966,0.1220089312119983,0.27805813332236107,0.0002780581333223611,-0.003410230087288257,-0.0036882882206106184,True,False,default_v8_gate,321345472.4813023,327927950.3301626
2021-05-21,0.6024639313728704,0.45280153532257417,정상,정상,fixed_q80_d20_u80,0.47411582159109567,0.3415469762494959,정상,정상,fixed_q80_d20_u80,정상,정상,0.5575420929492494,0.4194251676006508,0.4424579070507506,0.4194251676006508,0.1381169253485986,고변동,상승고변동,0.016819368209607388,0.0009631460836092565,-0.00010961758517968878,HIGH_VOL,0.6339732063640052,0.2440178624239966,0.1220089312119983,0.0,0.0,0.010884679316976176,0.010884679316976176,False,False,default_v8_gate,324843214.89922345,331497340.9085797
