date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2025-05-13,506.707335072133,514.8977013705513,505.97090943590337,513.1063842773438,53269600,0.015240806358721048,0.0709998322170522,0.03824009311184229,0.013718526961103627,0.25674435685487673,0.0,0.8,0.08424292708130077,0.05301540409559369,0.008088198038377126,0.2277660987527936,0.0,0.6,0.12702201220994636,0.08974400251575854,0.00597893832763714,0.2691279635922596,0.0,0.6,-0.040492558874833384,0.07566529088225193,-0.0006889201392205427,0.4022376972800177,-0.042929064087863456,0.5166666666666667,0.041527946245205616,0.03315182330622379,0.00033907345039606204,0.309706528596004,-0.042929064087863456,0.5416666666666666,-0.01291928342895654,-0.03952295192230193,-0.03894221331569947,0.0001571494911494516,1.0,0.0,0.8114525237433785,-0.042929064087863456,0.8114525237433785,-0.042929064087863456,0.2922516957443675,1.4660962128761852,0.37260345186866045,0.0,0.01850313341090361,0.01970558975545384,0.019119572786175768,0.02137358474507767,0.02645007435681667,0.7103174603174603,0.13572665268597514,0.7896825396825397,0.22802197689941772,1.0,0.0752180174086267,1.688717897467187,-0.2063084887288861,0.21872241667634174,0.03262265314655455,0.127051633937724,-0.012316077525935998,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4757661521434784,0.31311729550361633,0.5936916812917106,0.3187798346746814,0.40630831870828943,고변동,NO_STRENGTH_SIGNAL,0.001098956062686618,0.006535889791654759,0.00010933092515608145,0.6860095574194058,0.2040937876773862,0.10989665490320796,0.4011681598749771,0.3892406960812649,0.209591144043758,0.0,0.0,0.003007815267148398,0.003007815267148398,held_by_schedule,0.6860095574194058,0.2040937876773862,0.10989665490320796,0.5171326170506365,0.3577422007321955,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.7,0.06,0.85,0.15,0.12,412930824.8539118,435619823.7379969,863438211.0991682,0.003273729554273874,414493151.1455771,0.0025321111538709525,341554445.88943017
2025-05-14,514.2806849131285,516.7287959644325,513.2655789214306,516.1814575195312,47014500,0.005993051999379162,0.07320510293908455,0.029788958041264912,0.014129918887953608,0.2520539042293108,0.0,0.8,0.09087852041924904,0.05005940911080242,0.008698335364795806,0.22352555718958692,0.0,0.7,0.1325137976758679,0.08928855027414606,0.006221988083954244,0.268477852658425,0.0,0.6,-0.036925432959060034,0.08286059732409967,-0.00062707396926364,0.4024148332248039,-0.03719328820184753,0.5166666666666667,0.04054059623984574,0.03899294809775733,0.000331169851489288,0.309667696074724,-0.03719328820184753,0.5416666666666666,-0.0059010561971192255,-0.040510892477522376,-0.03853543992929831,0.00014689604158701168,1.0,0.0,0.8366444558448662,-0.03719328820184753,0.8366444558448662,-0.03719328820184753,0.12467279424297284,0.6359828956256701,0.3674291151375535,0.0,0.007017709827268792,0.017442350782253473,0.01770290550561799,0.020996576280299314,0.026282406547915166,0.5912698412698413,0.13572665268597514,0.7857142857142857,0.22802197689941772,1.0,0.0758182144988065,1.7477831488362718,-0.18805126566090408,0.18941538013116485,0.028881000463869766,0.12604882445088322,-0.01820005564544036,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2548031210899353,0.31311729550361633,0.5089695412412667,0.3173641998819151,0.4910304587587333,고변동,NO_STRENGTH_SIGNAL,0.004352375522520768,0.0003194110307791487,0.00043675449869740035,0.7364883383075782,0.17128258010007416,0.09222908159234763,0.7364883383075782,0.17128258010007416,0.09222908159234763,0.6706403568652022,0.0006706403568652022,0.003300464828032362,0.00262982447116716,executed,0.7364883383075782,0.17128258010007416,0.09222908159234763,0.4482674925386325,0.30994406834872945,0.3,3,NEUTRAL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,414016760.44201183,437057571.6446378,867196218.4343654,0.0027391897258241204,415628526.52661955,0.0023593619702336087,342360296.4598258
2025-05-15,514.0318883953613,519.4158011315517,512.6883550423395,516.7487182617188,50153300,0.001098956062686618,0.06340492106743278,0.018400825295251888,0.012295189950071972,0.26921264768660097,0.0,0.8,0.0779978784870412,0.04327821435668566,0.007510550447655806,0.2252362415951302,0.0,0.7,0.16900804416885085,0.08195679486345187,0.007807778185282466,0.2326003743832835,0.0,0.65,-0.03613520592872166,0.08478539223513071,-0.0006134041553506868,0.40242353294831024,-0.03202652205468404,0.5166666666666667,0.03456660655408772,0.03983361426943066,0.0002831883449445775,0.3095294542823572,-0.03613520592872166,0.5416666666666666,0.002614334865410184,-0.04143840642348595,-0.03836513422813437,0.0001360541468211259,1.0,0.0,0.8572735119293279,-0.03202652205468404,0.8412916277902283,-0.03613520592872166,0.1980781367873934,1.0047390756345147,0.30841124509274165,0.0,0.013018795889504161,0.01646990762266719,0.017554168619925144,0.019676467424162142,0.02633111921059038,0.5873015873015873,0.09281976122750214,0.7142857142857143,0.22802197689941772,1.0,0.0756350664915479,2.234519674650345,-0.18402287428701777,0.16309890840375846,0.014848322388317792,0.13552123683748138,-0.019277826224122552,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.15905222296714783,0.38405466079711914,0.421490211672737,0.33403681511071615,0.578509788327263,정상,NO_STRENGTH_SIGNAL,0.000958808739236483,-0.0005318996332051018,0.0,0.7830528767141849,0.14101563013577983,0.07593149315003528,0.7364883383075782,0.17128258010007416,0.09222908159234763,0.0,0.0,0.0006150463135854085,0.0006150463135854085,held_by_schedule,0.7830528767141849,0.14101563013577983,0.07593149315003528,0.3784206849287226,0.26688768378903366,0.3,4,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,414271399.9242843,437326382.2929025,868027693.747233,0.0003625253902598491,415779202.4204017,0.000319834479656711,342469795.0870992
2025-05-16,518.1518608917828,519.1868899000237,514.6090124784221,518.997802734375,48394600,0.004352375522520768,0.06873363461324189,0.00955130040193719,0.01329488570180235,0.2558302074029587,0.0,1.0,0.06685352447364701,0.04098377659312846,0.006471368498953111,0.22195849190146022,0.0,0.7,0.17430744149530075,0.07797211653597302,0.008033928116576083,0.23105320561349138,0.0,0.7,-0.027813537982825598,0.09007307833246703,-0.00047012765947266705,0.4024495815348595,-0.007208638129915235,0.5333333333333333,0.039668250452495,0.044012685452857525,0.0003241806026303381,0.30957661019910476,-0.03194010439198636,0.55,0.011225672362825234,-0.042254408254967846,-0.03762603763351802,0.00012802282188642729,1.0,0.0,0.965335138946905,-0.007208638129915235,0.8597168095219523,-0.03194010439198636,0.15117411453176954,0.7603886269217626,0.25377884143756774,0.0,0.008820610410068815,0.015510735623151202,0.01690558911220827,0.01941958416346461,0.026138731615034556,0.5515873015873016,0.09287039187315227,0.7063492063492064,0.2285220146935275,1.0,0.06552773202049263,2.6600560727599913,-0.141634613334776,0.03670847897276906,0.02450577778404983,0.14291526601607032,-0.023527799926145954,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11653389781713486,0.38857004046440125,0.34525113320883644,0.34767012144913745,0.6547488667911636,정상,NO_STRENGTH_SIGNAL,-0.003333289079028412,-0.0012777465326836435,0.00021845563591660344,0.809343177464085,0.12392693464834474,0.06672988788757024,0.7364883383075782,0.17128258010007416,0.09222908159234763,0.0,0.0,-0.0026536362950751505,-0.0026536362950751505,held_by_schedule,0.809343177464085,0.12392693464834474,0.06672988788757024,0.30716479812617037,0.1774450243999242,0.3,4,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,413172074.30143356,436165877.1320561,865134306.5153711,-0.0025110720604905046,414735150.88187087,-0.0020062773721359786,341782705.6865759
2025-05-19,511.76283198638407,520.0129368955124,511.76283198638407,519.4954223632812,52536200,0.000958808739236483,0.02788226313451081,0.00500954824916966,0.005500126089822999,0.0927100172209364,0.0,1.0,0.07424935562049617,0.034531278670697496,0.007162214383150012,0.213621491348906,0.0,0.8,0.2052597526639819,0.06918213297433451,0.009334755304456798,0.19816385581103113,0.0,0.75,-0.006256741095915674,0.09124319412795279,-0.0001046066088224773,0.4001573306654444,0.0,0.55,0.0369349490426818,0.044689642454307066,0.0003022433110882276,0.30954450096155933,-0.031011920103973023,0.55,0.02063358568501994,-0.04266102361430835,-0.03688628891234169,0.00012117481825153116,1.0,0.0,1.0,0.0,0.8637934603580333,-0.031011920103973023,0.23734873088980502,1.1618369757250553,0.19928148975880908,0.0,0.015880996355265475,0.016139552693030804,0.017089175635129544,0.01864620487791296,0.025973815440233347,0.5555555555555556,0.03800892395283335,0.5119047619047619,0.2276797696531087,0.9801587301587301,0.065091866597635,3.1533855670907993,-0.03204365535854993,0.0,0.013543814640412766,0.14816431155555596,-0.024463153180323882,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.07772329449653625,0.5184342861175537,0.2783691735307614,0.39036116261624154,0.7216308264692386,정상,UP_STRENGTHENING,-0.01389660690115646,-0.006929600287042592,0.00010907369856227866,0.8175458096326946,0.11859522373874849,0.06385896662855688,0.7364883383075782,0.17128258010007416,0.09222908159234763,0.0,0.0,-0.011411548973928936,-0.011411548973928936,held_by_schedule,0.8175458096326946,0.11859522373874849,0.06385896662855688,0.2593161104759475,0.17228844502207236,0.3,4,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,408457140.940883,431188548.864407,853111875.1410224,-0.011109804255510914,410127524.5376935,-0.009005368796978552,338704826.3734391
2025-05-20,516.967599082951,518.4205878915068,514.171137741155,517.7637939453125,42517600,-0.003333289079028412,0.009076888946778938,-0.00014221648337831017,0.0018071883173744752,0.057040671399001326,-0.003333289079028412,0.8,0.0807211787561053,0.02320283372348153,0.007762857639239051,0.20246906288050737,-0.003333289079028412,0.8,0.17051374163634603,0.05741097719226729,0.007872137392558187,0.19264600208117005,-0.003333289079028412,0.7,0.002261842002349246,0.08756127585946949,3.765479813896041e-05,0.39944770719514994,-0.003333289079028412,0.55,0.031823628242708235,0.04092882827328759,0.0002610645799018337,0.3095894944253375,-0.03424183748839915,0.5416666666666666,0.028513321043119877,-0.042877995586344975,-0.035538670340816925,0.00011785952604873215,0.9742029637813103,-0.003333289079028412,0.9835770638075441,-0.003333289079028412,0.8496074354751125,-0.03424183748839915,0.013063225075349738,0.06558499715395205,0.2522581660495297,0.0,0.010283230856208934,0.015734163507079162,0.015853049882062535,0.017832098139007144,0.025926915633234997,0.4722222222222222,0.038890435337935896,0.4801587301587302,0.2277429574485236,0.9761904761904762,0.055826341957367076,3.0543599250433124,0.01160451454394209,0.017101637318863383,0.01676049700095783,0.1474419555808875,-0.02120053160175328,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06520123779773712,0.5348284244537354,0.22507718959750533,0.426477978075615,0.7749228104024947,정상,UP_STRENGTHENING,0.0018712142444674562,0.0037573536687471876,0.00021838410351282533,0.8464684824886043,0.09979548638240722,0.05373603112898849,0.7364883383075782,0.17128258010007416,0.09222908159234763,0.0,0.0,0.002041838065558161,0.002041838065558161,held_by_schedule,0.8464684824886043,0.09979548638240722,0.05373603112898849,0.195600518816475,0.1902324304911064,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,409291144.2794052,432068966.05691123,854708230.2339107,0.0026256700141793488,411204384.08086175,0.0021064900435604494,339418304.7179006
2025-05-21,513.7831162356644,520.4806779894516,508.77731688816084,510.5686340332031,71292800,-0.01389660690115646,-0.010873741015998695,-0.011894838992368983,-0.002186658445521061,0.1127769741627934,-0.017183574572165683,0.6,0.06153534859267662,0.00311665451637122,0.005971630221216273,0.23006387992363025,-0.017183574572165683,0.7,0.1286519014595362,0.036556485489451784,0.006051195648315177,0.19924837070463158,-0.017183574572165683,0.65,0.00094492698234383,0.07242976835797599,1.5741346998021656e-05,0.39963605585387574,-0.017183574572165683,0.55,0.015877941968162723,0.026326234925243108,0.00013127671734410504,0.31028112865227536,-0.04766259903440595,0.5333333333333333,0.03460813122170103,-0.04298979270532843,-0.03447623708063241,0.00011630290339063044,0.8358946653269534,-0.017183574572165683,0.9153374513682307,-0.017183574572165683,0.790662504512667,-0.04766259903440595,0.6679046592112612,2.793601554597105,0.3310820975048387,0.05,0.022922209319520496,0.016489971958605572,0.016083421073511284,0.017387548123088542,0.026336001895151753,0.4880952380952381,0.05986022309875073,0.5158730158730159,0.22787288145811346,0.9761904761904762,0.054271862771779845,2.3705083055751,0.004845719060466549,0.08811979802370948,0.026879054803099045,0.13823170247695774,-0.0074068548508327,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06370241940021515,0.5396261215209961,0.1847334970481828,0.4547650139369603,0.8152665029518172,정상,UP_STRENGTHENING,-0.00926074026619983,0.0028876313351293703,0.000436325589870723,0.8487533900619503,0.09831029645973233,0.0529363134783174,0.8487533900619503,0.09831029645973233,0.0529363134783174,0.22453010350874414,0.00022453010350874413,-0.007553103334593324,-0.007777633438102068,executed,0.8487533900619503,0.09831029645973233,0.0529363134783174,0.18227189130529012,0.26479221685781085,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,406107827.7897386,428805504.5086124,846792999.3103311,-0.004401391625668149,409394512.5483302,-0.003676815614586959,338170326.1952371
2025-05-22,511.18562841742636,515.2161678084017,509.8321942334835,511.5240173339844,55607200,0.0018712142444674562,-0.01011071869768665,-0.008039865181256212,-0.002032435835220525,0.11430747676001825,-0.015344514477208415,0.6,0.05265313304878427,-3.3056573076395424e-05,0.005131377057425723,0.22961240932971735,-0.015344514477208415,0.7,0.09981814728069005,0.033625010766529684,0.004757242274172046,0.18184803921708925,-0.015344514477208415,0.65,0.00040143497186173605,0.07442879367017263,6.689240306675022e-06,0.3996254310726493,-0.015344514477208415,0.55,0.012343417498296594,0.02813929355817657,0.0001022321554559132,0.310201934878183,-0.04588057172418003,0.5333333333333333,0.03947638890179661,-0.04308289240264529,-0.03373193374160144,0.0001169239785296631,0.8385082069883515,-0.015344514477208415,0.92439840164212,-0.015344514477208415,0.7984892941038818,-0.04588057172418003,0.28641503004465907,1.168012087219814,0.3273860921145913,0.05,0.010525358326240365,0.01568290672409118,0.015522536229638242,0.016607021751476596,0.026193830531847446,0.4642857142857143,0.05986022309875073,0.38492063492063494,0.22787288145811346,0.9722222222222222,0.05613186941624804,1.7782794038175487,0.0020586699807169087,0.07869093013098294,0.0355002103317108,0.1418197432884858,-0.00926074026619983,0.0,1.0,정상,UP_STRENGTHENING,0.06370241940021515,0.5396261215209961,0.15447572763619088,0.4759802908329692,0.8455242723638091,정상,UP_STRENGTHENING,0.023525155431094902,0.004159107576284349,0.0,0.8527237561647656,0.09572955849290236,0.051546685342332046,0.8487533900619503,0.09831029645973233,0.0529363134783174,0.0,0.0,0.020375938522708532,0.020375938522708532,held_by_schedule,0.8527237561647656,0.09572955849290236,0.051546685342332046,0.15911142237220033,0.2548920651343335,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,414382655.922373,437542819.10667884,866713936.2370697,0.01577873628917068,415854240.6000638,0.013010309988432755,342570026.96792656
2025-05-23,503.74166904926017,509.37440786318274,503.14455323986806,506.78692626953125,58368100,-0.00926074026619983,-0.023527799926145954,-0.012549657358222555,-0.004761799603407368,0.10720983858274717,-0.024463153180323882,0.4,0.04358868348371869,-0.013376130143520903,0.004266543049197491,0.23964042566771382,-0.024463153180323882,0.7,0.07761974591723142,0.02028997795163634,0.0037377334961389507,0.18680594732404793,-0.024463153180323882,0.6,0.019448374016580505,0.06411862901254328,0.00032102785363591715,0.3958520781171368,-0.024463153180323882,0.55,0.010927756540573652,0.018524505469470487,9.057066714507715e-05,0.31028574475299503,-0.05471642393237741,0.5333333333333333,0.042957053394661715,-0.0428468427297265,-0.03274715113693405,0.00011863825999884892,0.7425400148256869,-0.024463153180323882,0.8794713587026048,-0.024463153180323882,0.7596816082195041,-0.05471642393237741,0.32024550534737184,1.280107803371438,0.38611493974162203,0.1,0.0165344914396228,0.016434327937064223,0.016157159502696878,0.0168329503744332,0.02609267710123879,0.49603174603174605,0.06520425990307022,0.4126984126984127,0.22411109091700743,0.9642857142857143,0.05122988135278704,1.5151264041139283,0.10068737391692935,0.12664969572029383,0.06116234505817464,0.143232621973541,0.018988950882413036,0.0,1.0,정상,UP_STRENGTHENING,0.07772329449653625,0.5443112254142761,0.13528761935127723,0.493063024478296,0.8647123806487228,정상,UP_STRENGTHENING,-0.004431942414518497,-0.002761310337785483,0.00010916398695681728,0.8533433096907272,0.0953268487010273,0.051329841608245455,0.8487533900619503,0.09831029645973233,0.0529363134783174,0.0,0.0,-0.004027312647772845,-0.004027312647772845,held_by_schedule,0.8533433096907272,0.0953268487010273,0.051329841608245455,0.15549736013742452,0.3039801329576523,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,412713807.4111591,435780697.3773483,862872709.9818064,-0.0037636895838252912,414289094.32632774,-0.00302253151120353,341534598.2666222
2025-05-27,513.6636439652767,519.1968580915909,512.1111611741854,518.7091674804688,47226300,0.023525155431094902,-0.0015134972301308336,0.010990028820813569,-0.00030292874480402076,0.2309567286746143,0.0,0.4,0.026326566176356092,0.007225281713904463,0.0025985986725094888,0.17274162017784978,-0.0015134972301308336,0.7,0.10332109668561529,0.03921106284411713,0.004916240502104685,0.19861779740747623,-0.0015134972301308336,0.65,0.02720981050988258,0.08862872520007747,0.0004474367439662933,0.397432114379336,-0.0015134972301308336,0.55,0.0256973760238004,0.042258605383602266,0.00021143956748549778,0.31187269978299376,-0.032478480878925464,0.5333333333333333,0.047553056470274635,-0.04259498095455183,-0.03190036492298609,0.00012201964120052144,0.9830240558432394,-0.0015134972301308336,0.9925430804683932,-0.0015134972301308336,0.8573522220322152,-0.032478480878925464,0.051955715052921514,0.21625740748416997,0.34286720151397265,0.1,0.023924643326314336,0.014627258579668167,0.01643400028848542,0.016800031838123404,0.02551334081331077,0.5079365079365079,0.06533161176052946,0.5119047619047619,0.22411109091700743,0.9642857142857143,0.052626613729836756,1.9632860517308413,0.14030954145780708,0.007804468255307772,0.03942246018753126,0.12101765727245249,-0.004431942414518497,0.0,1.0,정상,UP_STRENGTHENING,0.07772329449653625,0.5443112254142761,0.12089653813759199,0.505875074712291,0.8791034618624081,정상,UP_STRENGTHENING,0.001965756224008297,0.004153349734999479,0.0001089785387764497,0.8593060381132174,0.0914510752264087,0.04924288666037392,0.8487533900619503,0.09831029645973233,0.0529363134783174,0.0,0.0,0.002082528225002249,0.002082528225002249,held_by_schedule,0.8593060381132174,0.0914510752264087,0.04924288666037392,0.12071477767289823,0.18043600488291925,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,413573295.563941,436688222.9795478,864568907.3819801,0.0028407936284047695,415466004.14580756,0.0022506787402592817,342303282.9260038
2025-05-28,519.6645455027536,521.1573196978349,515.8928245699911,516.4102783203125,46637200,-0.004431942414518497,-0.002614156572606885,0.00704070789381972,-0.0005235158892974212,0.232019347541784,-0.004431942414518497,0.4,0.006439003965273082,0.002118410722810715,0.0006418362140385269,0.16039642320057712,-0.00593873191208083,0.6,0.09122437158809649,0.030150395999626767,0.004365017126207826,0.20128220086569443,-0.00593873191208083,0.6,0.04553622733513163,0.08295201074181002,0.000742164833554663,0.39478791403827324,-0.00593873191208083,0.55,0.01015308879106902,0.03754920052623345,8.41824368966367e-05,0.3115717438558164,-0.036766480536477575,0.525,0.05125621942895631,-0.04192504355246185,-0.031121844863479353,0.00012482827606516978,0.9333889885660783,-0.00593873191208083,0.9707401869613314,-0.00593873191208083,0.8385190252039325,-0.036766480536477575,0.02061898874527124,0.09191186635977319,0.38788640292600846,0.1,0.010194404234104549,0.013873339369312045,0.01599371856818835,0.01672642826804543,0.02517272736354389,0.4722222222222222,0.06531348320648102,0.5277777777777778,0.22220943861941303,0.9563492063492064,0.055954225514578355,1.630339277313897,0.2363838724431679,0.030828650701513534,0.053811867484959475,0.12124697145422916,0.0003855397308030195,0.0,1.0,정상,UP_STRENGTHENING,0.06859712302684784,0.5443112254142761,0.10782168435990595,0.5154841123877872,0.8921783156400941,정상,UP_STRENGTHENING,-0.0015771162670873418,0.0029696255441269415,0.0003271602619399072,0.860058258727006,0.09096213182744609,0.048979609445547884,0.8487533900619503,0.09831029645973233,0.0529363134783174,0.0,0.0,-0.0010293193524110167,-0.0010293193524110167,held_by_schedule,0.860058258727006,0.09096213182744609,0.048979609445547884,0.11632682409246481,0.2042582252026532,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,413147596.56717664,436238731.340665,863205381.6941302,0.0002415804573983716,415566372.6131226,0.00016776158208239302,342360708.2662994
