date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2022-02-15,356.1300048828125,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7597156701078723,0.3169639929293458,high_vol,10,down_core,extratrees,sigmoid
2022-02-16,356.0400085449219,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7656704182423423,0.32330228479804024,high_vol,10,down_core,extratrees,sigmoid
2022-02-17,345.45001220703125,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.8077195447902957,0.3737272647953889,high_vol,10,down_core,extratrees,sigmoid
2022-02-18,341.510009765625,0.0,1.0,down,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.8053059574534357,0.3705285702820984,high_vol,10,down_core,extratrees,sigmoid
2022-02-22,338.0799865722656,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7738378228061066,0.33229038833350805,high_vol,10,down_core,extratrees,sigmoid
2022-02-23,329.4200134277344,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7771968280528857,0.33609045000164073,high_vol,10,down_core,extratrees,sigmoid
2022-02-24,340.489990234375,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7610307524106136,0.3183487038682537,high_vol,10,down_core,extratrees,sigmoid
2022-02-25,345.7699890136719,0.0,1.0,down,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7102322925931391,0.2702959755507019,high_vol,10,down_core,extratrees,sigmoid
2022-02-28,346.79998779296875,0.0,1.0,down,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7125412260632829,0.27226375014659016,high_vol,10,down_core,extratrees,sigmoid
2022-03-01,341.489990234375,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7387354162714965,0.2959535420659797,high_vol,10,down_core,extratrees,sigmoid
2022-03-02,347.2200012207031,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.708227808052153,0.2686024142741683,high_vol,10,down_core,extratrees,sigmoid
2022-03-03,342.260009765625,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7384255159673743,0.295657609723655,high_vol,10,down_core,extratrees,sigmoid
2022-03-04,337.29998779296875,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7103052617695677,0.27035788349512907,high_vol,10,down_core,extratrees,sigmoid
2022-03-07,324.8599853515625,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.7762287815610636,0.5945022138241629,high_vol,10,down_core,extratrees,sigmoid
2022-03-08,323.3500061035156,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.7698420683487746,0.5801512467937212,high_vol,10,down_core,extratrees,sigmoid
2022-03-09,334.989990234375,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.7425210647357842,0.5205273942289906,high_vol,10,down_core,extratrees,sigmoid
2022-03-10,331.2699890136719,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.7532624931668881,0.5435973193461066,high_vol,10,down_core,extratrees,sigmoid
2022-03-11,324.3999938964844,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.7646441933883504,0.5685769266420795,high_vol,10,down_core,extratrees,sigmoid
2022-03-14,318.1700134277344,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.7281793995783923,0.49056619742488755,high_vol,10,down_core,extratrees,sigmoid
2022-03-15,328.1499938964844,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.6923610160801917,0.42039855284737754,high_vol,10,down_core,extratrees,sigmoid
2022-03-16,340.32000732421875,0.0,0.0,up,0,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.6398059582487253,0.3304629872770521,high_vol,10,down_core,extratrees,sigmoid
2022-03-17,344.44000244140625,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.6158431522703389,0.29464044348706075,high_vol,10,down_core,extratrees,sigmoid
2022-03-18,351.489990234375,0.0,0.0,sideways,0,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.5571052042938892,0.21969581717569708,high_vol,10,down_core,extratrees,sigmoid
2022-03-21,350.0799865722656,0.0,1.0,up,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.5603310647508319,0.22336604645190078,high_vol,10,down_core,extratrees,sigmoid
2022-03-22,356.9599914550781,0.0,1.0,sideways,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.5274922033543588,0.18822817408500864,high_vol,10,down_core,extratrees,sigmoid
2022-03-23,351.8299865722656,0.0,1.0,sideways,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.5295910473584279,0.1903305779156612,high_vol,10,down_core,extratrees,sigmoid
2022-03-24,359.6499938964844,0.0,1.0,sideways,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.500199190393432,0.16255668676858911,high_vol,10,down_core,extratrees,sigmoid
2022-03-25,359.3500061035156,0.0,1.0,sideways,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.4955123645853475,0.15844786158574822,high_vol,10,down_core,extratrees,sigmoid
2022-03-28,364.9100036621094,0.0,1.0,down,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.48209695098069705,0.14714654708430544,high_vol,10,down_core,extratrees,sigmoid
2022-03-29,371.1900024414063,0.0,0.0,down,0,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.46840835457022595,0.13629049918024835,high_vol,10,down_core,extratrees,sigmoid
2022-03-30,367.0899963378906,0.0,1.0,down,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.47702053945989975,0.14304281760934912,high_vol,10,down_core,extratrees,sigmoid
2022-03-31,362.5400085449219,0.0,1.0,down,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.48061785697967946,0.1459412499772632,high_vol,10,down_core,extratrees,sigmoid
2022-04-01,361.8500061035156,0.0,1.0,down,1,71,ddf06567eafbe76a,c31dd50f7e011bd5,0.4673890043672218,0.13550842955160106,high_vol,10,down_core,extratrees,sigmoid
2022-04-04,369.2999877929688,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.4162890164186102,0.09650523270531516,high_vol,10,down_core,extratrees,sigmoid
2022-04-05,361.1000061035156,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.444669440766725,0.11876905534426928,high_vol,10,down_core,extratrees,sigmoid
2022-04-06,353.260009765625,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.5028795781747084,0.1773032105339962,high_vol,10,down_core,extratrees,sigmoid
2022-04-07,354.1000061035156,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.4845634763205555,0.15684486227371788,high_vol,10,down_core,extratrees,sigmoid
2022-04-08,349.1499938964844,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.5284607463203361,0.2093259110839041,high_vol,10,down_core,extratrees,sigmoid
2022-04-11,340.8900146484375,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.5592224132448813,0.25352530511886245,high_vol,10,down_core,extratrees,sigmoid
2022-04-12,339.45001220703125,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.5565896925310732,0.24949012328245979,high_vol,10,down_core,extratrees,sigmoid
2022-04-13,346.3500061035156,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.4901320118889292,0.16285537607996858,high_vol,10,down_core,extratrees,sigmoid
2022-04-14,338.42999267578125,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.586804773839119,0.29871048362149893,high_vol,10,down_core,extratrees,sigmoid
2022-04-18,338.69000244140625,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.5653333235297457,0.2630769773623056,high_vol,10,down_core,extratrees,sigmoid
2022-04-19,346.260009765625,1.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.5028388837197334,0.17725553215236017,high_vol,10,down_core,extratrees,sigmoid
2022-04-20,341.2099914550781,0.0,1.0,sideways,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.5365784650912079,0.2203706393339223,high_vol,10,down_core,extratrees,sigmoid
2022-04-21,334.1499938964844,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.6074870907845918,0.3360907969505012,high_vol,10,down_core,extratrees,sigmoid
2022-04-22,325.3999938964844,0.0,1.0,sideways,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.6840088692150356,0.498242257560369,high_vol,10,down_core,extratrees,sigmoid
2022-04-25,329.5799865722656,1.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.6440046358280956,0.409160926734519,high_vol,10,down_core,extratrees,sigmoid
2022-04-26,317.1400146484375,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.7217425386921068,0.5881147741218536,high_vol,10,down_core,extratrees,sigmoid
2022-04-27,316.760009765625,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.7192074480362162,0.5819779843591629,high_vol,10,down_core,extratrees,sigmoid
2022-04-28,328.010009765625,1.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.6941004094717661,0.5218760293634868,high_vol,10,down_core,extratrees,sigmoid
2022-04-29,313.25,0.0,1.0,sideways,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.7221479291194716,0.5890968001118548,high_vol,10,down_core,extratrees,sigmoid
2022-05-02,318.4800109863281,0.0,1.0,down,1,72,53c4686fc28be3ed,e08ea8065a3f47e8,0.7102039284334866,0.5602605388316524,high_vol,10,down_core,extratrees,sigmoid
2022-05-03,318.82000732421875,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.6888717681141581,0.5584309520809009,high_vol,10,down_core,extratrees,sigmoid
2022-05-04,329.6000061035156,1.0,1.0,down,1,73,45b4e480e842363f,f74ccbce49a8c838,0.6359842095230063,0.4541005463709988,high_vol,10,down_core,extratrees,sigmoid
2022-05-05,313.0,0.0,1.0,down,1,73,45b4e480e842363f,f74ccbce49a8c838,0.740710413219315,0.6649512361762695,high_vol,10,down_core,extratrees,sigmoid
2022-05-06,309.25,0.0,1.0,down,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7173596263305327,0.6168713972914782,high_vol,10,down_core,extratrees,sigmoid
2022-05-09,297.1499938964844,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7593678786836271,0.7029734590484555,high_vol,10,down_core,extratrees,sigmoid
2022-05-10,300.760009765625,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7593678786836271,0.7029734590484555,high_vol,10,down_core,extratrees,sigmoid
2022-05-11,291.8399963378906,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7627094883175296,0.7097136948394575,high_vol,10,down_core,extratrees,sigmoid
2022-05-12,291.1499938964844,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7646029044344613,0.7135210529804943,high_vol,10,down_core,extratrees,sigmoid
2022-05-13,301.94000244140625,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7475711775871484,0.6789972909294363,high_vol,10,down_core,extratrees,sigmoid
2022-05-16,298.44000244140625,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7448311764846777,0.6733950456007148,high_vol,10,down_core,extratrees,sigmoid
2022-05-17,306.1700134277344,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7260858655290962,0.634862499537534,high_vol,10,down_core,extratrees,sigmoid
2022-05-18,291.1400146484375,0.0,1.0,up,1,73,45b4e480e842363f,f74ccbce49a8c838,0.758426393680636,0.7010698852151359,high_vol,10,down_core,extratrees,sigmoid
2022-05-19,289.5799865722656,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7646891175891793,0.713694201809709,high_vol,10,down_core,extratrees,sigmoid
2022-05-20,288.67999267578125,0.0,1.0,up,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7710939063763558,0.7265022328404738,high_vol,10,down_core,extratrees,sigmoid
2022-05-23,293.4800109863281,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7543725125334864,0.6928523170643924,high_vol,10,down_core,extratrees,sigmoid
2022-05-24,287.239990234375,0.0,1.0,up,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7678520733088654,0.7200333104255123,high_vol,10,down_core,extratrees,sigmoid
2022-05-25,291.260009765625,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.7426446935502587,0.6689173020832834,high_vol,10,down_core,extratrees,sigmoid
2022-05-26,299.3299865722656,0.0,1.0,sideways,1,73,45b4e480e842363f,f74ccbce49a8c838,0.715893413248408,0.6138491170978734,high_vol,10,down_core,extratrees,sigmoid
2022-05-27,309.1000061035156,0.0,1.0,down,1,73,45b4e480e842363f,f74ccbce49a8c838,0.6528165880493941,0.486455809545421,high_vol,10,down_core,extratrees,sigmoid
2022-05-31,308.2799987792969,0.0,1.0,down,1,73,45b4e480e842363f,f74ccbce49a8c838,0.6542776407041933,0.489307064068864,high_vol,10,down_core,extratrees,sigmoid
2022-06-01,306.0,0.0,1.0,down,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.6390386825912077,0.5012984199117805,high_vol,10,down_core,extratrees,sigmoid
2022-06-02,314.3800048828125,1.0,1.0,down,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.6135295311969929,0.45226185328338064,high_vol,10,down_core,extratrees,sigmoid
2022-06-03,306.20001220703125,1.0,1.0,down,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.6189958221985172,0.46261381666861184,high_vol,10,down_core,extratrees,sigmoid
2022-06-06,307.2200012207031,1.0,1.0,down,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.5964484184363831,0.42054650863397885,high_vol,10,down_core,extratrees,sigmoid
2022-06-07,309.8699951171875,1.0,1.0,down,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.532229086663497,0.3116155754004068,high_vol,10,down_core,extratrees,sigmoid
2022-06-08,307.6400146484375,1.0,1.0,down,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.5517027679382477,0.3427642824627174,high_vol,10,down_core,extratrees,sigmoid
2022-06-09,299.3999938964844,0.0,1.0,sideways,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.6259182859579712,0.47585173042680906,high_vol,10,down_core,extratrees,sigmoid
2022-06-10,288.8399963378906,0.0,1.0,sideways,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.6861366492402574,0.5952734778877554,high_vol,10,down_core,extratrees,sigmoid
2022-06-13,275.4100036621094,0.0,1.0,sideways,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.7591523852078623,0.74002779509164,high_vol,10,down_core,extratrees,sigmoid
2022-06-14,275.9100036621094,0.0,1.0,sideways,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.7499087390553608,0.7223293648975547,high_vol,10,down_core,extratrees,sigmoid
2022-06-15,282.79998779296875,0.0,1.0,sideways,1,74,4dd47bee3e5f8a76,78dab34833c24271,0.7418979440481135,0.7067747286187278,high_vol,10,down_core,extratrees,sigmoid
2022-06-16,271.3900146484375,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.753413816261065,0.7290740219562065,high_vol,10,down_core,extratrees,sigmoid
2022-06-17,274.69000244140625,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.7466276004342407,0.7159809150792377,high_vol,10,down_core,extratrees,sigmoid
2022-06-21,281.0799865722656,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.7286013100038748,0.6805909544570299,high_vol,10,down_core,extratrees,sigmoid
2022-06-22,280.6700134277344,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.7238624823336287,0.6711691901803534,high_vol,10,down_core,extratrees,sigmoid
2022-06-23,284.8500061035156,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.7033364840557412,0.6299930445810183,high_vol,10,down_core,extratrees,sigmoid
2022-06-24,294.6099853515625,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.6638250586520082,0.5503866170427715,high_vol,10,down_core,extratrees,sigmoid
2022-06-27,292.45001220703125,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.6922047493589211,0.6075266142586,high_vol,10,down_core,extratrees,sigmoid
2022-06-28,283.5400085449219,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.7381292602588111,0.699395910467535,high_vol,10,down_core,extratrees,sigmoid
2022-06-29,283.79998779296875,0.0,0.0,sideways,0,74,4dd47bee3e5f8a76,78dab34833c24271,0.7346984214921464,0.6926479742322613,high_vol,10,down_core,extratrees,sigmoid
2022-06-30,280.2799987792969,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.7487491571985382,0.8055646327500332,high_vol,10,down_core,extratrees,sigmoid
2022-07-01,282.1300048828125,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.7578145752794394,0.8225766832817817,high_vol,10,down_core,extratrees,sigmoid
2022-07-05,286.9599914550781,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.7117263488627673,0.7286247244207048,high_vol,10,down_core,extratrees,sigmoid
2022-07-06,288.79998779296875,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.6839901043611014,0.6646858627599256,high_vol,10,down_core,extratrees,sigmoid
2022-07-07,294.9800109863281,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.6559060749800858,0.5965999665271288,high_vol,10,down_core,extratrees,sigmoid
2022-07-08,295.3500061035156,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.6537700237792106,0.5913458236262047,high_vol,10,down_core,extratrees,sigmoid
2022-07-11,289.0400085449219,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.6651615329919145,0.6192764752851647,high_vol,10,down_core,extratrees,sigmoid
2022-07-12,286.239990234375,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.6571822669951093,0.5997359707774306,high_vol,10,down_core,extratrees,sigmoid
2022-07-13,285.6499938964844,0.0,1.0,up,1,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.6181759963050111,0.5037212679398778,high_vol,10,down_core,extratrees,sigmoid
2022-07-14,286.6700134277344,0.0,1.0,up,1,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.6102234168505518,0.4843837326996933,high_vol,10,down_core,extratrees,sigmoid
2022-07-15,291.8699951171875,0.0,1.0,up,1,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.5766466034050716,0.40529471165977704,high_vol,10,down_core,extratrees,sigmoid
2022-07-18,289.3999938964844,0.0,0.0,up,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.5413101953135986,0.3287063216341048,high_vol,10,down_core,extratrees,sigmoid
2022-07-19,298.29998779296875,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.5312004901306913,0.30836760704323257,high_vol,10,down_core,extratrees,sigmoid
2022-07-20,303.0299987792969,0.0,0.0,up,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.5192302560564331,0.28527807876015115,high_vol,10,down_core,extratrees,sigmoid
2022-07-21,307.3800048828125,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.5278353498326741,0.30176621515864893,high_vol,10,down_core,extratrees,sigmoid
2022-07-22,301.989990234375,0.0,0.0,up,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.5044594623253121,0.2583196645053108,high_vol,10,down_core,extratrees,sigmoid
2022-07-25,300.2699890136719,0.0,0.0,up,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.48806170887402867,0.23041842495912487,high_vol,10,down_core,extratrees,sigmoid
2022-07-26,294.3699951171875,0.0,0.0,up,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.5282350875215535,0.30254590374158963,high_vol,10,down_core,extratrees,sigmoid
2022-07-27,306.8099975585937,0.0,0.0,up,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.4788669376065542,0.21571194347275166,high_vol,10,down_core,extratrees,sigmoid
2022-07-28,309.8099975585937,0.0,0.0,sideways,0,75,fb59e6f77d1faa4a,9bf2e266ab6d5635,0.48169012292904756,0.22015582036956502,high_vol,10,down_core,extratrees,sigmoid
2022-07-29,315.4599914550781,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.4586544564000236,0.1864315903290341,high_vol,10,down_core,extratrees,sigmoid
2022-08-01,315.2699890136719,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.4649839971977257,0.1953759665600529,high_vol,10,down_core,extratrees,sigmoid
2022-08-02,314.3299865722656,0.0,0.0,up,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.4197723966192679,0.13793312248567696,high_vol,10,down_core,extratrees,sigmoid
2022-08-03,322.8900146484375,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.4106342452322079,0.12806743848980945,high_vol,10,down_core,extratrees,sigmoid
2022-08-04,324.3999938964844,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.39423755291527374,0.11172597749858393,high_vol,10,down_core,extratrees,sigmoid
2022-08-05,321.75,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.38075221014605976,0.09953026179795066,high_vol,10,down_core,extratrees,sigmoid
2022-08-08,320.7099914550781,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3854742767033829,0.10367741382020416,high_vol,10,down_core,extratrees,sigmoid
2022-08-09,317.0799865722656,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.36153245228547465,0.08395684183007002,high_vol,10,down_core,extratrees,sigmoid
2022-08-10,325.92999267578125,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3848426473772467,0.10311508982411309,high_vol,10,down_core,extratrees,sigmoid
2022-08-11,324.0799865722656,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3772650867544805,0.09655092073700561,high_vol,10,down_core,extratrees,sigmoid
2022-08-12,330.3900146484375,0.0,0.0,down,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3915649314851832,0.10922205593080393,high_vol,10,down_core,extratrees,sigmoid
2022-08-15,333.0599975585937,0.0,0.0,down,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.39103154640833737,0.10872755581256532,high_vol,10,down_core,extratrees,sigmoid
2022-08-16,332.2799987792969,1.0,0.0,down,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3767613164200454,0.09612627655910799,high_vol,10,down_core,extratrees,sigmoid
2022-08-17,328.489990234375,0.0,0.0,down,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.33674850798253786,0.06674060629058308,high_vol,10,down_core,extratrees,sigmoid
2022-08-18,329.2799987792969,0.0,0.0,down,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3341717189040648,0.06512181606531764,high_vol,10,down_core,extratrees,sigmoid
2022-08-19,322.8599853515625,0.0,0.0,down,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3280310760888369,0.06138658717710063,high_vol,10,down_core,extratrees,sigmoid
2022-08-22,314.3599853515625,0.0,0.0,down,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.39239705798027036,0.10999697613287562,high_vol,10,down_core,extratrees,sigmoid
2022-08-23,314.1000061035156,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.4025569270866639,0.11980367241940978,high_vol,10,down_core,extratrees,sigmoid
2022-08-24,315.010009765625,0.0,0.0,sideways,0,76,d406992650aacf92,8e92a7e7c7f63bc3,0.3964450488356073,0.11382724653525346,high_vol,10,down_core,extratrees,sigmoid
