ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,60,risk_off,trend_volume,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,257,2103,0.10889830508474577,0.5235526050426387,0.11769518179005459,0.14654900941531113,-0.5102001084970642,0.14182776638829586,0.5235526050426387,0.4764473949573613,0.5235526050426387,normal_better,0.11769518179005459,0.00879687670530882,1.0807806576829915,0.14654900941531113,0.09703946423441541,-0.5102001084970642,0.14182776638829586,0.1,-0.5561423741119296,0.75,0.047049529925485695,257.0,590.0,0.3151750972762646,0.13728813559322034,rh_0158,ok,weak_candidate
QQQ,120,high_vol,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2240,969,1271,0.43258928571428573,0.6094077698991311,0.4968313896579567,0.3666616661435401,-0.4937991797994532,0.35205807683725565,0.4650783250067595,0.5349216749932404,0.5349216749932404,inverse_better,0.4245791956261722,-0.008010090088113542,0.9814833830780451,0.347149153211468,0.24545579559948982,-0.41430416162554673,0.271981414737439,0.3468354430379747,-0.5623100041264366,,,,,,,rh_0225,ok,diagnostic_inverse_signal
QQQ,20,risk_off,trend_volume,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,261,2179,0.1069672131147541,0.5671359669713867,0.14639318010131486,0.1513071762091129,-0.5839499019350058,0.15030564163223445,0.5671359669713867,0.4328640330286134,0.5671359669713867,normal_better,0.14639318010131486,0.039425966986560756,1.3685799212536713,0.1513071762091129,0.09552522843321688,-0.5839499019350058,0.15030564163223445,0.15819209039548024,-0.5663957887855885,0.75,0.0959013719915815,261.0,610.0,0.3218390804597701,0.1377049180327869,rh_0062,ok,weak_candidate
QQQ,120,high_vol,trend_volume,hgb,none,60,0.8,1.5,0.75,112,0,1493.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2240,969,1271,0.43258928571428573,0.548050136448633,0.4305304878724714,0.3523190664771943,-0.43536666395147283,0.3051719963110826,0.548050136448633,0.451949863551367,0.548050136448633,normal_better,0.4305304878724714,-0.0020587978418143416,0.9952407562789843,0.3523190664771943,0.24545579559948982,-0.43536666395147283,0.3051719963110826,0.5061032863849765,-0.5670157906454192,,,,,,,rh_0230,ok,reject_or_diagnostic_only
QQQ,60,risk_off,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,257,2103,0.10889830508474577,0.6332143630278035,0.1474700184221142,0.15692675486428567,-0.6171436652329643,0.20999928482845862,0.4341324511398391,0.5658675488601609,0.5658675488601609,inverse_better,0.09071585087819545,-0.01818245420655032,0.8330327162355691,0.14138839072413562,0.09703946423441541,-0.457019490365155,0.17014680283183475,0.03655352480417755,-0.5693665730908979,0.75,0.25936146394129195,257.0,590.0,0.19066147859922178,0.08305084745762711,rh_0155,ok,diagnostic_inverse_signal
QQQ,60,high_vol,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,709,1651,0.30042372881355933,0.6030076228536964,0.3948647054843575,0.2567408997960297,-0.22159080875373838,0.22560687776592347,0.3488512753308462,0.6511487246691539,0.6511487246691539,inverse_better,0.2507369402704824,-0.049686788543076954,0.8346109718453292,0.28709139834322905,0.21016931197931626,-0.36600056230608513,0.26950355174689494,0.19428571428571428,-0.575282520994148,,,,,,,rh_0185,ok,diagnostic_inverse_signal
QQQ,40,high_vol,trend_volume,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,642,1758,0.2675,0.5441887375557753,0.28227975513049963,0.29181957647205575,-0.4893028048715804,0.27487128769736924,0.5441887375557753,0.4558112624442247,0.5441887375557753,normal_better,0.28227975513049963,0.014779755130499617,1.0552514210485966,0.29181957647205575,0.19594375,-0.4893028048715804,0.27487128769736924,0.38753959873284055,-0.5824744472466279,,,,,,,rh_0132,ok,reject_or_diagnostic_only
QQQ,120,high_vol,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2240,969,1271,0.43258928571428573,0.6012395268265076,0.4480343037072451,0.33181315571966785,-0.3518244900645464,0.29376242657304497,0.5304681150276997,0.4695318849723002,0.5304681150276997,normal_better,0.42038033877467684,-0.012208946939608889,0.9717770473222663,0.3526690624955511,0.24545579559948982,-0.43679256639350705,0.29096103761541947,0.5471284524331433,-0.5853524480967802,,,,,,,rh_0223,ok,reject_or_diagnostic_only
QQQ,60,risk_off,down_core,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,257,2103,0.10889830508474577,0.6288977576965276,0.16947342876268048,0.15844125138939713,-0.6327506817912267,0.21761592849108957,0.6288977576965276,0.37110224230347233,0.6288977576965276,normal_better,0.16947342876268048,0.06057512367793472,1.5562540540074938,0.15844125138939713,0.09703946423441541,-0.6327506817912267,0.21761592849108957,0.1820480404551201,-0.5862470816716057,0.75,0.4851048895891701,257.0,590.0,0.30739299610894943,0.13389830508474576,rh_0166,ok,reject_or_diagnostic_only
QQQ,40,high_vol,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,642,1758,0.2675,0.6335226769303832,0.3794349299541525,0.29027635680960456,-0.48142697488235564,0.27542715999705136,0.4999707611665763,0.5000292388334238,0.5000292388334238,inverse_better,0.26583919055908334,-0.0016608094409166774,0.9937913665760124,0.2891134647109463,0.19594375,-0.4754921486954613,0.2227455822774444,0.22336769759450173,-0.5893561539955585,,,,,,,rh_0129,ok,diagnostic_inverse_signal
QQQ,40,high_vol,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,642,1758,0.2675,0.5835459793945966,0.3350935984344063,0.3523078725314753,-0.7980051547011593,0.3423157214308552,0.389201655803997,0.610798344196003,0.610798344196003,inverse_better,0.24413062421315873,-0.023369375786841284,0.912637847525827,0.28101370637947115,0.19594375,-0.4341549877425086,0.25554999869051354,0.19600380589914368,-0.5969840507680273,,,,,,,rh_0123,ok,diagnostic_inverse_signal
QQQ,60,risk_off,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,257,2103,0.10889830508474577,0.6332143630278035,0.1474700184221142,0.1569267548642857,-0.6171436652329645,0.20999928482845862,0.6332143630278035,0.36678563697219646,0.6332143630278035,normal_better,0.1474700184221142,0.038571713337368446,1.354199390957936,0.1569267548642857,0.09703946423441541,-0.6171436652329645,0.20999928482845862,0.22636484687083888,-0.5976785561272394,0.75,0.4687941322099739,257.0,590.0,0.39299610894941633,0.1711864406779661,rh_0154,ok,reject_or_diagnostic_only
QQQ,60,high_vol,down_core,logistic,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,709,1651,0.30042372881355933,0.6975128976839271,0.39390337842132195,0.2635089070887809,-0.25379345160873923,0.1961620607682455,0.497518706874237,0.502481293125763,0.502481293125763,inverse_better,0.29685823136817274,-0.0035654974453865895,0.988131771549912,0.308090130757256,0.21016931197931626,-0.46591397124417755,0.2550210597999916,0.30523255813953487,-0.5987727473122533,,,,,,,rh_0187,ok,diagnostic_inverse_signal
QQQ,40,risk_off,vol_risk_core,hgb,none,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,261,2139,0.10875,0.5519113203255004,0.11728973807377564,0.15155338721956843,-0.5636402415006012,0.15529082300487035,0.5519113203255004,0.44808867967449967,0.5519113203255004,normal_better,0.11728973807377564,0.008539738073775643,1.0785263271151784,0.15155338721956843,0.0969234375,-0.5636402415006012,0.15529082300487035,0.029411764705882353,-0.6025203857296227,0.75,0.04382962145286055,261.0,600.0,0.31417624521072796,0.13666666666666666,rh_0104,ok,weak_candidate
QQQ,40,risk_off,down_core,hgb,none,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,261,2139,0.10875,0.6005070941231893,0.13119838091622005,0.15631244831941776,-0.6127414828783571,0.15790393298487948,0.6005070941231893,0.3994929058768107,0.6005070941231893,normal_better,0.13119838091622005,0.022448380916220048,1.2064218934824833,0.15631244831941776,0.0969234375,-0.6127414828783571,0.15790393298487948,0.08080808080808081,-0.607767330934872,0.75,0.04150682128611129,261.0,600.0,0.2950191570881226,0.12833333333333333,rh_0116,ok,weak_candidate
QQQ,60,risk_off,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,257,2103,0.10889830508474577,0.5891268911745495,0.13204198215518204,0.17811651724631555,-0.8355059835866845,0.2534003548384524,0.4065009963531808,0.5934990036468192,0.5934990036468192,inverse_better,0.08649711563528993,-0.022401189449455836,0.7942925793746468,0.1447296553314912,0.09703946423441541,-0.4914515086549942,0.16621121692009547,0.008714596949891068,-0.6081589012892258,0.75,0.2814852140624269,257.0,590.0,0.22957198443579765,0.1,rh_0149,ok,diagnostic_inverse_signal
QQQ,60,risk_off,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,257,2103,0.10889830508474577,0.5025598043188256,0.10913306605084773,0.2473625575825911,-1.5490923670502195,0.31812782147104457,0.3621304380808591,0.6378695619191409,0.6378695619191409,inverse_better,0.08134325041230095,-0.027555054672444818,0.7469652567043978,0.14491275134098902,0.09703946423441541,-0.4933383287332205,0.15095445815767494,0.0,-0.6101481398207251,0.75,0.21459653075883,257.0,590.0,0.07392996108949416,0.03220338983050847,rh_0157,ok,diagnostic_inverse_signal
QQQ,120,risk_off,trend_volume,extratrees,none,60,0.8,1.5,0.75,112,35,1773.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,1540,223,1317,0.1448051948051948,0.5820879768191739,0.18553716498321943,0.19732730958375636,-0.59344837740631,0.23824915180721068,0.5820879768191739,0.4179120231808261,0.5820879768191739,normal_better,0.18553716498321943,0.04073197017802463,1.2812880451755961,0.19732730958375636,0.12383665036262438,-0.59344837740631,0.23824915180721068,0.27696793002915454,-0.6104310096332913,0.75,0.5281010946486354,223.0,385.0,0.35874439461883406,0.2077922077922078,rh_0208,ok,reject_or_diagnostic_only
QQQ,60,risk_off,down_core,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,257,2103,0.10889830508474577,0.5825696475851618,0.14172967889905166,0.15730865721186632,-0.6210792016726348,0.16241554897192806,0.5825696475851618,0.41743035241483817,0.5825696475851618,normal_better,0.14172967889905166,0.0328313738143059,1.3014865455321476,0.15730865721186632,0.09703946423441541,-0.6210792016726348,0.16241554897192806,0.12710280373831775,-0.6117550916445591,0.75,0.03893903804773161,257.0,590.0,0.3540856031128405,0.15423728813559323,rh_0164,ok,weak_candidate
QQQ,120,risk_off,vol_risk_core,hgb,none,60,0.8,1.5,0.75,112,35,1773.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,1540,223,1317,0.1448051948051948,0.5210544415729457,0.14921657563888624,0.19142935687906915,-0.5458215021039134,0.19676563849050743,0.5210544415729457,0.4789455584270543,0.5210544415729457,normal_better,0.14921657563888624,0.004411380833691442,1.0304642443223535,0.19142935687906915,0.12383665036262438,-0.5458215021039134,0.19676563849050743,0.006042296072507553,-0.6270600293121572,0.75,0.0020894827154523394,223.0,385.0,0.2914798206278027,0.16883116883116883,rh_0200,ok,weak_candidate
QQQ,60,risk_off,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,257,2103,0.10889830508474577,0.6288977576965276,0.16947342876268048,0.15844125138939713,-0.6327506817912267,0.21761592849108957,0.4633606613490826,0.5366393386509175,0.5366393386509175,inverse_better,0.09471372099031106,-0.01418458409443471,0.8697446752417669,0.14840955249347562,0.09703946423441541,-0.5293731644577817,0.15554758819185246,0.008097165991902834,-0.62842383469536,0.75,0.2536056717751969,257.0,590.0,0.23735408560311283,0.10338983050847457,rh_0167,ok,diagnostic_inverse_signal
QQQ,120,high_vol,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2240,969,1271,0.43258928571428573,0.5594710616036551,0.45885896661348535,0.2494166712162772,-0.016136818473214243,0.06522462353987367,0.4309527695296927,0.5690472304703074,0.5690472304703074,inverse_better,0.38042960719792585,-0.052159678516359886,0.8794244789714694,0.35030238101284256,0.24545579559948982,-0.4271505798316162,0.2778120671924067,0.4373831775700935,-0.6442961312023594,,,,,,,rh_0233,ok,diagnostic_inverse_signal
QQQ,40,risk_off,down_core,logistic,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,261,2139,0.10875,0.5508965947133959,0.11483249236284261,0.31615890443157,-2.261944815273086,0.3498253120171322,0.46641912018900944,0.5335808798109907,0.5335808798109907,inverse_better,0.10286695251838446,-0.0058830474816155415,0.9459030116633054,0.1522209069386806,0.0969234375,-0.5705273240920763,0.1501058991078642,0.1646586345381526,-0.6544048448684316,0.75,0.2161788715826584,261.0,600.0,0.18007662835249041,0.07833333333333334,rh_0115,ok,diagnostic_inverse_signal
QQQ,120,risk_off,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,1540,223,1317,0.1448051948051948,0.5260852392480532,0.14449498714937714,0.32269236726652506,-1.605790501613229,0.35562743494769233,0.5806034233258766,0.4193965766741235,0.5806034233258766,normal_better,0.15381370785926862,0.009008513054073825,1.062211256068492,0.2017491378922436,0.12383665036262438,-0.6291553211546999,0.17846481629435884,0.15415821501014199,-0.6645732480578304,0.75,0.3782211993547464,223.0,385.0,0.25112107623318386,0.14545454545454545,rh_0205,ok,weak_candidate
QQQ,120,high_vol,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2240,969,1271,0.43258928571428573,0.5525613450481852,0.44102993803682056,0.25650924649273665,-0.045032348355231955,0.17605922003563493,0.40965200523871814,0.590347994761282,0.590347994761282,inverse_better,0.3618181518212726,-0.07077113389301315,0.8364010939934474,0.3501258979803882,0.24545579559948982,-0.4264315785465851,0.26815716360861463,0.4446564885496183,-0.6666668611904121,,,,,,,rh_0221,ok,diagnostic_inverse_signal
