date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2024-10-25,227.34376844867433,230.93054906163488,227.26450099172652,227.4725799560547,2209600,0.010030764398449188,0.0009592868121865994,0.0069916398643627975,0.0001917653981273304,0.12004915143085249,0.0,0.4,-0.024972435255716685,0.001238568754159619,-0.002528953685132329,0.30245532838098343,-0.042618866164635394,0.5,-0.01332290859887042,-0.002075575868830448,-0.0006706227389351671,0.25485446738917256,-0.042618866164635394,0.55,0.05365335910939706,0.026107466034752003,0.000871058578757881,0.39589060256340425,-0.042618866164635394,0.5333333333333333,0.04428708467263953,-0.009663713854569767,0.0003611203081461234,0.3875939181508868,-0.13315369934412802,0.525,0.02824165961076619,-0.03486104630692766,0.010260449335110167,0.001294860068599176,0.34779852642151576,-0.042618866164635394,0.7506955490122565,-0.042618866164635394,0.46599715732536734,-0.13315369934412802,-0.17845450844281507,-0.41405907559430527,0.4406827869934357,0.05,0.025132843824023914,0.02305948574497989,0.02213979179458755,0.023046409465954105,0.03064347809272651,0.2857142857142857,0.20180448463210596,0.2261904761904762,0.2470233482329587,0.7658730158730159,0.07244797063813818,-0.1838962289974338,0.2777450768785503,0.22062328353454566,-0.05841104458967794,0.3161029500707071,-0.08001573421096819,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.27231594920158386,0.5556685328483582,0.3075061968828133,0.4925245319774558,0.6924938031171868,정상,UP_STRENGTHENING,0.0245951292018749,0.0004224902917397966,0.0002177473907893912,0.8567779731550775,0.0930943174491996,0.050127709395722864,0.8567779731550775,0.0930943174491996,0.050127709395722864,0.24501857235752333,0.00024501857235752336,0.021122811570335232,0.02087779299797771,up_force_rebalance,0.8567779731550775,0.0930943174491996,0.050127709395722864,0.3982028926447782,0.7397427741340445,0.35,5,BULL,CUSTOM_UP,0.12827207877971022,900592667.235132,964579290.6877718,1500531781.1049707,0.014926073637820857,608561971.813706,0.012467861166617267,473641944.518222
2024-10-28,227.3933158772575,229.18669865101947,226.27368381947872,227.61129760742188,1508500,0.0006098214184495632,0.003450823776712575,0.0069079151339628275,0.0006889766693344513,0.11861220931415872,0.0,0.6,-0.04203503464360303,0.0062727861573574906,-0.004294407228918651,0.2805958374781211,0.0,0.5,-0.0037729341844613407,-0.001278178503521743,-0.00018900348270336486,0.25290995684152545,-0.04203503464360303,0.6,0.11348259854761711,0.024945679555672617,0.0017915429980932985,0.37936262192042874,-0.04203503464360303,0.55,0.054240387774014076,-0.009480621029030467,0.0004401708000548732,0.38734546803508285,-0.1326250779034842,0.5333333333333333,0.026257419728649367,-0.033588414753479734,0.009183923296084862,0.0012925153209229008,0.35673296819826184,-0.04203503464360303,0.754110745377595,-0.04203503464360303,0.46811715364085055,-0.1326250779034842,-0.42649672568979113,-0.9436108728149423,0.3994107192077025,0.05,0.012798199659513575,0.022222699171944377,0.02161014592646457,0.022501290961968054,0.029809643573032594,0.23015873015873015,0.20235969840143025,0.2222222222222222,0.22919837261050746,0.7579365079365079,0.07179711248350973,-0.05254994322129464,0.6130549152280472,0.2270813757338234,-0.049799775205483954,0.31907305246430206,-0.08057641840365326,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22198958694934845,0.5556685328483582,0.2861270443994471,0.5083105321951814,0.713872955600553,정상,UP_STRENGTHENING,-0.03526352047778236,-0.001478091541762816,0.00010902785305932916,0.8818237683391321,0.07681455057956413,0.04136168108130375,0.8567779731550775,0.0930943174491996,0.050127709395722864,0.0,0.0,-0.03034514420794059,-0.03034514420794059,held_by_no_trade_band,0.8818237683391321,0.07681455057956413,0.04136168108130375,0.382650128750151,0.7368059883526901,0.35,5,BULL,CUSTOM_UP,0.14247947897566324,873264052.8752681,935308993.0118583,1447617747.9144123,-0.021749348903374544,595326145.1594042,-0.01805338213080816,465091105.5006555
2024-10-29,227.80945793242262,234.28943276435223,226.75919057353244,233.2094268798828,3135000,0.0245951292018749,0.0319624081767198,0.025121711803973046,0.006292448042114529,0.19666083699576062,0.0,0.8,0.03523042554507261,0.027417274446249973,0.0034624035315081515,0.14722665477621621,0.0,0.6,0.050149480374473976,0.020791383415599052,0.002446625814914505,0.244608794577434,-0.018473762549792827,0.65,0.16136585675735016,0.047606683507806835,0.002493279586242799,0.3798599163198097,-0.018473762549792827,0.5666666666666667,0.07913346862147952,0.01425231019138784,0.0006346531268084228,0.38888540564371443,-0.1112918796280542,0.5333333333333333,0.026269128568153777,-0.03183864120142432,0.008118342526312494,0.0012938334629199874,0.6780518814815478,-0.018473762549792827,0.8919353881362593,-0.018473762549792827,0.5536723321941647,-0.1112918796280542,0.21007430280806716,0.4707352163268119,0.3297327028852649,0.05,0.03228961320975386,0.018651481363238895,0.022001825569687255,0.02169136799223214,0.028515436803040993,0.2777777777777778,0.18409214937021612,0.13095238095238096,0.22869395336465725,0.7579365079365079,0.07124930869594025,0.7038591853359479,0.8705882976646282,0.09966818144106634,-0.08463273703672036,0.3045149610239667,-0.10264693302558758,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1714126467704773,0.5495705604553223,0.25744844499220465,0.5186255392602166,0.7425515550077953,정상,UP_STRENGTHENING,-0.038798659229759114,-0.0005288431864761689,0.00021794301452615628,0.9607446034477067,0.025516007758990624,0.01373938879330264,0.9607446034477067,0.025516007758990624,0.01373938879330264,0.2079332605852584,0.0002079332605852584,-0.037286102039035686,-0.03749403529962094,up_force_rebalance,0.9607446034477067,0.025516007758990624,0.01373938879330264,0.3038715555257146,0.6182882201558567,0.0,6,BULL,CUSTOM_UP,0.15176298533419488,840521859.6508728,900434966.4603906,1391452120.2181299,-0.023490732812445934,581341497.7472012,-0.01951439396791718,456015134.4369415
2024-10-30,227.18524930794285,228.62195127662784,224.89645613503293,224.9856414794922,4324400,-0.03526352047778236,0.004556821452842863,-0.011914224478068891,0.000909294114958037,0.3526807189666163,-0.03526352047778236,0.8,-0.0012754437653592632,-0.008687593575130492,-0.00012762578360332456,0.2448208580285432,-0.03526352047778236,0.6,-0.0003520713292580746,-0.015188235827149787,-1.7606666045955067e-05,0.2750614178496447,-0.053085833123598825,0.6,0.11035555318259216,0.008975233294736595,0.0017446713702640318,0.3875135079702778,-0.053085833123598825,0.55,0.04499359594404129,-0.02185720680575909,0.000366756309289847,0.3923553483131026,-0.14263085662956176,0.5333333333333333,0.02453612964522356,-0.030558173365479502,0.0068370014220260344,0.0012887542662007683,0.07485635110543057,-0.053085833123598825,0.6894677012058187,-0.053085833123598825,0.4279897346564946,-0.14263085662956176,0.5905166310206649,1.3372502431990574,0.3937212770770156,0.1,0.03694889456137857,0.02139427537996505,0.024029707457724585,0.022924631401704712,0.029533615284077483,0.5277777777777778,0.21446811113682618,0.40476190476190477,0.23531092817575175,0.7619047619047619,0.06891072116037734,-0.005109093669745404,0.5836224528714962,0.2807478486294143,-0.06390110480004996,0.2841851156906476,-0.0698464440581501,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5810626149177551,0.5504079461097717,0.3383519874735923,0.5265711409726054,0.6616480125264077,정상,UP_STRENGTHENING,0.010629535075673546,-0.005921584864467255,0.0004265453824550125,0.8575809626580122,0.09257237427229208,0.04984666306969572,0.8575809626580122,0.09257237427229208,0.04984666306969572,0.20632728157938907,0.00020632728157938908,0.008588773616407794,0.008382446334828405,up_force_rebalance,0.8575809626580122,0.09257237427229208,0.04984666306969572,0.43032512081991653,0.7923936479420098,0.35,5,BULL,CUSTOM_UP,0.15891402687534478,847567489.0326463,908168598.5436167,1406242609.336109,0.004009087099617226,583672146.4462916,0.003623601154987599,457667551.404779
2024-10-31,222.83554846996483,222.92473381482532,214.5721082359613,216.25650024414062,6120800,-0.038798659229759114,-0.03977121862371136,-0.042719283498390825,-0.008116741795775085,0.4457078324965847,-0.07269400239328228,0.6,-0.04752340450469472,-0.042597495561033316,-0.004868974394164116,0.3069215115845184,-0.07269400239328228,0.5,-0.042551334407479824,-0.05140226976490603,-0.0021741586161382553,0.30726043368766337,-0.08982483320406753,0.55,0.09785460101118981,-0.03156689538203139,0.0015559652108872188,0.39174582139281716,-0.08982483320406753,0.55,-0.005310755597790706,-0.05976850434732606,-4.437423157018413e-05,0.39626162330976783,-0.1758956298573019,0.525,0.020910206455964087,-0.02912086424019944,0.004639882017090091,0.0012822700953554792,0.0,-0.08982483320406753,0.4076778571011137,-0.08982483320406753,0.2945838769744521,-0.1758956298573019,1.0966167358025873,2.270102413827667,0.47151097668332553,0.15,0.04815361957571043,0.024090534661624988,0.026959971828195217,0.02497020538764882,0.030436691108201186,0.6626984126984127,0.24337310335338494,0.6071428571428571,0.24032382109149528,0.7619047619047619,0.07748977586909518,-0.5491219187336731,0.5119193232077025,0.46991216913564227,-0.013103748320878017,0.25633564905973605,-0.03230102114039035,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.7285684943199158,0.49281540513038635,0.43590611418517317,0.5181322070120506,0.5640938858148268,정상,UP_STRENGTHENING,-0.005757568437407379,0.005337890317277161,0.0002185135250896142,0.6870983712439509,0.20338605869143192,0.10951557006461718,0.8575809626580122,0.09257237427229208,0.04984666306969572,0.0,0.0,-0.004432547732784468,-0.004432547732784468,held_by_schedule,0.6870983712439509,0.20338605869143192,0.10951557006461718,0.5705738686599566,0.9771979436516772,0.7,3,NEUTRAL,WATCH,0.15131898631084553,843810605.6807529,904143097.8811562,1398146071.273258,-0.0013193849355335628,582902058.2089798,-0.0012337144185026183,457102920.3477301
2024-11-01,218.0003491906165,220.71518791561235,217.29685992352668,218.55520629882812,2130100,0.010629535075673546,-0.03920197176709961,-0.02484525432761331,-0.007998212086470603,0.44723167049720625,-0.06283717076583917,0.6,-0.03828029088944085,-0.02867985589324784,-0.0039032233441716356,0.3156360001873555,-0.06283717076583917,0.5,-0.04543878408895141,-0.039126649558395954,-0.002325175193219975,0.30537753369922277,-0.0801500943436031,0.55,0.037913551757076336,-0.021855737988313417,0.0006202082967401879,0.3664682727845878,-0.0801500943436031,0.55,0.0031672476532447202,-0.049798036511114585,2.6352020750053383e-05,0.396537966810996,-0.16713578354885417,0.525,0.017974181053252325,-0.028566643600540065,0.0034512268145643343,0.0012674318678784768,0.1077067278097244,-0.0801500943436031,0.4714749369219967,-0.0801500943436031,0.329714578210281,-0.16713578354885417,-0.26335537976051526,-0.5360841389424481,0.4760351013703367,0.15,0.020400738774327836,0.02456704887140866,0.026569556228596355,0.02461237131889317,0.02940359225802773,0.6547619047619048,0.24337310335338494,0.6031746031746031,0.24032382109149528,0.7420634920634921,0.08656082094695264,-0.5249347636940483,0.21202288278078785,0.4482211048642016,0.002175975062615132,0.27097401130422916,-0.04247902394110159,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6911798119544983,0.49281540513038635,0.49972453862750443,0.5118030065416346,0.5002754613724956,정상,UP_STRENGTHENING,0.011672966772084736,0.0005310839448271487,0.0,0.6565782019641527,0.22322416872330073,0.12019762931254654,0.8575809626580122,0.09257237427229208,0.04984666306969572,0.0,0.0,0.01005967778318996,0.01005967778318996,held_by_schedule,0.6565782019641527,0.22322416872330073,0.12019762931254654,0.6055136032046465,0.9285321308269676,0.7,4,BULL,WATCH,0.1456227058874711,852299068.4839398,913238486.1157359,1414466583.9057515,0.007216213641181701,587108403.9929004,0.005995808569490513,459843621.9546901
2024-11-04,217.9111636649695,220.4179536503662,216.494297487598,217.29685974121094,1727700,-0.005757568437407379,-0.04531601890869674,-0.021452992851948016,-0.009274980623238348,0.4420818533069267,-0.06823294989214923,0.4,-0.04202157272750018,-0.03016392765614151,-0.004293001976951949,0.315603798890252,-0.06823294989214923,0.5,-0.04834017814326197,-0.04233530581796796,-0.0024773819015380116,0.30564372773070736,-0.08544619312756252,0.55,0.03807723170210431,-0.028065322668368586,0.0006228364385519806,0.36645599016688646,-0.08544619312756252,0.55,-0.018922815980776386,-0.05512541186852993,-0.0001592011966093265,0.39591691278358965,-0.1719310562741393,0.5166666666666667,0.014900813652515055,-0.027841469011531284,0.0018063471051299462,0.0012493094027915467,0.048746431474661595,-0.08544619312756252,0.436551447850859,-0.08544619312756252,0.31048349954468235,-0.1719310562741393,-0.3996184413084196,-0.8036046253761674,0.4734941810562017,0.15,0.018056662979120192,0.02489170881700557,0.02320915159188419,0.02486433600617599,0.029501060872802534,0.4166666666666667,0.24281998590613432,0.6031746031746031,0.2403296116788376,0.7380952380952381,0.08603037396813303,-0.5618966408441735,0.21294536262202202,0.4778543441017687,0.002279863156247064,0.2709439644912351,-0.036934106147513024,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5035133957862854,0.49281540513038635,0.5006717529171997,0.5070561061888226,0.4993282470828003,고변동,UP_STRENGTHENING,0.029161173676766516,-0.010295374865718965,0.00021855463070630243,0.6424518049138422,0.23240632680600254,0.12514186828015522,0.6424518049138422,0.23240632680600254,0.12514186828015522,0.4302583154883399,0.0004302583154883399,0.01636928874121995,0.01593903042573161,executed,0.6424518049138422,0.23240632680600254,0.12514186828015522,0.6115047340133056,0.9551725348563295,0.7,3,NEUTRAL,WATCH,0.14135049556994028,865883889.268328,928187550.5845588,1455714089.6190097,0.013378554259772324,594963065.6320877,0.011535685304808828,465148233.26698285
2024-11-05,217.39594858750158,220.03153497699472,217.12842279581199,219.83335876464844,2273700,0.011672966772084736,-0.05735646407691686,0.0020413629516202736,-0.011813415699749719,0.38637390186512616,-0.022900495698137235,0.4,-0.02722730661659678,-0.01614119267419789,-0.0027604838288175946,0.32543505773189174,-0.05735646407691686,0.6,-0.04662258732367286,-0.02885592992123598,-0.002387221391608918,0.30667105263318495,-0.07477063692865704,0.55,0.04417944029600851,-0.017401275360762303,0.0007205225394890066,0.36699171363017347,-0.07477063692865704,0.55,-0.034578599929129594,-0.04382311124986238,-0.00029325490792166955,0.39417628103845165,-0.1622650350090321,0.5166666666666667,0.011795010558572017,-0.026889751865697642,0.0008678961365131688,0.0012323508056283647,0.16759503734573925,-0.07477063692865704,0.5069481087609609,-0.07477063692865704,0.3492483469229038,-0.1622650350090321,-0.20664496341501715,-0.4126578609522073,0.47543380333783447,0.15,0.013205967454151396,0.024730705302900016,0.022690250909949986,0.02420110163759435,0.028987351634394875,0.3412698412698413,0.24281998590613432,0.6031746031746031,0.2403296116788376,0.7420634920634921,0.08610536564089721,-0.5414597217798546,0.24671104701674668,0.41754132689735807,0.0038310546144968427,0.27187470172785155,-0.04804623086320747,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.388640820980072,0.49281540513038635,0.47266401993291773,0.5034959309242135,0.5273359800670823,정상,UP_STRENGTHENING,0.020846119584620793,0.008043117261774979,0.00010943108537420088,0.6761620736804462,0.21049465210770996,0.11334327421184381,0.6424518049138422,0.23240632680600254,0.12514186828015522,0.0,0.0,0.015275592901940152,0.015275592901940152,held_by_schedule,0.6761620736804462,0.21049465210770996,0.11334327421184381,0.5811592972964114,0.9014724167168451,0.7,3,NEUTRAL,WATCH,0.13814633783179214,879110779.0611396,942366165.7439375,1486060079.6122248,0.015724918655482468,604318811.4421688,0.01285788118791773,471129053.9850995
2024-11-06,224.28213709185934,227.06634037850438,222.25095196969403,226.24395751953125,3644000,0.029161173676766516,0.005592872646291713,0.03008043133102345,0.001115458121197399,0.40693908498294334,0.0,0.6,0.010175179821192204,0.011517628598447072,0.001012376118077718,0.35900775455231276,-0.029867872210582624,0.7,-0.02896021546987626,0.0009555916942336484,-0.001469391939530018,0.32363815189569545,-0.047789862781289605,0.55,0.03269111817148551,0.010713199927380845,0.0005361355178164977,0.3624336318759295,-0.047789862781289605,0.55,-0.0015344873110687551,-0.01592746875982587,-1.2797215354202566e-05,0.39636131640891004,-0.1378357001998306,0.525,0.009748292845471074,-0.026358287087890786,0.0001676404091948136,0.0012111778172287295,0.46796602813924776,-0.047789862781289605,0.6848644976924334,-0.047789862781289605,0.4472203469275678,-0.1378357001998306,0.23643828411953827,0.4870574129076582,0.4623274830982212,0.15,0.03196983333016321,0.02475694599329795,0.022294450125184724,0.02410658977446802,0.0280449667978023,0.31746031746031744,0.24281998590613432,0.6587301587301587,0.2403296116788376,0.7301587301587301,0.08639478164500304,-0.33520792481279776,0.1848527558844501,0.270228989786178,-0.043049818697139086,0.2574215319501802,-0.07501974084792173,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4411178231239319,0.48754656314849854,0.46477747073067127,0.4995085889802848,0.5352225292693287,정상,UP_STRENGTHENING,-0.007464549254463382,0.0021276603082287515,0.0005463850438995888,0.7784417673385439,0.1440128512299465,0.07754538143150963,0.6424518049138422,0.23240632680600254,0.12514186828015522,0.0,0.0,-0.004232755779277974,-0.004232755779277974,held_by_schedule,0.7784417673385439,0.1440128512299465,0.07754538143150963,0.5134950075112816,0.7657538899990589,0.35,4,BULL,WATCH,0.13455773008225627,875389717.8304429,938377359.909689,1474967310.9528677,-0.0036276654293865285,602126544.9815722,-0.0029846995259831476,469722875.32099324
2024-11-07,229.70191983678083,231.26741805130172,229.19660682120403,230.96026611328125,3154600,0.020846119584620793,0.06799224926206127,0.03766023180083522,0.01315609665328168,0.20720485913277556,0.0,0.8,0.025516896028230596,0.029957552067159998,0.0025196774287532973,0.37211034070376436,-0.009644381861801943,0.7,-0.001713077520616113,0.021911225858618044,-8.572732579099629e-05,0.33207602186829704,-0.02793997639114032,0.6,0.05688881316735417,0.030828488711983404,0.0009221585067761347,0.3646769684331007,-0.02793997639114032,0.5666666666666667,0.025085181584022953,0.0043808644714726785,0.0002064642760153316,0.3973772457199001,-0.11986292010460553,0.5333333333333333,0.008726064092184904,-0.025656667942459688,0.00021799709682346347,0.0011906718253536766,0.6889504227893731,-0.02793997639114032,0.8157584478788089,-0.02793997639114032,0.5192988224704218,-0.11986292010460553,0.047836217877920806,0.1022009316491194,0.42126031983817097,0.15,0.021750323621927956,0.025298157549496242,0.02250720315809135,0.023736589264226858,0.027331931522914462,0.3333333333333333,0.24434002706077548,0.6904761904761905,0.24062705315964028,0.7301587301587301,0.09117472035570698,-0.018788952836189147,0.3197004023393328,0.15701543407702728,-0.05692831205059756,0.2450038897513792,-0.09390823807171833,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.41833987832069397,0.5192924737930298,0.45316807262817693,0.504454560183471,0.5468319273718231,정상,UP_STRENGTHENING,-0.02502598143528023,-0.002760051461998758,-0.00010944812491753275,0.8655318375089138,0.08740430561920602,0.04706385687188015,0.8655318375089138,0.08740430561920602,0.04706385687188015,0.4461600651901432,0.0004461600651901432,-0.021907175129537354,-0.022353335194727496,up_force_rebalance,0.8655318375089138,0.08740430561920602,0.04706385687188015,0.4503986731781744,0.665905111692253,0.0,6,BULL,CUSTOM_UP,0.13900910416512388,855821838.041761,917820162.7485543,1438054806.411316,-0.01611960944596764,592420500.2394193,-0.013362895781223249,463446017.4920223
