Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-11-11,QQQ,broad_index,prob_high_vol_raw,0.8251432478427887,0.8265305012049631,0.7083333333333334,0.8673732488996797,True,rank_policy_candidate,70_85,0.7552910052910053,0.9797734043784242,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0032044663210542,0.0032044663210542,0.008772677232832,0.1438168708384318,0.6453646959970218,0,False
2020-11-12,QQQ,broad_index,prob_high_vol_raw,0.8583417117595673,0.8344833038436141,0.7698412698412699,1.0080507252923618,True,rank_policy_candidate,70_85,0.8095238095238095,1.1141939910475176,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0029944277542484,0.0029944277542484,0.0078026341141099,0.1507176045078107,0.6339248432058494,0,False
2020-11-13,QQQ,broad_index,prob_high_vol_raw,0.7989611119031906,0.8256027558585083,0.6666666666666666,0.7594229036592539,True,rank_policy_candidate,50_70,0.7116402116402116,0.8663327914562527,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0003574570608526,-0.0003574570608526,-0.0031718557992287,0.1557070917711703,0.6240310533869663,0,False
2020-11-16,QQQ,broad_index,prob_high_vol_raw,0.7770189285278322,0.8134567990258392,0.6388888888888888,0.668762004657028,True,rank_policy_candidate,50_70,0.6759259259259259,0.773418395113723,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.003229435821142,-0.003229435821142,-0.0073905129971835,0.149684250072611,0.6266051545860684,0,False
2020-11-17,QQQ,broad_index,prob_high_vol_raw,0.7467672497034074,0.7967844116952313,0.6051587301587301,0.5431170312202008,True,rank_policy_candidate,50_70,0.6455026455026455,0.646312765326899,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0036941889598117,0.0036941889598117,0.0078244707247516,0.1571513044874021,0.6201001006219821,0,False
2020-11-18,QQQ,broad_index,prob_high_vol_raw,0.756387323141098,0.7866851395566979,0.625,0.58563573581146,True,rank_policy_candidate,50_70,0.6587301587301587,0.6842783739094161,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0022146435529645,-0.0022146435529645,-0.0068399871958598,0.1837970044354679,0.5992251240479965,0,False
2020-11-19,QQQ,broad_index,prob_high_vol_raw,0.7283846020698548,0.7721100051849872,0.5734126984126984,0.46935259744935603,True,rank_policy_candidate,50_70,0.6177248677248677,0.5663790641346297,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0007365434742041,-0.0007365434742041,3.4110124428110566e-05,0.202288514318773,0.5826931555957897,0,False
2020-11-20,QQQ,broad_index,prob_high_vol_raw,0.7441643893718719,0.7651236012317084,0.6051587301587301,0.5378554999150412,True,rank_policy_candidate,50_70,0.6388888888888888,0.6297710029855323,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0053054791938891,0.0053054791938891,0.0140501762368734,0.223528389350364,0.5654036664264013,0,False
2020-11-23,QQQ,broad_index,prob_high_vol_raw,0.7791250318288804,0.7686239588810014,0.6488095238095238,0.6874093486152527,True,rank_policy_candidate,50_70,0.6759259259259259,0.7726280322426681,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0026849363970872,0.0026849363970872,0.0061465634937256,0.2386256915903627,0.5524604279233116,0,False
2020-11-24,QQQ,broad_index,prob_high_vol_raw,0.7437639892101289,0.7624089664632833,0.6051587301587301,0.5392625897463436,True,rank_policy_candidate,50_70,0.6362433862433863,0.6238658960604859,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0050222887566398,0.0050222887566398,0.0092145723711458,0.2374385675843437,0.5536090500359309,0,False
2020-11-25,QQQ,broad_index,prob_high_vol_raw,0.7041885286569596,0.7478538570117024,0.5436507936507936,0.3733227990970992,True,rank_policy_candidate,50_70,0.582010582010582,0.457601897323279,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.52,0.52,0.52,0.0006350665160125,0.0008350665160125,0.0020398642819299,0.2339912728261858,0.555738923490388,0,False
2020-11-27,QQQ,broad_index,prob_high_vol_raw,0.7193878412246704,0.7407373530649444,0.5694444444444444,0.4397633992160825,True,rank_policy_candidate,50_70,0.6071428571428571,0.5187722936210112,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0049919731973309,0.0049919731973309,0.0128162664904123,0.2268275555813245,0.5441756096037796,0,False
2020-11-30,QQQ,broad_index,prob_high_vol_raw,0.7413395524024964,0.7408879028993323,0.6031746031746031,0.5346408587973073,True,rank_policy_candidate,50_70,0.6309523809523809,0.6081525734025757,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0001652919674404,0.0001652919674404,0.0012852214501839,0.1967664933960793,0.5401147381988267,0,False
2020-12-01,QQQ,broad_index,prob_high_vol_raw,0.7401303976774216,0.7406985265938546,0.5992063492063492,0.5304289660151633,True,rank_policy_candidate,50_70,0.626984126984127,0.601098526952311,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0015715500581154,0.0015715500581154,0.0014151057005369,0.1715970238065236,0.5316393871468945,0,False
2020-12-02,QQQ,broad_index,prob_high_vol_raw,0.6928736746311188,0.7287423136031705,0.5277777777777778,0.33101670641284875,True,rank_policy_candidate,50_70,0.5621693121693122,0.4027070403294568,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0009131394201553,0.0009131394201553,0.0040747960295359,0.15165068987412,0.5331273524037284,0,False
2020-12-03,QQQ,broad_index,prob_high_vol_raw,0.6618907392024995,0.7120294200030028,0.5119047619047619,0.20065808192293186,True,rank_policy_candidate,50_70,0.5357142857142857,0.2716773409077646,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,no_trade_band,0.52,0.52,0.52,0.0038753588806238,0.0038753588806238,0.0056627308247343,0.1365930704734871,0.5335937455638263,0,False
2020-12-04,QQQ,broad_index,prob_high_vol_raw,0.5877416282892227,0.6809574720745578,0.44246031746031744,-0.11402502860300885,True,rank_policy_candidate,30_50,0.4669312169312169,-0.0386851395606227,True,rank_policy_candidate,30_50,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0020730150011883,0.0020730150011883,0.0033850159733617,0.1253812015086271,0.5333710132700802,0,False
2020-12-07,QQQ,broad_index,prob_high_vol_raw,0.6695955842733383,0.6781170001242529,0.5198412698412699,0.2370150446761955,True,rank_policy_candidate,50_70,0.5423280423280423,0.3027382668478683,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0122160644818956,-0.0122160644818956,-0.0226409843194433,0.1170194588183386,0.5331837125908914,0,False
2020-12-08,QQQ,broad_index,prob_high_vol_raw,0.6157544106245041,0.6625263527493157,0.4642857142857143,0.00936407235661407,True,rank_policy_candidate,30_50,0.4933862433862434,0.07788324483633356,True,rank_policy_candidate,30_50,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0027923583049648,0.0027923583049648,0.0040158191385362,0.1086068602544546,0.5421533139409836,0,False
2020-12-09,QQQ,broad_index,prob_high_vol_raw,0.6027493894100189,0.6475821119144916,0.4523809523809524,-0.04394289717730716,True,rank_policy_candidate,30_50,0.47883597883597884,0.023614238180549234,True,rank_policy_candidate,30_50,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,-0.0005086859455624,-0.0005086859455624,-0.0022147301871582,0.1086436598753856,0.5590111227119827,0,False
2020-12-10,QQQ,broad_index,prob_high_vol_raw,0.5672287613153458,0.6274937742647051,0.4246031746031746,-0.19354383421298668,True,rank_policy_candidate,30_50,0.45105820105820105,-0.12456051585716402,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,0.0040263489244373,0.0041863489244373,0.007255337574836,0.1043941961365581,0.5554498096913774,0,False
2020-12-11,QQQ,broad_index,prob_high_vol_raw,0.595863750576973,0.6195862683427721,0.44841269841269843,-0.06851125709533117,True,rank_policy_candidate,30_50,0.47354497354497355,-0.006034405409493973,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0061537284012445,0.0061537284012445,0.010689192946635,0.1023421412276837,0.5514990786679597,0,False
2020-12-14,QQQ,broad_index,prob_high_vol_raw,0.552648288011551,0.6028517732599669,0.4007936507936508,-0.2515268228537084,True,rank_policy_candidate,30_50,0.42857142857142855,-0.18824047086154028,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0030982224403925,0.0030982224403925,0.0054995366239534,0.0971876040883969,0.5434469224477997,0,False
2020-12-15,QQQ,broad_index,prob_high_vol_raw,0.4828979298472404,0.5728633124067852,0.30158730158730157,-0.5485434680049404,True,rank_policy_candidate,30_50,0.33994708994708994,-0.4812508774424787,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0037339557115429,0.0037339557115429,0.0065378460829788,0.092237641722047,0.5328192085293304,0,False
2020-12-16,QQQ,broad_index,prob_high_vol_raw,0.4719050228595733,0.5476237400199823,0.2996031746031746,-0.5929887063875747,True,rank_policy_candidate,00_30,0.33201058201058203,-0.5290305462164537,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0020308643233194,-0.0020308643233194,-0.0030226709960411,0.088012867930821,0.5247918654920563,0,False
2020-12-17,QQQ,broad_index,prob_high_vol_raw,0.4664307489991188,0.5273254922647663,0.29365079365079366,-0.6136095838489586,True,rank_policy_candidate,00_30,0.32671957671957674,-0.5533672406642574,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0009483832373791,-0.0009483832373791,-0.0018705185281645,0.0841143951987832,0.5191462881452573,0,False
2020-12-18,QQQ,broad_index,prob_high_vol_raw,0.5041060224175453,0.5215206248029611,0.32936507936507936,-0.4483853554719083,True,rank_policy_candidate,30_50,0.35978835978835977,-0.39778629614979555,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0020659590716234,0.0020659590716234,0.0027190980222757,0.0812355394614221,0.5321959145996772,0,False
2020-12-21,QQQ,broad_index,prob_high_vol_raw,0.6122438460588455,0.5442014301169322,0.4742063492063492,0.020728494538711825,True,rank_policy_candidate,30_50,0.48544973544973546,0.05416151784812153,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.003579397626125,-0.003579397626125,-0.0050363648801934,0.0795948968506877,0.5452942429080223,0,False
2020-12-22,QQQ,broad_index,prob_high_vol_raw,0.6050084352493286,0.5594031814000313,0.46825396825396826,-0.00805828577446602,True,rank_policy_candidate,30_50,0.4775132275132275,0.02153529670934405,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0030324932134523,0.0030324932134523,0.0044128051343952,0.0784191290578074,0.5550538826435024,0,False
2020-12-23,QQQ,broad_index,prob_high_vol_raw,0.5685832381248475,0.5616981955812353,0.4384920634920635,-0.16314332019018632,True,rank_policy_candidate,30_50,0.44841269841269843,-0.13422307817912754,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0060687764784865,0.0060687764784865,0.0100784250462147,0.0777064869086934,0.5609377324090038,0,False
2020-12-24,QQQ,broad_index,prob_high_vol_raw,0.5627532303333282,0.5619619542692585,0.42658730158730157,-0.1858234451496936,True,rank_policy_candidate,30_50,0.43783068783068785,-0.16092047441195265,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0004942248176609,0.0004942248176609,0.0008961387386707,0.0762501593307881,0.5733412662364463,0,False
2020-12-28,QQQ,broad_index,prob_high_vol_raw,0.5909442245960236,0.5692075218509498,0.4623015873015873,-0.060893936792530017,True,rank_policy_candidate,30_50,0.4656084656084656,-0.04354944513861307,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0001772178780923,0.0001772178780923,3.1390600587766215e-05,0.074384310027559,0.5835615976048287,0,False
2020-12-29,QQQ,broad_index,prob_high_vol_raw,0.5553217828273773,0.5657360870950567,0.4166666666666667,-0.21321781417475036,True,rank_policy_candidate,30_50,0.42592592592592593,-0.19477557411109003,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0016652401811124,0.0016652401811124,0.0024605635260921,0.0707281354483067,0.5730812549358293,0,False
2020-12-30,QQQ,broad_index,prob_high_vol_raw,0.5323417201638222,0.5573874953622481,0.376984126984127,-0.3106580024404999,True,rank_policy_candidate,30_50,0.38756613756613756,-0.2930025628101625,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0084069704385063,-0.0084069704385063,-0.0141199612607323,0.0668443906137018,0.5544207883735228,0,False
2020-12-31,QQQ,broad_index,prob_high_vol_raw,0.5428242042660714,0.5537466725882039,0.39880952380952384,-0.26232851448145605,True,rank_policy_candidate,30_50,0.4087301587301587,-0.24983517726103346,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0043243587712502,0.0043243587712502,0.0082441258885199,0.0626514527563645,0.5363507903624448,0,False
2021-01-04,QQQ,broad_index,prob_high_vol_raw,0.5921335369348526,0.563343388674866,0.47023809523809523,-0.04445901497136536,True,rank_policy_candidate,30_50,0.4669312169312169,-0.041251730819433514,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0098165849612763,-0.0098165849612763,-0.0138524079790047,0.0649438955406684,0.55693571209958,0,False
2021-01-05,QQQ,broad_index,prob_high_vol_raw,0.5557865887880327,0.5614541887031577,0.4226190476190476,-0.20082801214219584,True,rank_policy_candidate,30_50,0.4246031746031746,-0.19781615010408593,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0135974915179788,0.0135974915179788,0.0241919234527514,0.0663670431207692,0.5708777311121622,0,False
2021-01-06,QQQ,broad_index,prob_high_vol_raw,0.5932452350854873,0.5694019502987401,0.4742063492063492,-0.034501348900681045,True,rank_policy_candidate,30_50,0.46825396825396826,-0.04120971085314295,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0069541783858741,0.0069541783858741,0.0128582896066649,0.0715567486772567,0.5785041675458499,0,False
2021-01-07,QQQ,broad_index,prob_high_vol_raw,0.5670982033014298,0.5688260135494125,0.4444444444444444,-0.1469322977565855,True,rank_policy_candidate,30_50,0.44047619047619047,-0.1556841670781207,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0091605548360203,-0.0091605548360203,-0.0144501753197795,0.077156403044758,0.5871116794863365,0,False
2021-01-08,QQQ,broad_index,prob_high_vol_raw,0.6519051283597946,0.5895957922520081,0.5476190476190477,0.22734989764984115,True,rank_policy_candidate,50_70,0.5251322751322751,0.20434091403396146,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0010135953236349,-0.0010135953236349,-0.0015901823887826,0.0776790417497363,0.6048038002205,0,False
2021-01-11,QQQ,broad_index,prob_high_vol_raw,0.5924057677388191,0.5902982861237108,0.47619047619047616,-0.032208062058682534,True,rank_policy_candidate,30_50,0.4642857142857143,-0.05354073861920903,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0049555719783512,0.0049555719783512,0.0067534169300629,0.0793369477521575,0.6022329970350184,0,False
2021-01-12,QQQ,broad_index,prob_high_vol_raw,0.6657328069210053,0.6091569163230345,0.5634920634920635,0.2921540713692532,True,rank_policy_candidate,50_70,0.5396825396825397,0.25929690036514347,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0037862196735348,-0.0037862196735348,-0.0053477608766996,0.0807519366403414,0.6028516081099887,0,False
2021-01-13,QQQ,broad_index,prob_high_vol_raw,0.5882058218121529,0.6039191426953141,0.47023809523809523,-0.047020237790702475,True,rank_policy_candidate,30_50,0.45634920634920634,-0.07787905328700118,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0040482888037944,-0.0040482888037944,-0.0079210314859974,0.0799476237973003,0.6027441849508649,0,False
2021-01-14,QQQ,broad_index,prob_high_vol_raw,0.5951364099979402,0.6017234595209706,0.48214285714285715,-0.014079376308869802,True,rank_policy_candidate,30_50,0.4669312169312169,-0.05080719881479688,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0089077029016376,0.0089077029016376,0.0145899632110884,0.0795485892827447,0.6014700619550161,0,False
2021-01-15,QQQ,broad_index,prob_high_vol_raw,0.7155823290348053,0.6301881768994293,0.621031746031746,0.5180304433354828,True,rank_policy_candidate,50_70,0.5952380952380952,0.4695366994461537,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0140662712384643,0.0140662712384643,0.023261076619039,0.0826825821552377,0.6063052296762543,0,False
2021-01-19,QQQ,broad_index,prob_high_vol_raw,0.5517553657293319,0.6105799741069049,0.4126984126984127,-0.204227627486585,True,rank_policy_candidate,30_50,0.40476190476190477,-0.24622016242693057,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0044268010824427,0.0044268010824427,0.0079993433563554,0.0809919598931236,0.6079963775704853,0,False
2021-01-20,QQQ,broad_index,prob_high_vol_raw,0.571419470012188,0.6007898480832257,0.45436507936507936,-0.11711696515917548,True,rank_policy_candidate,30_50,0.4365079365079365,-0.16334923450701822,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0013481176403498,-0.0013481176403498,-0.0028801194190208,0.0790174992091737,0.6066634527034104,0,False
2021-01-21,QQQ,broad_index,prob_high_vol_raw,0.5599420294165611,0.5905778934165595,0.4305555555555556,-0.16750010434578866,True,rank_policy_candidate,30_50,0.4166666666666667,-0.2164663948155629,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0060273506556523,0.0060273506556523,0.0082659925557784,0.0780019658598255,0.6030201435498455,0,False
2021-01-22,QQQ,broad_index,prob_high_vol_raw,0.3967701993882656,0.542125969909486,0.24801587301587302,-0.8854798729094623,True,rank_policy_candidate,00_30,0.24338624338624337,-0.9357559458178225,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0007750630952464,0.0007750630952464,0.0014628961870557,0.077370678873217,0.5973592943084393,0,False
2021-01-25,QQQ,broad_index,prob_high_vol_raw,0.6189555525779724,0.5613333655766076,0.5198412698412699,0.09819471422319921,True,rank_policy_candidate,50_70,0.49206349206349204,0.03854594706918025,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0164199848385011,-0.0164199848385011,-0.0278764111816884,0.0772189169727035,0.5939049823839901,0,False
2021-01-26,QQQ,broad_index,prob_high_vol_raw,0.540133436024189,0.5560333831885029,0.3948412698412698,-0.2485089365434994,True,rank_policy_candidate,30_50,0.3835978835978836,-0.31148948237119356,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0028888742782308,0.0028888742782308,0.0059165519933443,0.075531082307446,0.5930788046079817,0,False
2021-01-27,QQQ,broad_index,prob_high_vol_raw,0.795616227388382,0.6159290942384728,0.7440476190476191,0.879517062395734,True,rank_policy_candidate,70_85,0.7037037037037037,0.8146790951645693,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.013082373050305,-0.013082373050305,-0.0210380780304763,0.0800704283658299,0.590381737223726,0,False
