Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2021-02-03,고변동,하락고변동,정상,정상,0.6418889661424926,0.3581110338575074,0.3229952286607197,0.0351158051967877,0.0351158051967877,0.3229952286607197,0.09805842846707791,0.9019415715329221,True,True,0.011826364130573808,-0.0003382416953849887,0.0001093968769159126,0.7926570215486486,0.12582806841007393,0.08151491004127748,0.0,0.0,0.009340607744884964,0.009340607744884964,xgb_v4_downrisk_cfg_0002,False,False,338037540.104678,345614861.69818324
2021-02-04,고변동,하락고변동,정상,정상,0.6659866703744445,0.3340133296255555,0.3185610957229251,0.015452233902630397,0.015452233902630397,0.3185610957229251,0.04626232707524902,0.953737672924751,True,True,0.0033916627757382134,-0.0021169406470471497,0.0,0.7926570215486486,0.12582806841007393,0.08151491004127748,0.0,0.0,0.0024220547613573594,0.0024220547613573594,xgb_v4_downrisk_cfg_0002,False,False,338856285.53820604,346451959.81955516
2021-02-05,고변동,하락고변동,정상,정상,0.6988673199015003,0.30113268009849964,0.30866315214396284,0.0,0.0,0.30113268009849964,0.0,1.0,True,True,0.006699771172397284,0.0004237491715255448,0.0,0.7926570215486486,0.12582806841007393,0.08151491004127748,0.0,0.0,0.005363940202313357,0.005363940202313357,xgb_v4_downrisk_cfg_0002,False,False,340673890.391011,348310307.4150015
2021-02-08,고변동,하락고변동,정상,정상,0.7027629606456983,0.2972370393543017,0.30960370599270376,0.0,0.0,0.2972370393543017,0.0,1.0,True,True,-0.00021011598005649113,0.0007636931577685857,0.0,0.7926570215486486,0.12582806841007393,0.08151491004127748,0.0,0.0,-7.045587203134251e-05,-7.045587203134251e-05,xgb_v4_downrisk_cfg_0002,False,False,340649887.9149852,348285766.9085551
2021-02-09,고변동,하락고변동,정상,정상,0.7128512953739317,0.2871487046260683,0.31999695300420467,0.0,0.0,0.2871487046260683,0.0,1.0,True,True,-0.0022787174717943115,0.0025430554534076055,-0.00010938491054834909,0.7926570215486486,0.12757539883035962,0.0797675796209918,0.003494660840571359,3.4946608405713593e-06,-0.00149053545998865,-0.0014940301208292213,xgb_v4_downrisk_cfg_0056,True,False,340140946.7217831,347766634.6227685
2021-02-10,고변동,하락고변동,정상,정상,0.7216191156056823,0.27838088439431774,0.3263957202392177,0.0,0.0,0.27838088439431774,0.0,1.0,True,True,0.00550001622856322,-0.0007608773613899666,0.0001093968769159126,0.7926570215486486,0.12757539883035962,0.0797675796209918,0.0,0.0,0.004271283573451514,0.004271283573451514,xgb_v4_downrisk_cfg_0056,False,False,341593785.16017413,349252044.5366273
2021-02-11,고변동,하락고변동,정상,정상,0.7306298026341399,0.2693701973658601,0.3306615650625597,0.0,0.0,0.2693701973658601,0.0,1.0,True,True,0.005588886034231466,-0.003300513657872428,-0.00010938491054834909,0.7926570215486486,0.12757539883035962,0.0797675796209918,0.0,0.0,0.004000280041859127,0.004000280041859127,xgb_v4_downrisk_cfg_0056,False,False,342960255.96137345,350649150.51996565
2021-02-12,고변동,하락고변동,정상,정상,0.7414525256486866,0.25854747435131337,0.32878229021837785,0.0,0.0,0.25854747435131337,0.0,1.0,True,True,-0.0027048382464239795,-0.007216187711928002,0.0001093968769159126,0.7926570215486486,0.12757539883035962,0.0797675796209918,0.0,0.0,-0.0030558907294755784,-0.0030558907294755784,xgb_v4_downrisk_cfg_0056,False,False,341912206.89460254,349577605.0315932
2021-02-16,고변동,하락고변동,정상,정상,0.7366700838626844,0.2633299161373156,0.32943260669582736,0.0,0.0,0.2633299161373156,0.0,1.0,True,True,-0.004798245560529657,0.0006842867819367715,0.0,0.7926570215486486,0.12757539883035962,0.0797675796209918,0.0,0.0,-0.0037160648755485367,-0.0037160648755485367,xgb_v4_downrisk_cfg_0056,False,False,340641638.9520402,348278551.9722569
2021-02-17,고변동,하락고변동,정상,정상,0.7400950538199095,0.2599049461800905,0.3192402025055465,0.0,0.0,0.2599049461800905,0.0,1.0,True,True,-0.004371791628364097,-8.511114591680524e-05,-0.00010938491054834909,0.7926570215486486,0.1282265778286844,0.079116400622667,0.0013023579966495863,1.3023579966495863e-06,-0.0034848989823514087,-0.0034862013403480583,xgb_v4_downrisk_cfg_0056,True,False,339454093.61374724,347064836.400914
2021-02-18,고변동,하락고변동,정상,정상,0.7532113821692564,0.24678861783074357,0.31368251972672523,0.0,0.0,0.24678861783074357,0.0,1.0,True,True,-0.004361723698654618,-0.004016941940392815,0.0001093968769159126,0.7926570215486486,0.1282265778286844,0.079116400622667,0.0,0.0,-0.003963774547005863,-0.003963774547005863,xgb_v4_downrisk_cfg_0056,False,False,338108574.1176041,345689149.63622725
2021-02-19,고변동,하락고변동,정상,정상,0.7494691432441141,0.25053085675588593,0.30393477832792326,0.0,0.0,0.25053085675588593,0.0,1.0,True,True,-0.025919912822828906,-0.0016306361057289998,-0.00010938491054834909,0.7926570215486486,0.1282265778286844,0.079116400622667,0.0,0.0,-0.020763345924870728,-0.020763345924870728,xgb_v4_downrisk_cfg_0056,False,False,331088308.83303547,338511486.2398559
2021-02-22,고변동,하락고변동,정상,정상,0.7091768066700872,0.29082319332991274,0.31287691696165754,0.0,0.0,0.29082319332991274,0.0,1.0,True,True,-0.0029770461015402594,0.0007734335364317779,0.0,0.7926570215486486,0.1282265778286844,0.079116400622667,0.0,0.0,-0.002260601760305334,-0.002260601760305334,xgb_v4_downrisk_cfg_0056,False,False,330339850.019271,337746246.5781785
2021-02-23,고변동,하락고변동,정상,정상,0.6610523350117323,0.33894766498826767,0.32089913357415967,0.018048531414108004,0.018048531414108004,0.32089913357415967,0.05324872621480592,0.9467512737851941,True,True,0.008243007302936256,-0.001373770932888374,-0.00010929849842944428,0.7926570215486486,0.1282265778286844,0.079116400622667,0.0,0.0,0.006349076368115216,0.006349076368115216,xgb_v4_downrisk_cfg_0056,False,False,332437202.9544751,339890623.29074764
2021-02-24,고변동,하락고변동,정상,정상,0.6151561264910775,0.38484387350892246,0.3214832078689944,0.06336066563992804,0.06336066563992804,0.3214832078689944,0.16463992283992812,0.8353600771600719,True,True,-0.03486274466374961,-0.013330007011734701,0.00010931044589712613,0.7926570215486486,0.12603713707651204,0.08130584137483936,0.00437888150434472,4.37888150434472e-06,-0.02930538769137296,-0.029309766572877306,xgb_v4_downrisk_cfg_0056,True,False,322693546.1357392,329929996.80254996
2021-02-25,고변동,하락고변동,정상,정상,0.5625743749882431,0.43742562501175686,0.3457322207606244,0.09169340425113248,0.09169340425113248,0.3457322207606244,0.20962055949206904,0.790379440507931,True,True,0.00418765779835395,0.008977590158616211,0.0,0.7926570215486486,0.12603713707651204,0.08130584137483936,0.0,0.0,0.00445088611914647,0.00445088611914647,xgb_v4_downrisk_cfg_0056,False,False,324129818.36097294,331398477.6456085
2021-02-26,고변동,하락고변동,정상,정상,0.5051904839373729,0.49480951606262713,0.3655843395336739,0.1292251765289532,0.1292251765289532,0.3655843395336739,0.26116146180300503,0.738838538196995,True,True,0.030082131932102518,-0.0011235759665612077,-0.00010929849842944428,0.7272657021548649,0.1570701150489528,0.11566418279618235,0.13078263878756746,0.00013078263878756746,0.02168858067408012,0.021557798035292553,xgb_v4_downrisk_cfg_0056,True,True,331117343.52241486,338586040.26329255
2021-03-01,고변동,하락고변동,고변동,하락고변동,0.4763259637420112,0.5236740362579888,0.3829800955682511,0.14069394068973773,0.14069394068973773,0.3829800955682511,0.2686670160222048,0.7313329839777952,True,True,-0.016038727726084057,0.0018171834257485475,0.0,0.7272657021548649,0.15382984623200147,0.11890445161313368,0.006480537633902661,6.4805376339026615e-06,-0.011384879534422979,-0.011391360072056881,xgb_v4_downrisk_cfg_0056,True,True,327345466.6362481,334731278.9828577
2021-03-02,정상,정상,고변동,하락고변동,0.4553792309803919,0.5446207690196081,0.37640624392228095,0.16821452509732715,0.16821452509732715,0.37640624392228095,0.30886542465160904,0.691134575348391,True,True,-0.029020039167143907,-0.005355531919801981,0.00010931044589712613,0.7272657021548649,0.15461995049708802,0.11811434734804713,0.0015802085301730995,1.5802085301730996e-06,-0.021920440109804488,-0.02192202031833466,xgb_v4_downrisk_cfg_0056,True,True,320169392.66553354,327393822.0290357
2021-03-03,정상,정상,고변동,하락고변동,0.43297736724503544,0.5670226327549646,0.41318782599897363,0.15383480675599093,0.15383480675599093,0.41318782599897363,0.2713027626579233,0.7286972373420767,True,True,-0.01636710751385506,-0.00495002671050615,0.0,0.7272657021548649,0.14829550329148178,0.12443879455365335,0.01264889441121246,1.2648894411212462e-05,-0.012637302640648754,-0.012649951535059966,xgb_v4_downrisk_cfg_0056,True,True,316119265.36530495,323256447.21737605
2021-03-04,고변동,상승고변동,고변동,하락고변동,0.40663277361318606,0.5933672263868139,0.4441717229427972,0.14919550344401672,0.14919550344401672,0.4441717229427972,0.25143873272629436,0.7485612672737056,True,True,0.015061049030052454,-0.0013964538980446584,0.0,0.7272657021548649,0.14286602675268403,0.1298682710924511,0.010858953077595504,1.0858953077595504e-05,0.010753878578073006,0.01074301962499541,xgb_v4_downrisk_cfg_0056,True,True,319515340.8369635,326732707.800331
2021-03-05,고변동,상승고변동,고변동,하락고변동,0.4018307477469254,0.5981692522530746,0.4843165054680294,0.1138527467850452,0.1138527467850452,0.4843165054680294,0.19033533796029378,0.8096646620397062,True,True,-0.02831429783550543,-0.003932399823465826,-0.00010929849842944428,0.7272657021548649,0.13623122745054167,0.13650307039459347,0.013269598604284727,1.3269598604284728e-05,-0.02114265293176301,-0.021155922530367292,xgb_v4_downrisk_cfg_0056,True,True,312755699.03895277,319824711.55785346
2021-03-08,고변동,상승고변동,고변동,하락고변동,0.37808806699083963,0.6219119330091604,0.5399797210932696,0.08193221191589073,0.08193221191589073,0.5399797210932696,0.13174246636409837,0.8682575336359016,True,True,0.039441091203488376,0.0047378795722650136,0.0,0.6552657021548649,0.16027268755461951,0.18446161029051558,0.1439999999999999,0.00014399999999999992,0.02660374701356492,0.026459747013564922,xgb_v4_downrisk_cfg_0056,True,True,321031135.7125742,328333247.27282494
2021-03-09,고변동,상승고변동,고변동,하락고변동,0.336879915671658,0.663120084328342,0.5868089364529269,0.07631114787541515,0.07631114787541515,0.5868089364529269,0.11507892714893231,0.8849210728510677,True,True,-0.002854420898364407,0.0020956156176799023,0.0,0.6552657021548649,0.14987621239370372,0.19485808545143138,0.020792950321831594,2.0792950321831594e-05,-0.0015563211828013178,-0.0015771141331231493,xgb_v4_downrisk_cfg_0056,True,True,320524832.9712693,327822255.2850763
2021-03-10,고변동,상승고변동,고변동,하락고변동,0.3067385797216571,0.6932614202783429,0.6131132752736819,0.08014814500466105,0.08014814500466105,0.6131132752736819,0.11561027724935535,0.8843897227506446,True,True,0.023031493271698622,-0.00034842402629797764,0.00010931044589712613,0.594344190043346,0.1693487106509273,0.23630709930572666,0.12184302422303772,0.00012184302422303773,0.01365545988883689,0.013533616864613851,xgb_v4_downrisk_cfg_0056,True,True,324862693.2562968,332298818.94278973
2021-03-11,고변동,상승고변동,고변동,하락고변동,0.3002990248808646,0.6997009751191354,0.6383175194952496,0.06138345562388581,0.06138345562388581,0.6383175194952496,0.08772812645206662,0.9122718735479334,True,True,-0.008112377315638741,-0.007235975467790756,-0.00010929849842944428,0.5943441900433462,0.16308354964676489,0.24257226030988896,0.012530322008324823,1.2530322008324824e-05,-0.006028125673246057,-0.006040655995254381,xgb_v4_downrisk_cfg_0056,True,True,322900309.4806437,330295679.90113133
2021-03-12,고변동,상승고변동,고변동,하락고변동,0.28303246120673964,0.7169675387932604,0.6458359718782113,0.07113156691504907,0.07113156691504907,0.6458359718782113,0.0992116979727865,0.9007883020272135,True,True,0.010682849778039571,0.001229610729728714,0.0,0.5943441900433463,0.16090339321852656,0.24475241673812717,0.004360312856476645,4.3603128564766445e-06,0.0065471382374349294,0.0065427779245784525,xgb_v4_downrisk_cfg_0056,True,True,325012974.49735314,332458171.3766716
2021-03-15,고변동,상승고변동,고변동,하락고변동,0.29357319023915496,0.706426809760845,0.6487447460798692,0.05768206368097584,0.05768206368097584,0.6487447460798692,0.08165327658006583,0.9183467234199342,True,True,0.005489001603147914,-0.00017544294914284553,0.0,0.5943441900433463,0.1604092119243327,0.24524659803232104,0.0009883625883877478,9.88362588387748e-07,0.0032342135467598914,0.0032332251841715037,xgb_v4_downrisk_cfg_0056,True,True,326063814.6316805,333533412.09826905
2021-03-16,고변동,상승고변동,고변동,하락고변동,0.27662354010150403,0.723376459898496,0.6506839288809745,0.07269253101752149,0.07269253101752149,0.6506839288809745,0.10049059521196158,0.8995094047880384,True,True,0.004117457495288246,-0.0016669619485553122,0.00010931044589712613,0.5943441900433463,0.1595934412596774,0.24606236869697634,0.001631541329310593,1.6315413293105929e-06,0.0022080479334968873,0.0022064163921675767,xgb_v4_downrisk_cfg_0056,True,True,326783247.17717654,334269869.85960484
2021-03-17,고변동,상승고변동,고변동,하락고변동,0.2571542415208655,0.7428457584791345,0.6720841456478734,0.07076161283126103,0.07076161283126103,0.6720841456478734,0.09525747710552301,0.904742522894477,True,True,-0.030630808110647112,-0.0062382137098050405,-0.00010929849842944428,0.5943441900433463,0.15398987619593185,0.2516659337607219,0.011207130127491083,1.1207130127491083e-05,-0.01919337130241825,-0.019204578432545742,xgb_v4_downrisk_cfg_0056,True,True,320507512.6763205,327854104.13217837
2021-03-18,고변동,상승고변동,고변동,하락고변동,0.2258830370629521,0.7741169629370479,0.7149422717773848,0.05917469115966312,0.05917469115966312,0.7149422717773848,0.07644153789777541,0.9235584621022246,True,True,0.0035256096860776243,-0.0006190841345437015,0.0,0.5223441900433463,0.16829189297896585,0.30936391697768784,0.1439999999999999,0.00014399999999999992,0.0017373948949675887,0.001593394894967589,xgb_v4_downrisk_cfg_0056,True,True,321018207.7108177,328423716.1789918
2021-03-19,고변동,상승고변동,고변동,하락고변동,0.19754310463035707,0.8024568953696429,0.7434183526492075,0.059038542720435405,0.059038542720435405,0.7434183526492075,0.07357222931362561,0.9264277706863744,True,True,0.018753045500863763,0.0032738514860151113,0.0,0.5223441900433463,0.15945399702602253,0.31820181293063116,0.01767579190588664,1.767579190588664e-05,0.010317573068109395,0.010299897276203509,xgb_v4_downrisk_cfg_0056,True,True,324324662.2740301,331812251.8679685
2021-03-22,고변동,상승고변동,고변동,하락고변동,0.1930718157964587,0.8069281842035413,0.7517584872547757,0.05516969694876561,0.05516969694876561,0.7517584872547757,0.06837002106106815,0.9316299789389318,True,True,-0.004362928795221488,0.004937942782336613,0.00010931044589712613,0.5223441900433463,0.15695698192144508,0.3206988280352086,0.004994030209154898,4.994030209154898e-06,-0.0014688501798492083,-0.0014738442100583633,xgb_v4_downrisk_cfg_0056,True,True,323846658.24835837,331324869.3821361
2021-03-23,고변동,상승고변동,고변동,하락고변동,0.17965213684755166,0.8203478631524483,0.7564367461405841,0.06391111701186425,0.06391111701186425,0.7564367461405841,0.07790733648804227,0.9220926635119577,True,True,-0.016865177122823982,0.0013162453227191229,-0.00010929849842944428,0.5223441900433463,0.1552957240181876,0.3223600859384661,0.003322515806514992,3.3225158065149917e-06,-0.008640253487128508,-0.008643576002935024,xgb_v4_downrisk_cfg_0056,True,True,321047465.0444922,328462138.52408475
2021-03-24,고변동,상승고변동,고변동,하락고변동,0.17382332502813858,0.8261766749718614,0.7677202097709078,0.0584564652009536,0.0584564652009536,0.7677202097709078,0.07075540495372201,0.929244595046278,True,True,-0.0017314415301945552,-0.0013145150983692178,0.0,0.464699715339223,0.17025709485909152,0.36504318980168554,0.11528894940824669,0.00011528894940824669,-0.0010284059080046743,-0.001143694857412921,xgb_v4_downrisk_cfg_0056,True,True,320680284.70973533,328124346.1202707
2021-03-25,고변동,상승고변동,고변동,하락고변동,0.18507840116164231,0.8149215988383577,0.7542323186751936,0.060689280163164105,0.060689280163164105,0.7542323186751936,0.07447253852355196,0.925527461476448,True,True,0.015000203535374013,-0.003334246600264934,0.0,0.464699715339223,0.1748903802978044,0.36040990436297266,0.009266570877425773,9.266570877425773e-06,0.0063874626569917145,0.0063781960861142885,xgb_v4_downrisk_cfg_0056,True,True,322725646.446565,330220228.1279638
2021-03-26,고변동,상승고변동,고변동,하락고변동,0.19382404538883846,0.8061759546111615,0.7385493924059295,0.067626562205232,0.067626562205232,0.7385493924059295,0.08388561060203037,0.9161143893979696,True,True,-0.0002845200493089006,-0.0034338103545694665,0.0,0.464699715339223,0.18016150252777297,0.3551387821330041,0.010542244459937122,1.0542244459937123e-05,-0.0007508568187968077,-0.0007613990632567448,xgb_v4_downrisk_cfg_0056,True,True,322479923.4416716,329972280.01796925
