Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-09-06,0.38419575992737776,0.5393357765492717,0.44117420804376867,0.40926379369493404,0.4601351569106794,0.3883130146418304,0.37404887966399253,0.3552397010854489,0.43475094745347065,0.37620867774779965,하락,정상,정상,fixed_q80_d20_u80,0.39615055189581716,0.6393956239357592,0.40226017666546554,0.4088638923140509,0.43736862999020554,0.4136984450577845,0.40607927782458314,0.3792668188767049,0.41226329373160286,0.40350725016203304,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.38957541631317544,0.5393357765492717,0.44117420804376867,0.40926379369493404,0.4601351569106794,0.3883130146418304,0.37404887966399253,0.3552397010854489,0.43475094745347065,0.3762086777477997,0.3459395161839764,0.6104245836868245,0.3762086777477997,0.5393357765492717,0.10458482909580102,상승,정상,정상,정상,0.0013974280088655533,0.0002140224255935408,0.00010937453565196265,0.3847646117210388,0.560097336769104,0.42397791147232056,0.3962646424770355,0.45543885231018066,0.35503965616226196,0.3488502502441406,0.34408172965049744,0.42173147532675,0.35054142607582944,0.38456737995147705,0.6380228400230408,0.4195440113544464,0.4297425150871277,0.45084258913993835,0.41094833612442017,0.40093994140625,0.34333181381225586,0.4298987521065606,0.3925863107045492,0.38467585742473603,0.560097336769104,0.42397791147232056,0.3962646424770355,0.45543885231018066,0.35503965616226196,0.3488502502441406,0.34408172965049744,0.35054142607582944,0.35054142607582944,0.560097336769104,0.3686413873568439,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0012275653116098084,0.0012275653116098084,False,False,False,False,default_v8_4_gate,425454030.83341587,435735666.5426221
2023-09-07,0.4102748669945789,0.5435116806489915,0.43345497468021116,0.4044630036264366,0.459968063981132,0.3906212816651382,0.3790585331029062,0.35450962320950674,0.4296827819513799,0.3787422191542538,하락,정상,정상,fixed_q80_d20_u80,0.4120079000745118,0.6426066827278585,0.40322958851373236,0.40724070381910676,0.44277598605914814,0.4310444595634304,0.41974901067556625,0.3681284044054458,0.41335471529228285,0.4132979643434791,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.41105473188054864,0.5435116806489915,0.43345497468021116,0.4044630036264366,0.459968063981132,0.3906212816651382,0.3790585331029062,0.35450962320950674,0.4296827819513798,0.3787422191542539,0.35863987923829066,0.5889452681194514,0.3787422191542539,0.5435116806489915,0.11382889869761165,상승,정상,정상,정상,0.011782851879712064,-0.0017111836953404014,0.0,0.48851218819618225,0.5560393929481506,0.4102972745895386,0.3900606334209442,0.4594667851924896,0.39754608273506165,0.3940874934196472,0.3523193895816803,0.41447828544510734,0.3863428433736165,0.4595799446105957,0.6522398591041565,0.4061378240585327,0.4023711383342743,0.45899805426597595,0.48308250308036804,0.4607582092285156,0.3347131609916687,0.4166289799743229,0.4426701068878174,0.4754926785826683,0.5560393929481506,0.4102972745895386,0.3900606334209442,0.4594667851924896,0.39754608273506165,0.3940874934196472,0.3523193895816803,0.3863428433736165,0.3863428433736165,0.5560393929481506,0.37371663417526313,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.009962134247018336,0.009962134247018336,False,False,False,False,default_v8_4_gate,429692461.0045135,440076523.74893373
2023-09-08,0.4012703476670081,0.5484258770095326,0.4286605150916174,0.4001169357828577,0.4598427442839714,0.3886499010038166,0.37636038898724056,0.3397275443076122,0.4260753729203318,0.37368176217691246,하락,정상,정상,fixed_q80_d20_u80,0.40788313150062416,0.645014976821933,0.4039566473999324,0.41149605446898246,0.44683150311085507,0.4440539704426648,0.4286465116392202,0.34945553197468143,0.41599752880315416,0.4178962756264092,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.40424610039213527,0.5484258770095326,0.4286605150916174,0.4001169357828577,0.4598427442839714,0.3886499010038166,0.37636038898724056,0.3397275443076122,0.4260753729203317,0.37368176217691246,0.35312397197759376,0.5957538996078647,0.37368176217691246,0.5484258770095326,0.1223505040892009,상승,정상,정상,정상,-0.01108844625500005,0.0013927818685648408,0.00032742947830111113,0.37425678968429565,0.563168466091156,0.4142771363258362,0.38707873225212097,0.4594667851924896,0.3827357590198517,0.36826595664024353,0.2953813076019287,0.4152531458271874,0.3585003912448883,0.3955088257789612,0.6522398591041565,0.4061378240585327,0.4242621064186096,0.45899805426597595,0.48308250308036804,0.4553390145301819,0.2934369146823883,0.423925969335768,0.4316912094751994,0.38382020592689514,0.563168466091156,0.4142771363258362,0.38707873225212097,0.4594667851924896,0.3827357590198517,0.36826595664024353,0.2953813076019287,0.3585003912448883,0.3585003912448883,0.563168466091156,0.3485423146270828,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.009383688413311515,-0.009383688413311515,False,False,False,False,default_v8_4_gate,425660360.8368981,435946982.77206045
2023-09-11,0.39103901224752474,0.5593225836118324,0.42748444016411863,0.40043970600756107,0.46993640274785253,0.37849526126025534,0.37429515450669626,0.33938727790110024,0.42790329824165146,0.3684045627070345,하락,하락고변동,고변동,fixed_q80_d20_u80,0.39330634027461897,0.6312115157861962,0.4159308416276204,0.41038750956835823,0.4512364481372604,0.43932448526207524,0.426422638300853,0.34389094005528703,0.4219287546100086,0.4138164151179371,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.39205930985971715,0.5593225836118324,0.42748444016411863,0.40043970600756107,0.46993640274785253,0.37849526126025534,0.37429515450669626,0.33938727790110024,0.4279032982416514,0.3684045627070346,0.3445742173703066,0.6079406901402828,0.3684045627070346,0.5593225836118324,0.131419285370181,상승,정상,정상,정상,0.0038089234973806008,0.0011768893679027226,0.00010913876914586673,0.3603450059890747,0.5920127034187317,0.4239562153816223,0.40140801668167114,0.5002173781394958,0.34803134202957153,0.3680994510650635,0.33836647868156433,0.4333870742056105,0.3525729642974006,0.3495759665966034,0.5898011326789856,0.4518534243106842,0.4070618748664856,0.46445128321647644,0.4251360297203064,0.41975101828575134,0.3271971642971039,0.4397224320305719,0.40157683359252083,0.35549893826246265,0.5920127034187317,0.4239562153816223,0.40140801668167114,0.5002173781394958,0.34803134202957153,0.3680994510650635,0.33836647868156433,0.3525729642974006,0.3525729642974006,0.5920127034187317,0.34244697637285254,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0033977286953034234,0.0033977286953034234,True,True,False,False,default_v8_4_gate,427106639.25936687,437428212.3450561
2023-09-12,0.4016000616358236,0.5597297757387357,0.43559683662380994,0.4099314634203322,0.47989162214832226,0.3802379929932834,0.37527940369750035,0.34863803546125227,0.4368849978947646,0.3715629171097932,하락,하락고변동,고변동,fixed_q80_d20_u80,0.39872634075388824,0.6332134578540514,0.41337969471730496,0.40202968828665075,0.46028941232584186,0.44866513982403217,0.4356005509226002,0.3412241972275348,0.4200207409312062,0.42043451183544434,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4003068872389527,0.5597297757387357,0.43559683662380994,0.4099314634203322,0.47989162214832226,0.3802379929932834,0.37527940369750035,0.34863803546125227,0.4368849978947646,0.3715629171097933,0.3502158089698516,0.5996931127610473,0.3715629171097933,0.5597297757387357,0.12284477784397113,상승,정상,정상,정상,0.008177258306807378,-0.0022441150145325883,0.0003275685652233129,0.4332832098007202,0.5609513521194458,0.4599340260028839,0.43840673565864563,0.5097572803497314,0.38546618819236755,0.3782321512699127,0.3763903081417084,0.463830096854104,0.38103798031806946,0.41498634219169617,0.6392192840576172,0.40572625398635864,0.3769562244415283,0.4874483048915863,0.47668710350990295,0.4631342887878418,0.33322396874427795,0.4142966998947991,0.44028880198796594,0.4250496193766594,0.5609513521194458,0.4599340260028839,0.43840673565864563,0.5097572803497314,0.38546618819236755,0.3782321512699127,0.3763903081417084,0.38103798031806946,0.38103798031806946,0.5609513521194458,0.3462261400748078,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006821133385010019,0.006821133385010019,False,False,False,False,default_v8_4_gate,430019990.61537844,440411968.5278283
2023-09-13,0.41552112160671617,0.5673329241216329,0.43268668131326304,0.4118932205587184,0.48735803669867456,0.3765031221444072,0.3757300130807234,0.35239501119028427,0.4379047178140619,0.37088806113337414,하락,하락고변동,고변동,fixed_q80_d20_u80,0.39830963061977565,0.6315768639679693,0.4142217902073093,0.3968227841912721,0.4613298800485005,0.4482110871001179,0.4330572425967811,0.33561174845604386,0.4188905859444505,0.418137730344767,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.407775950662593,0.5673329241216329,0.43268668131326304,0.4118932205587184,0.48735803669867456,0.3765031221444072,0.3757300130807234,0.35239501119028427,0.4379047178140619,0.37088806113337414,0.3540875942611071,0.592224049337407,0.37088806113337414,0.5673329241216329,0.12942820630757107,상승,정상,정상,정상,-0.017122998800846667,-0.0031053602306098105,0.00021846413791370978,0.4572843015193939,0.5901423692703247,0.4239562153816223,0.41777849197387695,0.5097572803497314,0.3652985095977783,0.37708184123039246,0.36366593837738037,0.4409638775719537,0.3688634932041169,0.39705950021743774,0.6266670823097229,0.4167480766773224,0.3812020719051361,0.46445128321647644,0.44684892892837524,0.42542731761932373,0.31877440214157104,0.41550012098418343,0.41124738587273496,0.4301831409335136,0.5901423692703247,0.4239562153816223,0.41777849197387695,0.5097572803497314,0.3652985095977783,0.37708184123039246,0.36366593837738037,0.3688634932041169,0.3688634932041169,0.5901423692703247,0.3466879444153073,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.015027576426272567,-0.015027576426272567,False,False,False,False,default_v8_4_gate,423557832.3415808,433793644.01173115
2023-09-14,0.41011177494040774,0.5735028689459076,0.43050406483035286,0.41336453841250803,0.49182851840687947,0.3733241277139382,0.377447594127273,0.33106526226081623,0.4384185457080772,0.3653077575288004,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4035645145679201,0.620348206194933,0.4222378855741641,0.39851965296708153,0.4621102308404945,0.44716529049903864,0.4357740238045423,0.3409382833235583,0.42319232920876554,0.41976220000632203,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.40716550777278837,0.5735028689459076,0.43050406483035286,0.41336453841250803,0.49182851840687947,0.3733241277139382,0.377447594127273,0.33106526226081623,0.43841854570807715,0.3653077575288005,0.35179874441011383,0.5928344922272116,0.3653077575288005,0.5735028689459076,0.13508432323783048,상승,정상,정상,정상,0.0010425497300152742,0.0009666971739821228,0.00010897335451165446,0.39388373494148254,0.5920127034187317,0.4239562153816223,0.41777849197387695,0.5052399635314941,0.36378714442253113,0.382600337266922,0.2670760154724121,0.4399600293901232,0.3485668467150794,0.4193291664123535,0.586662232875824,0.4462861716747284,0.4036102592945099,0.46445128321647644,0.4440279006958008,0.4439243674278259,0.3569178879261017,0.4360975590017107,0.4246356089909872,0.40533417910337455,0.5920127034187317,0.4239562153816223,0.41777849197387695,0.5052399635314941,0.36378714442253113,0.382600337266922,0.2670760154724121,0.3485668467150794,0.3485668467150794,0.5920127034187317,0.3419305042491288,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0009976214193918142,0.0009976214193918142,False,False,False,False,default_v8_4_gate,423980382.707476,434226405.84259325
2023-09-15,0.43000551308625673,0.5805883039053612,0.4258585803748742,0.4134274191120391,0.5009867677810278,0.38366875180609494,0.3916947610089298,0.3448757938316328,0.4384100127108522,0.37772343087938165,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4404039098698411,0.6144672118370949,0.426612528100358,0.4027333765360907,0.46269549393449,0.46231919525884624,0.45682173630109196,0.34835961708375224,0.4266712477642982,0.4351623582340184,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4346847916388698,0.5805883039053612,0.4258585803748742,0.4134274191120391,0.5009867677810278,0.38366875180609494,0.3916947610089298,0.3448757938316328,0.43841001271085217,0.37772343087938165,0.37127983620916194,0.5653152083611301,0.37772343087938165,0.5805883039053612,0.14217829119450903,상승,정상,정상,정상,-0.0021313078486057124,-0.003649131886456325,0.00010924327754624485,0.4896867275238037,0.6018446087837219,0.4119221270084381,0.4136160612106323,0.5284615159034729,0.4147026240825653,0.43443626165390015,0.38630738854408264,0.43838441371917725,0.4149704509311253,0.5509220957756042,0.5968242287635803,0.4397364556789398,0.4153745472431183,0.46445128321647644,0.507780909538269,0.519964873790741,0.3706236183643341,0.43710800343089634,0.48136283291710746,0.517242643237114,0.6018446087837219,0.4119221270084381,0.4136160612106323,0.5284615159034729,0.4147026240825653,0.43443626165390015,0.38630738854408264,0.4149704509311253,0.4149704509311253,0.6018446087837219,0.3561125322118267,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0021934682073446953,-0.0021934682073446953,False,False,False,False,default_v8_4_gate,423050395.21746933,433273944.02658796
2023-09-18,0.44040994529004196,0.5823177865904818,0.42237446703326514,0.41076528031074444,0.5069519229026501,0.3937609801367482,0.394371820010924,0.3271758118101107,0.43729972831895497,0.37916788935555407,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4605867351501073,0.6113799127001478,0.4298935099950034,0.40245037593939864,0.4631344412549866,0.47671060263233656,0.45901300505184206,0.35023220813981004,0.4281326722564648,0.44270509355161025,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4494895007270714,0.5823177865904818,0.42237446703326514,0.41076528031074444,0.5069519229026501,0.3937609801367482,0.394371820010924,0.3271758118101107,0.4372997283189549,0.379167889355554,0.37992798667433314,0.5505104992729286,0.379167889355554,0.5823177865904818,0.14501805827152692,상승,정상,정상,정상,-0.014410419064663005,-0.0007540514531677589,0.00010876173450369286,0.4716232419013977,0.5875062346458435,0.4119221270084381,0.40277886390686035,0.5248473882675171,0.4240376651287079,0.40240299701690674,0.27407586574554443,0.43396887514326304,0.38350126478407115,0.5211352109909058,0.6021180152893066,0.4397364556789398,0.4016013741493225,0.46445128321647644,0.5198848247528076,0.4655868113040924,0.3558499813079834,0.43251694573296445,0.46533329950438607,0.4939036279916763,0.5875062346458435,0.4119221270084381,0.40277886390686035,0.5248473882675171,0.4240376651287079,0.40240299701690674,0.27407586574554443,0.38350126478407115,0.38350126478407115,0.5875062346458435,0.35935791368524883,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.012464015071546812,-0.012464015071546812,False,False,False,False,default_v8_4_gate,417777488.71545494,427873611.05813205
2023-09-19,0.46239524099286866,0.584396807235647,0.41976138202705837,0.4073983207229036,0.4959478935071725,0.4094908095654518,0.3998098466680822,0.31648893347592255,0.43257069747681,0.3855967383575444,하락,하락고변동,고변동,fixed_q80_d20_u80,0.47442728917366905,0.6208673650070216,0.4204679030560403,0.3906390765197498,0.46478785088543095,0.4877909310096299,0.46291349824803374,0.35414019552403175,0.4203738381726969,0.4497982899811872,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.46780966267422885,0.584396807235647,0.41976138202705837,0.4073983207229036,0.4959478935071725,0.4094908095654518,0.3998098466680822,0.31648893347592255,0.43257069747680993,0.3855967383575443,0.39225417289596637,0.5321903373257711,0.3855967383575443,0.584396807235647,0.1518261097588371,상승,정상,정상,정상,-0.01832454572232567,-0.007437366138012491,0.0005458155937787534,0.5283511281013489,0.5906338691711426,0.4119221270084381,0.3972974419593811,0.46293580532073975,0.4566802978515625,0.4161239266395569,0.28442829847335815,0.418383604950375,0.40488328536351526,0.5159489512443542,0.6493297219276428,0.392191082239151,0.3552051782608032,0.4697480797767639,0.52103191614151,0.4746149778366089,0.3658641576766968,0.3970973359213935,0.47107787926991784,0.5227701485157014,0.5906338691711426,0.4119221270084381,0.3972974419593811,0.46293580532073975,0.4566802978515625,0.4161239266395569,0.28442829847335815,0.40488328536351526,0.40488328536351526,0.5906338691711426,0.3672610969921498,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.01648101331125017,-0.01648101331125017,False,False,False,False,default_v8_4_gate,410892092.3627949,420821820.37875026
2023-09-20,0.48548876503897065,0.5896016120032733,0.4239908922341381,0.41218218020225006,0.5040762991062476,0.4440294844848417,0.4292951892231686,0.3201120957077377,0.4378514119728665,0.4115808552249276,하락,정상,정상,fixed_q80_d20_u80,0.48725332796995824,0.6144512842628498,0.4286193622934035,0.40420051655824646,0.46736066796544196,0.5139403408343938,0.47984460366172565,0.3603022569979242,0.4290889260865819,0.46843329870206674,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4862828183579151,0.5896016120032733,0.4239908922341381,0.41218218020225006,0.5040762991062476,0.4440294844848417,0.4292951892231686,0.3201120957077377,0.43785141197286637,0.41158085522492754,0.41150884942557797,0.5137171816420849,0.41158085522492754,0.5896016120032733,0.15175020003040696,상승,정상,정상,정상,0.00013968600593750047,0.003909750518985566,0.00010869058166074197,0.5547693371772766,0.6052160263061523,0.4366794228553772,0.4265337586402893,0.5284615159034729,0.5476455092430115,0.5177512168884277,0.330981582403183,0.45369355546103585,0.48953320582707727,0.5257314443588257,0.5952030420303345,0.45307374000549316,0.4448848366737366,0.47507911920547485,0.5923885703086853,0.5306379199028015,0.37878844141960144,0.45523418982823693,0.5243383248647054,0.5417022854089737,0.6052160263061523,0.4366794228553772,0.4265337586402893,0.5284615159034729,0.5476455092430115,0.5177512168884277,0.330981582403183,0.48953320582707727,0.48953320582707727,0.6052160263061523,0.39156285377509015,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0005154526402712368,0.0005154526402712368,False,False,False,False,default_v8_4_gate,411103887.7766699,421038734.0971483
2023-09-21,0.5201951210185316,0.5936337082919676,0.43156428401372693,0.415845765260044,0.5070116348826642,0.4731837766574698,0.4623679124127912,0.34029707791960484,0.44309085573337426,0.440048111078607,중립,정상,정상,fixed_q80_d20_u80,0.5087698249550535,0.6073566042284027,0.43107395423853484,0.414335699689803,0.4679575209182725,0.5347784955483188,0.5105743063420278,0.36506897021569396,0.433690884206677,0.4889972046278608,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5150537377899664,0.5936337082919676,0.43156428401372693,0.415845765260044,0.5070116348826642,0.4731837766574698,0.4623679124127912,0.34029707791960484,0.4430908557333742,0.440048111078607,0.437296394661994,0.48494626221003356,0.440048111078607,0.5936337082919676,0.1505428525585934,상승,고변동,정상,상승고변동,0.0047497858273986004,-0.007356231979459893,0.00010905417092321734,0.6243141889572144,0.6057299971580505,0.4542844593524933,0.4268365204334259,0.5158176422119141,0.560646653175354,0.5615860819816589,0.4008520245552063,0.4588091870148977,0.5254498786396451,0.5733193159103394,0.586072564125061,0.43843773007392883,0.44474124908447266,0.4697480797767639,0.597292959690094,0.6027634143829346,0.3793691098690033,0.44749675856696236,0.5506889224052429,0.6013664960861207,0.6057299971580505,0.4542844593524933,0.4268365204334259,0.5158176422119141,0.560646653175354,0.5615860819816589,0.4008520245552063,0.5254498786396451,0.5254498786396451,0.6057299971580505,0.4193601819744537,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.003353554780453736,0.003353554780453736,False,False,False,False,default_v8_4_gate,412482547.1847865,422450710.55663604
